CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-7897;618;-4242;435;55134;31914;-127776;7688;3749;0;3805;-13474;4792;14912;-9635;-1099;835062;500;11:14:29.560558
-8284;5108;-3112;113;54463;32929;-128126;6939;3749;0;3805;-13474;4792;14912;-9635;-1099;835063;500;11:14:29.560582
-8092;5115;-2673;46;54058;35384;-128797;7111;3749;0;4145;-12926;6035;11877;-9517;1689;835064;500;11:14:29.560612
-8142;6833;-1612;231;52557;35623;-129154;7065;3749;0;4145;-12926;6035;11877;-9517;1689;835065;500;11:14:29.560639
-8276;-33;-3010;848;52023;41165;-128189;6681;3749;0;4145;-12926;6035;11877;-9517;1689;835066;500;11:14:29.560665
-8501;-2636;-4144;1318;50980;46804;-127774;5710;3749;0;4145;-12926;6035;11877;-9517;1689;835067;500;11:14:29.560692
-8602;-6056;-5366;1879;50149;52795;-126986;5030;3749;0;4145;-12926;6035;11877;-9517;1689;835068;500;11:14:29.560720
-9295;-8555;-7740;2223;49626;58419;-125710;3709;3749;0;4145;-12926;6035;11877;-9517;1689;835069;500;11:14:29.560751
-9984;-12083;-10063;2679;49604;65120;-124290;2324;3749;0;4145;-12926;6035;11877;-9517;1689;835070;500;11:14:29.560782
-11113;-16278;-13431;3387;49689;72055;-122298;134;3749;0;4145;-12926;6035;11877;-9517;1689;835071;500;11:14:29.560814
-12071;-18349;-15781;4477;50297;78854;-121388;-1725;3749;0;4145;-12926;6035;11877;-9517;1689;835072;500;11:14:29.560859
-12886;-15088;-15589;5646;49554;80919;-121165;-2878;3749;0;4145;-12926;6035;11877;-9517;1689;835073;500;11:14:29.560893
-13474;-16227;-15818;6904;48561;83719;-119903;-3738;3749;0;3811;-12768;7100;8261;-11169;2062;835074;500;11:14:29.560927
-14042;-14548;-14699;8006;46042;82917;-118697;-4838;3749;0;3811;-12768;7100;8261;-11169;2062;835075;500;11:14:29.560985
-14115;-19905;-15680;9690;44878;86413;-117224;-5868;3749;0;3811;-12768;7100;8261;-11169;2062;835076;500;11:14:29.561026
-14233;-21428;-17278;10670;43742;89720;-116034;-7295;3749;0;3811;-12768;7100;8261;-11169;2062;835077;500;11:14:29.561063
-14476;-24981;-18866;11611;42876;93766;-114522;-8491;3749;0;3811;-12768;7100;8261;-11169;2062;835078;500;11:14:29.561099
-14828;-26108;-19919;12294;41316;96429;-112888;-9849;3749;0;3811;-12768;7100;8261;-11169;2062;835079;500;11:14:29.561136
-15246;-28890;-21210;13010;40073;99407;-111187;-11051;3749;0;3811;-12768;7100;8261;-11169;2062;835080;500;11:14:29.561174
-15759;-29870;-22272;14193;39178;102310;-110168;-12267;3749;0;3811;-12768;7100;8261;-11169;2062;835081;500;11:14:29.561214
-16301;-31580;-23249;15483;38699;105987;-109034;-13201;3749;0;3811;-12768;7100;8261;-11169;2062;835082;500;11:14:29.607204
-16920;-26968;-21227;16612;36683;103589;-108841;-13881;3749;0;3811;-12768;7100;8261;-11169;2062;835083;500;11:14:29.607233
-17337;-27440;-20121;17903;35109;103059;-107314;-14524;3749;0;3057;-13141;8153;3818;-15446;-468;835084;500;11:14:29.607252
-17508;-24233;-18223;19074;32573;100973;-106750;-14930;3749;0;3057;-13141;8153;3818;-15446;-468;835085;500;11:14:29.607272
-17336;-28452;-18996;20301;31198;103400;-105294;-15311;3749;0;3057;-13141;8153;3818;-15446;-468;835086;500;11:14:29.607294
-17702;-30029;-20016;21088;29497;104579;-103734;-16207;3749;0;3057;-13141;8153;3818;-15446;-468;835087;500;11:14:29.607320
-17949;-32840;-21009;22128;28377;106808;-102801;-16901;3749;0;3057;-13141;8153;3818;-15446;-468;835088;500;11:14:29.607342
-18654;-33507;-21484;23231;26968;108384;-102220;-18049;3749;0;3057;-13141;8153;3818;-15446;-468;835089;500;11:14:29.607364
-19603;-37199;-23148;24023;25765;110835;-100208;-19256;3749;0;3057;-13141;8153;3818;-15446;-468;835090;500;11:14:29.607388
-20399;-38990;-24203;25162;24658;112920;-99025;-20458;3749;0;3057;-13141;8153;3818;-15446;-468;835091;500;11:14:29.607413
-21550;-43778;-26831;25858;24058;116674;-96563;-21973;3749;0;3057;-13141;8153;3818;-15446;-468;835092;500;11:14:29.607438
-22833;-41449;-26460;26519;21839;115585;-95410;-23297;3749;0;3057;-13141;8153;3818;-15446;-468;835093;500;11:14:29.607465
-23507;-40916;-25501;27701;20197;116546;-95051;-23949;3749;0;2181;-14108;8901;4836;-21241;-3245;835094;500;11:14:29.607492
-24534;-37929;-23594;28660;17578;115061;-94469;-24820;3749;0;2181;-14108;8901;4836;-21241;-3245;835095;500;11:14:29.607520
-25296;-43137;-25114;29808;16683;119208;-92744;-25933;3749;0;2181;-14108;8901;4836;-21241;-3245;835096;500;11:14:29.607548
-26149;-42860;-25489;30686;15208;121897;-91849;-27254;3749;0;2181;-14108;8901;4836;-21241;-3245;835097;500;11:14:29.607578
-27304;-46982;-27431;31187;13901;126458;-89099;-28662;3749;0;2181;-14108;8901;4836;-21241;-3245;835098;500;11:14:29.607607
-28367;-46553;-28122;31855;12323;130010;-87934;-29715;3749;0;2181;-14108;8901;4836;-21241;-3245;835099;500;11:14:29.607637
-29297;-49661;-29211;32438;11456;136031;-86790;-30344;3749;0;2181;-14108;8901;4836;-21241;-3245;835100;500;11:14:29.607669
-30558;-53575;-31343;32820;10682;141690;-85054;-31413;3749;0;2181;-14108;8901;4836;-21241;-3245;835101;500;11:14:29.607715
-31673;-58235;-34196;33292;10278;148401;-82671;-32473;3749;0;2181;-14108;8901;4836;-21241;-3245;835102;500;11:14:29.607749
-33204;-56246;-34342;33677;8657;149915;-81467;-33501;3749;0;2181;-14108;8901;4836;-21241;-3245;835103;500;11:14:29.607782
-34369;-56235;-34329;34371;7912;152024;-80663;-34296;3749;0;1700;-16332;8871;11453;-26640;-4265;835104;500;11:14:29.607818
-35355;-49699;-31087;35468;5916;149227;-80821;-34924;3749;0;1700;-16332;8871;11453;-26640;-4265;835105;500;11:14:29.607855
-36065;-51997;-30600;36959;5770;151046;-79891;-35581;3749;0;1700;-16332;8871;11453;-26640;-4265;835106;500;11:14:29.654854
-36917;-51314;-30060;38487;5677;151411;-78841;-36394;3749;0;1700;-16332;8871;11453;-26640;-4265;835107;500;11:14:29.654874
-37340;-52793;-29925;40506;6651;153422;-78690;-36821;3749;0;1700;-16332;8871;11453;-26640;-4265;835108;500;11:14:29.654887
-38087;-52317;-29748;42130;7048;154397;-78373;-37798;3749;0;1700;-16332;8871;11453;-26640;-4265;835109;500;11:14:29.654901
-38660;-53786;-29840;44070;8162;156507;-77703;-38811;3749;0;1700;-16332;8871;11453;-26640;-4265;835110;500;11:14:29.654916
-39208;-54372;-30326;46208;9640;159077;-77692;-39671;3749;0;1700;-16332;8871;11453;-26640;-4265;835111;500;11:14:29.654930
-40130;-60348;-33288;48228;12108;164914;-76790;-40595;3749;0;1700;-16332;8871;11453;-26640;-4265;835112;500;11:14:29.654945
-40981;-56985;-32468;50340;12819;165944;-77850;-41316;3749;0;1700;-16332;8871;11453;-26640;-4265;835113;500;11:14:29.654961
-41686;-56288;-31621;52723;14279;166849;-78135;-41901;3749;0;1974;-18619;8098;20391;-27809;-1822;835114;500;11:14:29.654977
-42117;-48542;-27202;55282;14231;161961;-79898;-41998;3749;0;1974;-18619;8098;20391;-27809;-1822;835115;500;11:14:29.654994
-42134;-50161;-25900;58195;16339;162743;-80788;-41705;3749;0;1974;-18619;8098;20391;-27809;-1822;835116;500;11:14:29.655012
-42381;-49131;-24927;61144;18183;162856;-82446;-41534;3749;0;1974;-18619;8098;20391;-27809;-1822;835117;500;11:14:29.655031
-42613;-52187;-25538;63960;20726;164837;-83175;-41587;3749;0;1974;-18619;8098;20391;-27809;-1822;835118;500;11:14:29.655049
-42882;-50838;-25007;66900;22728;164663;-84796;-41677;3749;0;1974;-18619;8098;20391;-27809;-1822;835119;500;11:14:29.655068
-43245;-53816;-25870;69808;25517;166613;-85804;-41736;3749;0;1974;-18619;8098;20391;-27809;-1822;835120;500;11:14:29.655096
-44022;-56093;-27226;72355;27851;168429;-86327;-42343;3749;0;1974;-18619;8098;20391;-27809;-1822;835121;500;11:14:29.655117
-45334;-62054;-30739;74875;31837;173463;-86103;-43215;3749;0;1974;-18619;8098;20391;-27809;-1822;835122;500;11:14:29.655137
-46723;-57426;-29647;77410;33075;171627;-87759;-43798;3749;0;1974;-18619;8098;20391;-27809;-1822;835123;500;11:14:29.655158
-47806;-58387;-29549;79600;34113;171540;-88576;-44341;3749;0;2830;-18657;6653;26760;-26257;1055;835124;500;11:14:29.655179
-47773;-51812;-25907;82020;33648;167888;-91940;-44407;3749;0;2830;-18657;6653;26760;-26257;1055;835125;500;11:14:29.655202
-47079;-54307;-24973;84458;35009;168614;-93771;-44475;3749;0;2830;-18657;6653;26760;-26257;1055;835126;500;11:14:29.655243
-46598;-51404;-23165;86861;35535;167392;-96477;-44587;3749;0;2830;-18657;6653;26760;-26257;1055;835127;500;11:14:29.655643
-46046;-51941;-22387;89258;36849;168015;-98772;-44431;3749;0;2830;-18657;6653;26760;-26257;1055;835128;500;11:14:29.655676
-45722;-49492;-21330;91244;37363;166711;-101191;-44259;3749;0;2830;-18657;6653;26760;-26257;1055;835129;500;11:14:29.655699
-46341;-52975;-22522;92921;38590;167586;-101636;-44612;3749;0;2830;-18657;6653;26760;-26257;1055;835130;500;11:14:29.702700
-47412;-54393;-23603;94274;40098;169837;-103088;-45442;3749;0;2830;-18657;6653;26760;-26257;1055;835131;500;11:14:29.702731
-48344;-55504;-24727;95990;43015;173438;-105429;-46051;3749;0;2830;-18657;6653;26760;-26257;1055;835132;500;11:14:29.702750
-48679;-50219;-23462;96805;43411;171448;-107882;-46273;3749;0;2830;-18657;6653;26760;-26257;1055;835133;500;11:14:29.702771
-48643;-49668;-22778;97483;44025;171962;-109712;-45848;3749;0;4161;-16625;5487;27254;-21101;1525;835134;500;11:14:29.702792
-46969;-42202;-18712;98102;42001;167276;-113896;-44215;3749;0;4161;-16625;5487;27254;-21101;1525;835135;500;11:14:29.702816
-45053;-46007;-19233;98343;41158;169462;-115166;-42920;3749;0;4161;-16625;5487;27254;-21101;1525;835136;500;11:14:29.702842
-44196;-44849;-19201;98326;40403;169758;-117330;-42398;3749;0;4161;-16625;5487;27254;-21101;1525;835137;500;11:14:29.702868
-43763;-48055;-20266;98389;40830;171993;-119073;-41918;3749;0;4161;-16625;5487;27254;-21101;1525;835138;500;11:14:29.702893
-43618;-45442;-19442;98482;40781;171533;-121950;-41192;3749;0;4161;-16625;5487;27254;-21101;1525;835139;500;11:14:29.702922
-43015;-46077;-19358;98552;41619;172960;-124646;-40577;3749;0;4161;-16625;5487;27254;-21101;1525;835140;500;11:14:29.702951
-42887;-45557;-19370;98537;42389;173506;-126943;-39937;3749;0;4161;-16625;5487;27254;-21101;1525;835141;500;11:14:29.702992
-44427;-48749;-21291;98378;45022;177651;-127853;-39800;3749;0;4161;-16625;5487;27254;-21101;1525;835142;500;11:14:29.703022
-45476;-43783;-19266;98155;45305;175701;-129993;-39275;3749;0;4161;-16625;5487;27254;-21101;1525;835143;500;11:14:29.703053
-44805;-42398;-17974;98071;45342;175604;-131590;-38149;3749;0;5270;-13707;5140;21607;-17606;2814;835144;500;11:14:29.703084
-42694;-36511;-14767;97247;43105;172434;-133967;-37019;3749;0;5270;-13707;5140;21607;-17606;2814;835145;500;11:14:29.703144
-39728;-37407;-13886;96823;42554;173920;-136479;-35763;3749;0;5270;-13707;5140;21607;-17606;2814;835146;500;11:14:29.703197
-37637;-31926;-11074;96461;41227;172305;-139966;-34728;3749;0;5270;-13707;5140;21607;-17606;2814;835147;500;11:14:29.703228
-35903;-31568;-9367;96439;41147;172660;-142649;-33366;3749;0;5270;-13707;5140;21607;-17606;2814;835148;500;11:14:29.703258
-34316;-26512;-6112;96410;41030;172269;-146914;-31998;3749;0;5270;-13707;5140;21607;-17606;2814;835149;500;11:14:29.703290
-32145;-24924;-3987;96831;42562;175959;-152327;-30187;3749;0;5270;-13707;5140;21607;-17606;2814;835150;500;11:14:29.703322
-30247;-20223;-1718;97208;43252;178332;-157908;-28570;3749;0;5270;-13707;5140;21607;-17606;2814;835151;500;11:14:29.703356
-29428;-18195;-210;98080;45278;183382;-162683;-26745;3749;0;5270;-13707;5140;21607;-17606;2814;835152;500;11:14:29.703393
-28386;-11138;3929;98345;45404;183283;-167295;-24490;3749;0;5270;-13707;5140;21607;-17606;2814;835153;500;11:14:29.703429
-25389;-6963;7765;99335;46503;184711;-173182;-21538;3749;0;6284;-11210;5326;15047;-13263;4675;835154;500;11:14:29.749600
-20933;3313;14442;99757;45232;180374;-179813;-18348;3749;0;6284;-11210;5326;15047;-13263;4675;835155;500;11:14:29.749633
-16037;3537;16995;100103;45363;182816;-184695;-15553;3749;0;6284;-11210;5326;15047;-13263;4675;835156;500;11:14:29.749653
-11747;9734;20961;100522;45132;183579;-190440;-12671;3749;0;6284;-11210;5326;15047;-13263;4675;835157;500;11:14:29.749675
-7777;11395;23758;101295;46708;187707;-196135;-9628;3749;0;6284;-11210;5326;15047;-13263;4675;835158;500;11:14:29.749697
-3849;18977;28607;102405;47301;188322;-202420;-6552;3749;0;6284;-11210;5326;15047;-13263;4675;835159;500;11:14:29.749719
-159;21054;31802;103648;49206;191184;-206692;-3447;3749;0;6284;-11210;5326;15047;-13263;4675;835160;500;11:14:29.749744
3107;25838;35624;105031;51651;193548;-211104;-198;3749;0;6284;-11210;5326;15047;-13263;4675;835161;500;11:14:29.749769
6037;31328;39978;107070;55422;196749;-216868;3282;3749;0;6284;-11210;5326;15047;-13263;4675;835162;500;11:14:29.749794
9666;44909;48479;108749;56396;192637;-224799;7440;3749;0;6284;-11210;5326;15047;-13263;4675;835163;500;11:14:29.749831
13955;51070;54787;110167;57692;191275;-231712;11298;3749;0;7423;-9508;5947;7501;-8761;6168;835164;500;11:14:29.749861
19916;62423;63485;111621;57376;185876;-240345;16299;3749;0;7423;-9508;5947;7501;-8761;6168;835165;500;11:14:29.749894
25832;62351;67679;113688;60412;188703;-247630;21083;3749;0;7423;-9508;5947;7501;-8761;6168;835166;500;11:14:29.749926
30920;68276;72916;115375;62469;188574;-254771;25381;3749;0;7423;-9508;5947;7501;-8761;6168;835167;500;11:14:29.749959
35960;69894;76193;116921;65423;191055;-259566;29411;3749;0;7423;-9508;5947;7501;-8761;6168;835168;500;11:14:29.749993
40487;75905;80436;118032;67099;190798;-263948;32832;3749;0;7423;-9508;5947;7501;-8761;6168;835169;500;11:14:29.750029
44709;77509;83247;119546;70257;194557;-268392;36551;3749;0;7423;-9508;5947;7501;-8761;6168;835170;500;11:14:29.750063
48224;82365;87057;120831;73125;196753;-272727;40106;3749;0;7423;-9508;5947;7501;-8761;6168;835171;500;11:14:29.750939
51041;85579;89692;121212;76003;198859;-275416;43414;3749;0;7423;-9508;5947;7501;-8761;6168;835172;500;11:14:29.750988
54628;97076;96562;121785;76537;195646;-281015;47382;3749;0;7423;-9508;5947;7501;-8761;6168;835173;500;11:14:29.751051
58383;101630;101401;122576;77901;196191;-284979;51112;3749;0;8259;-8481;7008;595;-4233;6504;835174;500;11:14:29.751093
62503;108593;107198;122467;77131;192840;-287943;54450;3749;0;8259;-8481;7008;595;-4233;6504;835175;500;11:14:29.751135
67021;105540;108318;122664;79136;195141;-288835;57292;3749;0;8259;-8481;7008;595;-4233;6504;835176;500;11:14:29.796137
70772;107190;110135;122709;79829;195113;-289454;59682;3749;0;8259;-8481;7008;595;-4233;6504;835177;500;11:14:29.796158
73764;103774;109841;122642;81413;197910;-289705;61826;3749;0;8259;-8481;7008;595;-4233;6504;835178;500;11:14:29.796170
76253;105862;110786;121923;81286;196918;-290453;64226;3749;0;8259;-8481;7008;595;-4233;6504;835179;500;11:14:29.796183
78605;103316;110039;121150;81987;198239;-290378;66849;3749;0;8259;-8481;7008;595;-4233;6504;835180;500;11:14:29.796196
80113;101231;108577;119720;81543;197756;-289532;68622;3749;0;8259;-8481;7008;595;-4233;6504;835181;500;11:14:29.796224
80967;98272;106150;119321;81738;199218;-288277;69641;3749;0;8259;-8481;7008;595;-4233;6504;835182;500;11:14:29.796237
82061;103101;107272;118851;78960;193316;-286798;70687;3749;0;8259;-8481;7008;595;-4233;6504;835183;500;11:14:29.796253
84022;102595;107562;117602;77506;189893;-284641;72225;3749;0;7751;-8192;8010;-7782;-962;6723;835184;500;11:14:29.796269
85999;106011;109305;116214;74246;182646;-283400;73938;3749;0;7751;-8192;8010;-7782;-962;6723;835185;500;11:14:29.796285
87177;98336;106386;114816;73844;184082;-280182;74945;3749;0;7751;-8192;8010;-7782;-962;6723;835186;500;11:14:29.796304
88603;99496;105988;113072;71596;180453;-278329;75648;3749;0;7751;-8192;8010;-7782;-962;6723;835187;500;11:14:29.796322
89732;94823;103417;111147;70198;180159;-274595;75854;3749;0;7751;-8192;8010;-7782;-962;6723;835188;500;11:14:29.796344
90781;95726;102919;109385;67783;176902;-272134;75931;3749;0;7751;-8192;8010;-7782;-962;6723;835189;500;11:14:29.796366
91283;91213;100289;107407;66123;176339;-267387;75423;3749;0;7751;-8192;8010;-7782;-962;6723;835190;500;11:14:29.796388
91807;90429;98881;105537;63823;173786;-263632;74905;3749;0;7751;-8192;8010;-7782;-962;6723;835191;500;11:14:29.796409
92534;90175;98207;103430;61479;170649;-260572;74890;3749;0;7751;-8192;8010;-7782;-962;6723;835192;500;11:14:29.796432
93363;96057;101018;100654;57525;160944;-258526;75531;3749;0;7751;-8192;8010;-7782;-962;6723;835193;500;11:14:29.796490
93961;95602;101213;98593;55350;155467;-255117;76062;3749;0;6398;-9137;8959;-12698;1590;7234;835194;500;11:14:29.796516
94659;97659;102637;96779;52860;150202;-252868;76671;3749;0;6398;-9137;8959;-12698;1590;7234;835195;500;11:14:29.796539
94904;89511;98867;94836;52559;152028;-247695;76341;3749;0;6398;-9137;8959;-12698;1590;7234;835196;500;11:14:29.796564
95357;90824;98323;92829;49985;148116;-244528;76137;3749;0;6398;-9137;8959;-12698;1590;7234;835197;500;11:14:29.796591
96175;86913;95868;90742;48221;146809;-240485;76070;3749;0;6398;-9137;8959;-12698;1590;7234;835198;500;11:14:29.796619
96470;87552;95056;88244;45243;141538;-236212;75842;3749;0;6398;-9137;8959;-12698;1590;7234;835199;500;11:14:29.796647
96409;83546;92774;85828;43771;139929;-231861;75559;3749;0;6398;-9137;8959;-12698;1590;7234;835200;500;11:14:29.844035
96224;84290;92067;83038;41400;136687;-228674;75191;3749;0;6398;-9137;8959;-12698;1590;7234;835201;500;11:14:29.844058
96604;84302;91311;80411;38435;132438;-224222;75054;3749;0;6398;-9137;8959;-12698;1590;7234;835202;500;11:14:29.844073
97418;88408;92629;77223;33676;124724;-220755;75407;3749;0;6398;-9137;8959;-12698;1590;7234;835203;500;11:14:29.844088
97962;86165;91007;74402;30668;122444;-217128;75745;3749;0;5038;-11006;9236;-13721;3778;8009;835204;500;11:14:29.844105
98109;88737;91446;71878;27705;117221;-214837;76013;3749;0;5038;-11006;9236;-13721;3778;8009;835205;500;11:14:29.844121
97927;81134;87610;69583;27497;117881;-210109;75601;3749;0;5038;-11006;9236;-13721;3778;8009;835206;500;11:14:29.844139
98007;82268;86878;67085;25050;112996;-206877;75433;3749;0;5038;-11006;9236;-13721;3778;8009;835207;500;11:14:29.844157
97673;78220;84349;64754;23894;112530;-202260;75100;3749;0;5038;-11006;9236;-13721;3778;8009;835208;500;11:14:29.844177
97578;80288;84212;62595;21547;109100;-200124;74970;3749;0;5038;-11006;9236;-13721;3778;8009;835209;500;11:14:29.844200
97435;76813;82102;60284;20107;107653;-196337;74533;3749;0;5038;-11006;9236;-13721;3778;8009;835210;500;11:14:29.844224
97687;76482;80835;57681;17510;103072;-192580;74154;3749;0;5038;-11006;9236;-13721;3778;8009;835211;500;11:14:29.844247
98441;76033;79543;54664;14104;97466;-188411;74005;3749;0;5038;-11006;9236;-13721;3778;8009;835212;500;11:14:29.844270
99618;83209;82267;52156;9869;88256;-187132;74676;3749;0;5038;-11006;9236;-13721;3778;8009;835213;500;11:14:29.844291
100520;85153;83177;50290;7288;82362;-184399;75020;3749;0;4075;-13255;9257;-11560;5416;10041;835214;500;11:14:29.844314
100384;88952;85209;48622;4856;74866;-181831;75107;3749;0;4075;-13255;9257;-11560;5416;10041;835215;500;11:14:29.844355
99960;82724;82679;47328;5239;75486;-178633;74895;3749;0;4075;-13255;9257;-11560;5416;10041;835216;500;11:14:29.844380
99290;82409;81912;45450;4184;72194;-176079;74534;3749;0;4075;-13255;9257;-11560;5416;10041;835217;500;11:14:29.845024
99301;78990;80055;43952;4029;70412;-173299;74404;3749;0;4075;-13255;9257;-11560;5416;10041;835218;500;11:14:29.845054
100023;81872;80725;42019;2205;63740;-171602;74596;3749;0;4075;-13255;9257;-11560;5416;10041;835219;500;11:14:29.845079
100544;79573;79097;40016;1195;60410;-168052;74381;3749;0;4075;-13255;9257;-11560;5416;10041;835220;500;11:14:29.845107
101386;80539;78981;38123;-819;55162;-165847;74321;3749;0;4075;-13255;9257;-11560;5416;10041;835221;500;11:14:29.845143
102195;80465;78207;35769;-3183;49722;-162581;74344;3749;0;4075;-13255;9257;-11560;5416;10041;835222;500;11:14:29.891122
102895;87526;81467;33880;-6612;39634;-161693;75301;3749;0;4075;-13255;9257;-11560;5416;10041;835223;500;11:14:29.891152
103044;87528;82406;32205;-7710;33608;-159497;76268;3749;0;3096;-14613;9260;-7693;6358;11601;835224;500;11:14:29.891172
102989;90968;84766;30550;-9112;25176;-158089;77467;3749;0;3096;-14613;9260;-7693;6358;11601;835225;500;11:14:29.891192
102853;86251;82997;29272;-7848;23476;-155107;77738;3749;0;3096;-14613;9260;-7693;6358;11601;835226;500;11:14:29.891227
103433;89956;84193;27748;-8785;16206;-153798;78407;3749;0;3096;-14613;9260;-7693;6358;11601;835227;500;11:14:29.891251
103911;87107;82642;25840;-8675;12892;-151307;78669;3749;0;3096;-14613;9260;-7693;6358;11601;835228;500;11:14:29.891275
103962;89046;82446;21722;-8370;6656;-149294;78746;3749;0;3096;-14613;9260;-7693;6358;11601;835229;500;11:14:29.891310
104183;87338;81288;18488;-7435;2732;-147106;79289;3749;0;3096;-14613;9260;-7693;6358;11601;835230;500;11:14:29.891336
104861;89346;81829;16101;-9340;-5761;-145203;80306;3749;0;3096;-14613;9260;-7693;6358;11601;835231;500;11:14:29.891362
