CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-4262083612804,00;-604202063270213,00;-553830485294083,00;-693682550824504,00;-474796626003262,00;108925932028195,00;362191588719284,00;-354434358323854,00;3823;0;4381;-15787;-2119;13;85;68;78285;500;49:13,5
-871101434540215,00;-979890695855567,00;-617159455324043,00;-207953199578674,00;180640606268376,00;219364251941404,00;836029009276236,00;-691979567513864,00;3823;0;4381;-15787;-2119;13;85;68;78286;500;49:13,5
335448656511576,00;-127478841445458,00;-123573402395479,00;-13829269059889,00;288513333400811,00;180412053094741,00;-336117141842064,00;410281381239212,00;3823;0;4381;-15787;-2119;13;85;68;78287;500;49:13,5
205388614950731,00;-925618587052424,00;-889514407785487,00;-10411413262363,00;960747171801922,00;257744233123719,00;-227884588784982,00;164901967924306,00;3823;0;4381;-15787;-2119;13;85;68;78288;500;49:13,5
257087212048757,00;-133569123107468,00;-129931237754694,00;-145052729480319,00;-702266123564579,00;708979331029714,00;-400796738251017,00;331065838303346,00;3823;0;4381;-15787;-2119;13;85;68;78289;500;49:13,5
-602958901651499,00;-468524641325326,00;-154400087924034,00;-172682426007023,00;113283677883805,00;127993916433034,00;875074248894043,00;-467344782518428,00;3823;0;4381;-15787;-2119;13;85;68;78290;500;49:13,5
188829727269207,00;-105432132278772,00;-102329925360501,00;-11821844288402,00;-352867702484088,00;256111978120815,00;-143864670455283,00;846634417593334,00;3823;0;4381;-15787;-2119;13;85;68;78291;500;49:13,5
-110312491721536,00;333395105904027,00;359922353165364,00;192486483756282,00;-180089108926292,00;124666149649303,00;122588423145308,00;-97177210366456,00;3823;0;4440;-15658;-2046;-405;116;-258;78292;500;49:13,5
-318148479696419,00;-495938325242858,00;-47054989545172,00;-639279482303517,00;-453868616505484,00;684145434698291,00;418269529685969,00;-25667209762267,00;3823;0;4440;-15658;-2046;-405;116;-258;78293;500;49:13,5
-101380858657198,00;-963395116541178,00;455078156634881,00;-171335696127778,00;-107259328617743,00;16760269764753,00;881071934548434,00;-864778252781338,00;3823;0;4440;-15658;-2046;-405;116;-258;78294;500;49:13,5
-998251551426252,00;-105447797460278,00;-104046882196672,00;-121846552098817,00;-196670067636091,00;105751760594498,00;-155071871896762,00;-897671398004386,00;3823;0;4440;-15658;-2046;-405;116;-258;78295;500;49:13,5
-339431278405618,00;-573171920342958,00;-568194057803875,00;-752827959394553,00;655663610429349,00;232370340368949,00;30198236156693,00;-164376578881813,00;3823;0;4440;-15658;-2046;-405;116;-258;78296;500;49:13,5
696216279292169,00;-163168864166285,00;-16234299448544,00;-181142804222167,00;554717049054295,00;167783676552533,00;-748802478370765,00;759988201408441,00;3823;0;4440;-15658;-2046;-405;116;-258;78297;500;49:13,5
30809017170898,00;-117576137954719,00;-116875392482758,00;-136435594217538,00;10260798405517,00;228361182985371,00;-303483158633936,00;44029707363065,00;3823;0;4440;-15658;-2046;-405;116;-258;78298;500;49:13,5
571831717669344,00;-194430667596559,00;-193336177053091,00;-21316869663738,00;-244620724659857,00;37617891242506,00;-10577874766644,00;622155945702392,00;3823;0;4440;-15658;-2046;-405;116;-258;78299;500;49:13,5
-353962337110375,00;-46356165968557,00;-454716195862024,00;-661577002691596,00;-991622103412079,00;100462676549034,00;409570387474172,00;-222987267661165,00;3823;0;4440;-15658;-2046;-405;116;-258;78300;500;49:13,5
911679471078736,00;-691548344405583,00;-680065178881268,00;-890722257674023,00;-722197662245126,00;-192628001680689,00;192004059490079,00;159056063779904,00;3823;0;4440;-15658;-2046;-405;116;-258;78301;500;49:13,5
-108435166964253,00;401063591411727,00;408502319371916,00;188875997666864,00;-403835204737447,00;794712429010256,00;126755842451184,00;-955296262850951,00;3823;0;4523;-15625;-1986;-1070;270;-117;78302;500;49:13,5
-49993379639345,00;-108933814193551,00;-10829758240449,00;-130576889578574,00;-392339377238827,00;456226366772628,00;-227279569764059,00;780871031307015,00;3823;0;4523;-15625;-1986;-1070;270;-117;78303;500;49:13,5
-797081451201493,00;-122136378878712,00;-117985325208491,00;-348614929651501,00;654056627665504,00;144784397015155,00;730499097772207,00;-666024274757155,00;3823;0;4523;-15625;-1986;-1070;270;-117;78304;500;49:13,5
989851939690896,00;-853039442856412,00;-838886121119142,00;-107230976449863,00;-176463867892696,00;70847401735838,00;205784242363843,00;118453164238783,00;3823;0;4523;-15625;-1986;-1070;270;-117;78305;500;49:13,5
-123210136606019,00;-608518277119033,00;-599031585597271,00;-84222993927343,00;719544396228182,00;20483833760669,00;234748726246438,00;-154308381341245,00;3823;0;4523;-15625;-1986;-1070;270;-117;78306;500;49:13,5
607926309837847,00;-145996296681384,00;-144439646859567,00;-1691531876662,00;282970981778514,00;110366823518259,00;-601442839889641,00;642578024855995,00;3823;0;4523;-15625;-1986;-1070;270;-117;78307;500;49:13,5
-119808324185376,00;-559493061864559,00;-54171898590373,00;-796364942032693,00;489008545670736,00;165923179538888,00;303944148753679,00;-122022907444458,00;3823;0;4523;-15625;-1986;-1070;270;-117;78308;500;49:13,5
433097411831619,00;-938107380266263,00;-913442794083961,00;-11718638789317,00;-616849480562466,00;278732393479029,00;-644191019743575,00;463927556417845,00;3823;0;4523;-15625;-1986;-1070;270;-117;78309;500;49:13,5
-360844787374556,00;-171389285350044,00;823480727743481,00;-259868657168651,00;-367298730541136,00;727031044757898,00;826178874905427,00;-233895260892866,00;3823;0;4523;-15625;-1986;-1070;270;-117;78310;500;49:13,5
161342718299736,00;-544481688625762,00;-512958352531927,00;-785067321308301,00;-974270816435665,00;-424752877002902,00;300183614818164,00;214519616644745,00;3823;0;4523;-15625;-1986;-1070;270;-117;78311;500;49:13,5
-995307091909564,00;501184351595236,00;535134315664362,00;254241518551608,00;-52580645004963,00;562183291006611,00;133156389027262,00;-882052170321712,00;3823;0;4520;-15785;-1908;-1528;900;-212;78312;500;49:13,5
-321372027443282,00;-51766992847319,00;-475557590851473,00;-758925346017212,00;-598982478318371,00;529510084394336,00;332092991249239,00;-483918448981058,00;3823;0;4520;-15785;-1908;-1528;900;-212;78313;500;49:13,5
-676828430040429,00;-401841866026545,00;-504354896034274,00;-295857457334808,00;477744242953224,00;123258444363061,00;783022067104675,00;-55079071621353,00;3823;0;4520;-15785;-1908;-1528;900;-212;78314;500;49:13,5
193316666171398,00;-117094557523486,00;-113125974642559,00;-142586559341607,00;-197941033819098,00;562825475604973,00;-340722569801091,00;268614777565472,00;3823;0;4520;-15785;-1908;-1528;900;-212;78315;500;49:13,5
-639350785112943,00;-634526249394541,00;-166765298682643,00;-320533642165448,00;102057528473455,00;126340345835704,00;775720831764311,00;-512536373155465,00;3823;0;4520;-15785;-1908;-1528;900;-212;78316;500;49:13,5
518394542136414,00;-126177529356523,00;-120401243447132,00;-15127204295768,00;230076783764953,00;667428519141406,00;-409183659540388,00;54854461718683,00;3823;0;4520;-15785;-1908;-1528;900;-212;78317;500;49:13,5
226292322122107,00;-906501075415141,00;-847306607551948,00;-116536575182237,00;575712260023381,00;136621013738936,00;-600642102702823,00;321603629038635,00;3823;0;4520;-15785;-1908;-1528;900;-212;78318;500;49:13,5
671021508524077,00;-196556431530173,00;-189778602541512,00;-222164575942481,00;-833152890683007,00;-600654926922761,00;-109949313535701,00;650119839616425,00;3823;0;4520;-15785;-1908;-1528;900;-212;78319;500;49:13,5
-195484809679058,00;-127281120891919,00;-1202579001376,00;-153886409032015,00;-619741157717428,00;751616149311183,00;-417631225716902,00;-155080470310888,00;3823;0;4520;-15785;-1908;-1528;900;-212;78320;500;49:13,5
666417204041575,00;-226800157305411,00;-219037637098822,00;-253626463449837,00;-115581519168784,00;-104828628720996,00;-140948845347354,00;618121727728111,00;3823;0;4520;-15785;-1908;-1528;900;-212;78321;500;49:13,5
356370194403639,00;-133046085093971,00;-125208182932637,00;-16153989012889,00;347861455396237,00;101284447612697,00;-464615747657282,00;437397573919819,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78322;500;49:13,5
150448245562361,00;-294016744982392,00;-287407271123376,00;-325422710922368,00;701906860645373,00;119733162238394,00;-20490347346616,00;163051133612029,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78323;500;49:13,5
12219369697549,00;-238031653336062,00;-232166235936502,00;-272845228057371,00;182326097885635,00;28312108060831,00;-146084465298243,00;148920465509828,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78324;500;49:13,5
237680544866996,00;-362251238073596,00;-355878013511409,00;-398651908728524,00;183946092910826,00;240555120707729,00;-261942559102406,00;255847040626847,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78325;500;49:13,5
282591934555055,00;-371705955490901,00;-364040975712668,00;-409371768248676,00;341682048802646,00;433973487707076,00;-263769695736569,00;299038172865581,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78326;500;49:13,5
430014235893441,00;-539952130493515,00;-531325408843585,00;-578628172747374,00;358944627066149,00;401846748472652,00;-420250460775052,00;43680769560276,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78327;500;49:13,5
482823594154501,00;-651551871686156,00;-642511724301412,00;-692156040533738,00;389658747442509,00;54754054248257,00;-516527064751116,00;48189206113955,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78328;500;49:13,5
250331131475262,00;-853625728588823,00;-844727066195359,00;-896798879688202,00;-10655424933447,00;35178834070054,00;-696453831904352,00;195835893632715,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78329;500;49:13,5
805850250193859,00;-947239622094438,00;-938179975783687,00;-994932366681133,00;-168659922323957,00;521947497977064,00;-762701258095191,00;297330306110179,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78330;500;49:13,5
207609151232314,00;-120320575315518,00;-119495123903431,00;-125667460439639,00;-299121027067257,00;48025722861576,00;-980909348152296,00;149232713945596,00;3823;0;4533;-15803;-1718;-2770;1284;-298;78331;500;49:13,5
803410970828671,00;-128338886474729,00;-127622290185627,00;-134477226445176,00;513044675952054,00;964121165865907,00;-102054274290578,00;78558331515141,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78332;500;49:13,5
126104239717241,00;-167521093613067,00;-16716673387457,00;-174754774436353,00;106595510082722,00;130801915667292,00;-136507322143018,00;125599718780198,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78333;500;49:13,5
157608249773649,00;-185056863881638,00;-184868248604049,00;-193208468373542,00;153219972282438,00;173045478059901,00;-149574712136875,00;158912734798035,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78334;500;49:13,5
186861377290948,00;-216907013414077,00;-216731009803403,00;-225771008011205,00;174871538316588,00;188609862549659,00;-176896939916081,00;187577410917137,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78335;500;49:13,5
196084039527685,00;-220805245284991,00;-220439757176042,00;-230270711256305,00;194900248437668,00;210625945237421,00;-176918843739656,00;197199131588485,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78336;500;49:13,5
206582877597714,00;-239727156848423,00;-239187950845554,00;-249781128654394,00;189984712188314,00;205102618036924,00;-192439711746362,00;206206994702479,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78337;500;49:13,5
180783958449827,00;-248490740998186,00;-247774473016082,00;-259197202154731,00;122162281455596,00;153775236041386,00;-198661515385704,00;179720728828405,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78338;500;49:13,5
789537488913773,00;-255276646383616,00;-254418639729991,00;-266537644173483,00;-554951110764784,00;62771235019014,00;-202839118338602,00;763752072646891,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78339;500;49:13,5
62083245957179,00;-245906099849316,00;-244838958875772,00;-257718111485479,00;-168573438059011,00;532262927105486,00;-192011351885506,00;605285228691248,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78340;500;49:13,6
598473079947719,00;-242996752142175,00;-241949473308555,00;-255476585440765,00;-414321567224741,00;240155410730712,00;-188390655474205,00;56192692965954,00;3823;0;4261;-15838;-2189;-6922;-1925;1361;78341;500;49:13,6
121521864991193,00;-217532781868963,00;-216453517229644,00;-230655266744826,00;451843725284415,00;838876626790599,00;-16329417919666,00;119897486478551,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78342;500;49:13,6
129931619361928,00;-209017723243388,00;-208000787055948,00;-222755804101588,00;875493677978159,00;118643241586747,00;-155014156603937,00;128668785340712,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78343;500;49:13,6
137450007373229,00;-187251269270832,00;-186322190192026,00;-201667913452114,00;111086949886577,00;135128231169081,00;-133606039837577,00;137632585529703,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78344;500;49:13,6
131519548993931,00;-185707368067041,00;-184890089937872,00;-200756045751712,00;10588585244273,00;12709288424627,00;-132097076410362,00;131083858345348,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78345;500;49:13,6
133201215361879,00;-177628952905478,00;-176844631860009,00;-193269220036916,00;112472341150127,00;13381506458426,00;-124124340559181,00;133419219287146,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78346;500;49:13,6
116307035238952,00;-18070403581506,00;-180037214134438,00;-196977432592968,00;852623718412981,00;111218918845725,00;-126629828213384,00;115322543116572,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78347;500;49:13,6
112884572884303,00;-172896072157633,00;-17233896072236,00;-189830541508829,00;576618396804045,00;10818885246816,00;-118442418937479,00;111052306194346,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78348;500;49:13,6
836434184507287,00;-174370729412327,00;-174073334315589,00;-192132019437235,00;-781696951949213,00;801525208576179,00;-119814557939126,00;770199323269852,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78349;500;49:13,6
874736840070867,00;-155917835671379,00;-155839547800757,00;-174477006526466,00;-239745952825877,00;958463175549181,00;-102297062720855,00;80618025092194,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78350;500;49:13,6
728835578898292,00;-146331263169083,00;-146558903097488,00;-165702089104488,00;-238685527553064,00;847155565566399,00;-939298287482059,00;644368219973581,00;3823;0;3958;-16855;-3531;-1298;-7213;5428;78351;500;49:13,6
669147703791294,00;-122826475728321,00;-123230301845805,00;-142901400233621,00;995189186350471,00;880356029858618,00;-723281411585,00;634438340082853,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78352;500;49:13,6
557614528225385,00;-123260863585079,00;-123938882249275,00;-144065639551116,00;595654117507702,00;558696308529485,00;-748984020159225,00;525195407919557,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78353;500;49:13,6
575523362285627,00;-103589514377798,00;-104471735881117,00;-125130298901978,00;237733841820458,00;621213367333427,00;-578630575160871,00;563546857328841,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78354;500;49:13,6
472083247807884,00;-10317801347496,00;-104338864279183,00;-125490020514445,00;11484942135738,00;444362493573045,00;-602432484349291,00;452163917876729,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78355;500;49:13,6
532150559082267,00;-952092410610963,00;-966156013299459,00;-118301759556153,00;227891294137051,00;553158712010808,00;-556228672774904,00;522393258115401,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78356;500;49:13,6
417171634414411,00;-100499323356493,00;-102219537963294,00;-124320526095145,00;188305976085147,00;396790747113069,00;-641530267984598,00;392388420401417,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78357;500;49:13,6
533716990357971,00;-842067434665169,00;-859565789901316,00;-108455742204532,00;216037296772453,00;660702811547828,00;-511476975976566,00;496999620968478,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78358;500;49:13,6
777340765625199,00;-801518128536517,00;-821686644953568,00;-10496460268001,00;115741822628316,00;578905198279647,00;-50338802436875,00;628145456025078,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78359;500;49:13,6
925370553435358,00;-563169247969957,00;-58541332623655,00;-816022086550446,00;330504357771007,00;611075243312655,00;-299912155888901,00;748780789197083,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78360;500;49:13,6
779953093645012,00;-429472342234021,00;-453841570209264,00;-685568897945976,00;19720917602187,00;35252944170095,00;-19802093553888,00;596677443688701,00;3823;0;3184;-18017;-4371;1378;-8391;8921;78361;500;49:13,6
240771025114558,00;-258665481970151,00;-284313328689039,00;-515813604356146,00;336903224987249,00;222155917034222,00;-626029546686909,00;171102853278377,00;3823;0;1131;-18465;-4830;2361;-7447;10338;78362;500;49:13,6
