CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-630150;-523651;-699616;-771317;-1107327;-544731;-647049;-373413;3653;0;-6533;-4524;-14383;-227;-178;112;174159;500;13:03:13.765484
-630869;-523709;-699741;-770725;-1107519;-544999;-647333;-374010;3653;0;-6533;-4524;-14383;-227;-178;112;174160;500;13:03:13.765521
-629723;-523376;-699331;-770949;-1107805;-545319;-647593;-373912;3653;0;-6533;-4524;-14383;-227;-178;112;174161;500;13:03:13.765561
-629488;-523282;-698999;-771631;-1107928;-545375;-647685;-374021;3653;0;-6533;-4524;-14383;-227;-178;112;174162;500;13:03:13.765617
-629777;-523273;-699056;-771645;-1107782;-545224;-647628;-374186;3653;0;-6533;-4524;-14383;-227;-178;112;174163;500;13:03:13.765652
-629551;-523034;-699066;-771631;-1107715;-545155;-647579;-373858;3653;0;-6533;-4524;-14383;-227;-178;112;174164;500;13:03:13.765695
-628575;-522673;-699245;-771976;-1107986;-545360;-647593;-373089;3653;0;-6533;-4524;-14383;-227;-178;112;174165;500;13:03:13.765733
-628626;-522758;-699523;-772190;-1108100;-545421;-647607;-373231;3653;0;-6533;-4524;-14383;-227;-178;112;174166;500;13:03:13.765776
-629798;-523110;-699155;-771533;-1107458;-544899;-647404;-374165;3653;0;-6417;-4784;-14279;621;38;295;174167;500;13:03:13.765822
-630618;-523075;-698597;-770805;-1106892;-544574;-647416;-374772;3653;0;-6417;-4784;-14279;621;38;295;174168;500;13:03:13.765864
-630442;-523536;-698874;-770730;-1106947;-544521;-647220;-374403;3653;0;-6417;-4784;-14279;621;38;295;174169;500;13:03:13.811181
-629836;-523847;-699659;-771332;-1107760;-545071;-647329;-373495;3653;0;-6417;-4784;-14279;621;38;295;174170;500;13:03:13.811209
-630073;-523920;-699496;-771339;-1107832;-545069;-647233;-373154;3653;0;-6417;-4784;-14279;621;38;295;174171;500;13:03:13.811229
-630281;-524088;-699630;-771833;-1108103;-545345;-647390;-373376;3653;0;-6417;-4784;-14279;621;38;295;174172;500;13:03:13.811250
-629839;-523853;-699606;-771905;-1108128;-545387;-647446;-373246;3653;0;-6417;-4784;-14279;621;38;295;174173;500;13:03:13.811302
-630395;-524110;-699754;-772012;-1108190;-545509;-647594;-373765;3653;0;-6417;-4784;-14279;621;38;295;174174;500;13:03:13.811326
-630531;-524284;-699871;-772047;-1108067;-545465;-647685;-374430;3653;0;-6417;-4784;-14279;621;38;295;174175;500;13:03:13.811349
-629872;-524412;-700343;-772576;-1108522;-545912;-647962;-374000;3653;0;-6417;-4784;-14279;621;38;295;174176;500;13:03:13.811373
-629623;-524571;-700865;-773127;-1109019;-546283;-648068;-373385;3653;0;-6441;-4752;-14413;864;-246;278;174177;500;13:03:13.811399
-629928;-524592;-700893;-773069;-1109071;-546244;-648079;-373524;3653;0;-6441;-4752;-14413;864;-246;278;174178;500;13:03:13.811425
-630509;-524434;-700475;-772638;-1108849;-546015;-647986;-373925;3653;0;-6441;-4752;-14413;864;-246;278;174179;500;13:03:13.811462
-631530;-524275;-699945;-771978;-1108430;-545705;-647851;-374361;3653;0;-6441;-4752;-14413;864;-246;278;174180;500;13:03:13.811492
-631764;-524355;-699779;-771744;-1108358;-545776;-648039;-374992;3653;0;-6441;-4752;-14413;864;-246;278;174181;500;13:03:13.811525
-631394;-524227;-699360;-771226;-1108422;-545893;-648145;-374868;3653;0;-6441;-4752;-14413;864;-246;278;174182;500;13:03:13.811559
-630560;-523871;-698993;-770546;-1108384;-545845;-648058;-374589;3653;0;-6441;-4752;-14413;864;-246;278;174183;500;13:03:13.811595
-629585;-523877;-698820;-770840;-1108600;-546164;-648247;-374382;3653;0;-6441;-4752;-14413;864;-246;278;174184;500;13:03:13.811637
-630071;-523773;-698622;-771960;-1108081;-545618;-647835;-374129;3653;0;-6441;-4752;-14413;864;-246;278;174185;500;13:03:13.811678
-631523;-523998;-699327;-772335;-1107367;-544754;-647200;-374270;3653;0;-6441;-4752;-14413;864;-246;278;174186;500;13:03:13.811722
-631134;-523865;-699390;-770848;-1107698;-545176;-647501;-374337;3653;0;-6421;-4421;-14484;-71;-524;202;174187;500;13:03:13.811774
-629868;-523864;-699826;-771103;-1108337;-545538;-647509;-373485;3653;0;-6421;-4421;-14484;-71;-524;202;174188;500;13:03:13.811812
-629530;-523903;-699158;-770764;-1108582;-545958;-647901;-373823;3653;0;-6421;-4421;-14484;-71;-524;202;174189;500;13:03:13.811850
-628788;-523837;-698855;-771280;-1108953;-546341;-648141;-373746;3653;0;-6421;-4421;-14484;-71;-524;202;174190;500;13:03:13.811888
-629515;-523579;-698337;-770622;-1108620;-546147;-648068;-374017;3653;0;-6421;-4421;-14484;-71;-524;202;174191;500;13:03:13.858024
-631098;-523901;-698166;-770483;-1108093;-545569;-647817;-374905;3653;0;-6421;-4421;-14484;-71;-524;202;174192;500;13:03:13.858053
-631064;-523971;-698090;-770522;-1108157;-545537;-647647;-374500;3653;0;-6421;-4421;-14484;-71;-524;202;174193;500;13:03:13.858077
-629672;-523419;-699147;-772500;-1108296;-545603;-647565;-373308;3653;0;-6421;-4421;-14484;-71;-524;202;174194;500;13:03:13.858139
-629434;-523657;-700208;-772568;-1108154;-545471;-647410;-373116;3653;0;-6421;-4421;-14484;-71;-524;202;174195;500;13:03:13.858168
-629112;-523983;-701100;-772420;-1108204;-545893;-647717;-373290;3653;0;-6421;-4421;-14484;-71;-524;202;174196;500;13:03:13.858195
-632494;-524429;-699786;-771606;-1107275;-545184;-647006;-374353;3653;0;-6274;-3934;-14186;-1226;-205;344;174197;500;13:03:13.858226
-633859;-524258;-698797;-770318;-1107474;-545187;-647331;-375577;3653;0;-6274;-3934;-14186;-1226;-205;344;174198;500;13:03:13.858265
-630904;-523721;-698102;-769038;-1108521;-546858;-648507;-375035;3653;0;-6274;-3934;-14186;-1226;-205;344;174199;500;13:03:13.858298
-631228;-523793;-697109;-768695;-1108151;-546926;-648617;-375796;3653;0;-6274;-3934;-14186;-1226;-205;344;174200;500;13:03:13.859016
-633596;-524267;-695262;-768965;-1106998;-546184;-647844;-375942;3653;0;-6274;-3934;-14186;-1226;-205;344;174201;500;13:03:13.859052
-632414;-524464;-698575;-773115;-1106722;-544599;-646354;-373935;3653;0;-6274;-3934;-14186;-1226;-205;344;174202;500;13:03:13.859083
-632455;-524402;-699595;-772308;-1107047;-544316;-646502;-374864;3653;0;-6274;-3934;-14186;-1226;-205;344;174203;500;13:03:13.859122
-633624;-524716;-699493;-770879;-1107264;-544715;-647016;-375417;3653;0;-6274;-3934;-14186;-1226;-205;344;174204;500;13:03:13.859156
-630002;-523829;-699596;-771715;-1109058;-547032;-647815;-374412;3653;0;-6274;-3934;-14186;-1226;-205;344;174205;500;13:03:13.859190
-629222;-522798;-699035;-772725;-1108956;-547251;-648053;-373916;3653;0;-6274;-3934;-14186;-1226;-205;344;174206;500;13:03:13.859238
-629054;-523768;-699054;-771889;-1108891;-547659;-648094;-373722;3653;0;-5936;-4142;-13672;-1373;629;285;174207;500;13:03:13.859279
-629034;-524688;-699073;-771472;-1108269;-547661;-648356;-373420;3653;0;-5936;-4142;-13672;-1373;629;285;174208;500;13:03:13.859317
-631564;-525016;-698041;-771152;-1108130;-546745;-648119;-374011;3653;0;-5936;-4142;-13672;-1373;629;285;174209;500;13:03:13.859357
-631314;-524333;-699074;-772247;-1108806;-545066;-647616;-374291;3653;0;-5936;-4142;-13672;-1373;629;285;174210;500;13:03:13.859401
-635479;-523923;-699569;-771609;-1108514;-542377;-645800;-375768;3653;0;-5936;-4142;-13672;-1373;629;285;174211;500;13:03:13.859458
-636242;-524741;-698632;-769491;-1108565;-543569;-646662;-376153;3653;0;-5936;-4142;-13672;-1373;629;285;174212;500;13:03:13.859503
-630242;-523496;-700288;-773693;-1110319;-546394;-646426;-372984;3653;0;-5936;-4142;-13672;-1373;629;285;174213;500;13:03:13.904558
-628535;-522790;-699811;-773570;-1110617;-547991;-646475;-372631;3653;0;-5936;-4142;-13672;-1373;629;285;174214;500;13:03:13.904587
-630702;-523618;-698698;-771688;-1109731;-548333;-645846;-373828;3653;0;-5936;-4142;-13672;-1373;629;285;174215;500;13:03:13.904609
-632540;-524820;-698379;-771338;-1109369;-546916;-645861;-373909;3653;0;-5936;-4142;-13672;-1373;629;285;174216;500;13:03:13.904632
-628789;-523629;-700063;-773669;-1109973;-546279;-647105;-373000;3653;0;-5698;-4757;-13229;-778;1703;847;174217;500;13:03:13.904656
-629220;-523700;-700639;-774168;-1109863;-544859;-647169;-373480;3653;0;-5698;-4757;-13229;-778;1703;847;174218;500;13:03:13.904682
-631737;-523444;-700593;-773305;-1108533;-543679;-646700;-374206;3653;0;-5698;-4757;-13229;-778;1703;847;174219;500;13:03:13.904707
-632543;-524482;-701141;-772389;-1107943;-544320;-646862;-374032;3653;0;-5698;-4757;-13229;-778;1703;847;174220;500;13:03:13.904734
-627249;-524213;-702067;-773498;-1108483;-547376;-648494;-372536;3653;0;-5698;-4757;-13229;-778;1703;847;174221;500;13:03:13.904762
-627731;-522801;-700634;-773540;-1108194;-548556;-648949;-373141;3653;0;-5698;-4757;-13229;-778;1703;847;174222;500;13:03:13.904792
-630276;-523685;-698811;-771690;-1106315;-548777;-649397;-374477;3653;0;-5698;-4757;-13229;-778;1703;847;174223;500;13:03:13.904822
-632746;-525107;-698155;-770513;-1106419;-547231;-649341;-374765;3653;0;-5698;-4757;-13229;-778;1703;847;174224;500;13:03:13.904852
-633074;-524684;-696876;-768023;-1107826;-546308;-649762;-374972;3653;1;-5698;-4757;-13229;-778;1703;847;174225;500;13:03:13.904883
-632114;-523402;-695359;-768141;-1109088;-546122;-648767;-374820;3653;0;-5698;-4757;-13229;-778;1703;847;174226;500;13:03:13.904916
-633821;-522408;-694001;-768081;-1108794;-545690;-646716;-375310;3653;0;-5685;-4580;-13547;-2121;2120;1410;174227;500;13:03:13.904950
-637515;-524413;-695044;-768552;-1108441;-544614;-646387;-377443;3653;0;-5685;-4580;-13547;-2121;2120;1410;174228;500;13:03:13.904989
-632446;-522988;-697982;-772429;-1108657;-545190;-646111;-375318;3653;0;-5685;-4580;-13547;-2121;2120;1410;174229;500;13:03:13.905051
-629762;-522431;-700726;-775790;-1108626;-547146;-646462;-372067;3653;0;-5685;-4580;-13547;-2121;2120;1410;174230;500;13:03:13.905111
-626104;-521875;-701618;-775422;-1108562;-548571;-648497;-372025;3653;0;-5685;-4580;-13547;-2121;2120;1410;174231;500;13:03:13.905146
-627881;-522854;-700393;-772930;-1109340;-548608;-649637;-373117;3653;0;-5685;-4580;-13547;-2121;2120;1410;174232;500;13:03:13.905183
-630017;-524548;-700539;-772640;-1109461;-545767;-647520;-373525;3653;0;-5685;-4580;-13547;-2121;2120;1410;174233;500;13:03:13.905220
-633729;-524690;-700018;-772506;-1108859;-545109;-646038;-375171;3653;0;-5685;-4580;-13547;-2121;2120;1410;174234;500;13:03:13.905258
-636090;-524182;-700346;-772844;-1107107;-544134;-645642;-375362;3653;0;-5685;-4580;-13547;-2121;2120;1410;174235;500;13:03:13.905296
-634312;-525306;-699930;-769758;-1108875;-547312;-648704;-376428;3653;0;-5685;-4580;-13547;-2121;2120;1410;174236;500;13:03:13.905338
-630322;-523674;-698297;-768951;-1111973;-549665;-649597;-376812;3653;0;-6343;-4808;-14121;-2381;1613;1721;174237;500;13:03:13.906035
-629295;-521910;-697265;-772179;-1115059;-552465;-647561;-372746;3653;0;-6343;-4808;-14121;-2381;1613;1721;174238;500;13:03:13.906087
-626302;-521649;-698966;-775987;-1114374;-553727;-647502;-372410;3653;0;-6343;-4808;-14121;-2381;1613;1721;174239;500;13:03:13.951480
-633093;-524429;-698234;-771028;-1110691;-550157;-648319;-376332;3653;0;-6343;-4808;-14121;-2381;1613;1721;174240;500;13:03:13.951507
-638250;-527685;-697330;-767739;-1109085;-548434;-647699;-377194;3653;0;-6343;-4808;-14121;-2381;1613;1721;174241;500;13:03:13.951527
-633743;-527301;-697445;-772220;-1111430;-549381;-647717;-375407;3653;0;-6343;-4808;-14121;-2381;1613;1721;174242;500;13:03:13.951550
-629964;-522469;-695843;-773225;-1117254;-554538;-648155;-375265;3653;0;-6343;-4808;-14121;-2381;1613;1721;174243;500;13:03:13.951572
-629028;-521285;-699679;-775367;-1118817;-554564;-646684;-373879;3653;0;-6343;-4808;-14121;-2381;1613;1721;174244;500;13:03:13.951595
-630518;-524142;-701994;-777005;-1114499;-551340;-646038;-374309;3653;0;-6343;-4808;-14121;-2381;1613;1721;174245;500;13:03:13.951619
-632152;-526311;-702134;-774788;-1111487;-549563;-647979;-376163;3653;0;-6343;-4808;-14121;-2381;1613;1721;174246;500;13:03:13.951645
-631357;-526155;-701237;-775518;-1113389;-550992;-647510;-375462;3653;0;-6724;-4979;-14650;-1468;1471;2063;174247;500;13:03:13.951670
-630083;-525746;-700956;-775338;-1115346;-550585;-648127;-376137;3653;0;-6724;-4979;-14650;-1468;1471;2063;174248;500;13:03:13.951732
-630767;-524809;-699730;-772634;-1117075;-554577;-647351;-375313;3653;0;-6724;-4979;-14650;-1468;1471;2063;174249;500;13:03:13.951761
-630918;-524762;-699868;-773985;-1118220;-555720;-646574;-374749;3653;0;-6724;-4979;-14650;-1468;1471;2063;174250;500;13:03:13.951790
-629064;-524039;-702025;-778530;-1115782;-552048;-646716;-375060;3653;0;-6724;-4979;-14650;-1468;1471;2063;174251;500;13:03:13.951821
-631293;-525436;-705493;-779604;-1114426;-545541;-645976;-376692;3653;0;-6724;-4979;-14650;-1468;1471;2063;174252;500;13:03:13.951852
-635943;-528397;-705758;-776259;-1110477;-545092;-645494;-377905;3653;0;-6724;-4979;-14650;-1468;1471;2063;174253;500;13:03:13.951885
-635091;-529439;-704233;-775742;-1109197;-544877;-647848;-378719;3653;0;-6724;-4979;-14650;-1468;1471;2063;174254;500;13:03:13.951920
-631994;-527344;-702790;-775446;-1112534;-549532;-648558;-378656;3653;0;-6724;-4979;-14650;-1468;1471;2063;174255;500;13:03:13.951957
-632679;-526178;-703642;-778410;-1113832;-549497;-647275;-377770;3653;0;-6724;-4979;-14650;-1468;1471;2063;174256;500;13:03:13.951994
-633602;-526786;-705459;-778937;-1111585;-549414;-647199;-376773;3653;0;-6856;-5246;-15133;-727;1203;3470;174257;500;13:03:13.952032
-635257;-528681;-706770;-777857;-1109145;-547216;-647537;-377146;3653;0;-6856;-5246;-15133;-727;1203;3470;174258;500;13:03:13.952079
-638472;-529899;-705471;-776112;-1108709;-544781;-647082;-379490;3653;0;-6856;-5246;-15133;-727;1203;3470;174259;500;13:03:13.952117
-635615;-528968;-705316;-777858;-1111808;-545444;-647086;-379232;3653;0;-6856;-5246;-15133;-727;1203;3470;174260;500;13:03:13.952159
-633628;-527415;-704070;-776891;-1115350;-549772;-646053;-378308;3653;0;-6856;-5246;-15133;-727;1203;3470;174261;500;13:03:13.952209
-634996;-528343;-703929;-775186;-1115007;-552148;-645625;-378167;3653;0;-6856;-5246;-15133;-727;1203;3470;174262;500;13:03:13.952252
-634289;-527531;-704190;-776584;-1114329;-551328;-646821;-377914;3653;0;-6856;-5246;-15133;-727;1203;3470;174263;500;13:03:13.999605
-632906;-527780;-704483;-777437;-1115252;-551360;-647670;-378531;3653;0;-6856;-5246;-15133;-727;1203;3470;174264;500;13:03:13.999665
-631999;-527817;-704446;-777550;-1116274;-551903;-646899;-378031;3653;0;-6856;-5246;-15133;-727;1203;3470;174265;500;13:03:13.999708
-632339;-527602;-705519;-779398;-1117189;-551886;-645376;-377643;3653;0;-6856;-5246;-15133;-727;1203;3470;174266;500;13:03:13.999756
-633773;-528490;-705952;-779010;-1115443;-551151;-644809;-378123;3653;0;-6860;-5842;-16027;2140;-287;4331;174267;500;13:03:13.999805
-633528;-528706;-706920;-779300;-1114831;-551823;-645049;-378921;3653;0;-6860;-5842;-16027;2140;-287;4331;174268;500;13:03:13.999857
-634337;-529364;-706836;-778879;-1114433;-550706;-644231;-378906;3653;0;-6860;-5842;-16027;2140;-287;4331;174269;500;13:03:13.999909
-633867;-529132;-706422;-778956;-1115156;-551078;-644459;-378736;3653;0;-6860;-5842;-16027;2140;-287;4331;174270;500;13:03:13.999966
-633512;-528803;-706304;-778775;-1116445;-552722;-644030;-378567;3653;0;-6860;-5842;-16027;2140;-287;4331;174271;500;13:03:14.000022
-634826;-528974;-706282;-778455;-1117096;-554197;-644295;-379369;3653;0;-6860;-5842;-16027;2140;-287;4331;174272;500;13:03:14.000083
-634704;-529305;-706435;-778608;-1116229;-553297;-644140;-380235;3653;0;-6860;-5842;-16027;2140;-287;4331;174273;500;13:03:14.000145
-635462;-530042;-706911;-779162;-1116530;-553181;-643591;-379924;3653;0;-6860;-5842;-16027;2140;-287;4331;174274;500;13:03:14.000271
-637405;-530620;-706716;-778671;-1116282;-552841;-642874;-380456;3653;0;-6860;-5842;-16027;2140;-287;4331;174275;500;13:03:14.000339
-639672;-531394;-707155;-778754;-1115900;-552276;-641840;-380941;3653;0;-6860;-5842;-16027;2140;-287;4331;174276;500;13:03:14.000407
-638468;-532324;-708659;-779897;-1116291;-552635;-641221;-380179;3653;0;-7153;-6055;-17033;3765;-2659;4862;174277;500;13:03:14.000490
-637155;-530719;-708126;-780095;-1116890;-554160;-642427;-381258;3653;0;-7153;-6055;-17033;3765;-2659;4862;174278;500;13:03:14.000565
-637099;-530167;-707336;-779452;-1117323;-554977;-643396;-382371;3653;0;-7153;-6055;-17033;3765;-2659;4862;174279;500;13:03:14.002066
-638229;-531765;-707824;-779582;-1117231;-554707;-643005;-383083;3653;0;-7153;-6055;-17033;3765;-2659;4862;174280;500;13:03:14.002170
-637555;-531687;-708347;-780447;-1118265;-555708;-642450;-381943;3653;0;-7153;-6055;-17033;3765;-2659;4862;174281;500;13:03:14.002278
-636517;-531008;-708609;-781392;-1118853;-556326;-642318;-381847;3653;0;-7153;-6055;-17033;3765;-2659;4862;174282;500;13:03:14.002376
-636972;-531959;-708837;-780948;-1118739;-556017;-641729;-381316;3653;0;-7153;-6055;-17033;3765;-2659;4862;174283;500;13:03:14.002505
-638606;-533548;-709207;-780333;-1118550;-555757;-641124;-381782;3653;0;-7153;-6055;-17033;3765;-2659;4862;174284;500;13:03:14.002603
-637500;-532901;-708803;-780429;-1119746;-557189;-641862;-382223;3653;0;-7153;-6055;-17033;3765;-2659;4862;174285;500;13:03:14.060604
-636154;-532767;-709765;-782332;-1119947;-557454;-641949;-382449;3653;0;-7153;-6055;-17033;3765;-2659;4862;174286;500;13:03:14.060623
-640131;-533174;-709765;-782536;-1119014;-556739;-641219;-383673;3653;0;-7351;-5241;-16962;3335;-4092;3907;174287;500;13:03:14.060637
-642395;-535295;-711346;-783129;-1118534;-555647;-639654;-383334;3653;0;-7351;-5241;-16962;3335;-4092;3907;174288;500;13:03:14.060653
-638670;-534225;-712258;-784693;-1119976;-556964;-640105;-383037;3653;0;-7351;-5241;-16962;3335;-4092;3907;174289;500;13:03:14.060670
-638361;-534542;-712581;-784582;-1120568;-557440;-640311;-383105;3653;0;-7351;-5241;-16962;3335;-4092;3907;174290;500;13:03:14.060686
-641253;-534796;-711085;-782508;-1119775;-556875;-639743;-384788;3653;0;-7351;-5241;-16962;3335;-4092;3907;174291;500;13:03:14.060702
-644886;-536376;-710612;-781343;-1119322;-556834;-639289;-385101;3653;0;-7351;-5241;-16962;3335;-4092;3907;174292;500;13:03:14.060723
-643847;-536226;-710669;-782129;-1120080;-557740;-639719;-384905;3653;0;-7351;-5241;-16962;3335;-4092;3907;174293;500;13:03:14.060748
-641544;-535164;-710929;-782348;-1120523;-558045;-640655;-385916;3653;0;-7351;-5241;-16962;3335;-4092;3907;174294;500;13:03:14.060768
-641888;-535827;-711992;-783226;-1120818;-558008;-639901;-384578;3653;0;-7351;-5241;-16962;3335;-4092;3907;174295;500;13:03:14.060788
-639444;-535010;-712578;-785943;-1122015;-559145;-640023;-384253;3653;0;-7351;-5241;-16962;3335;-4092;3907;174296;500;13:03:14.060809
-639344;-535019;-712467;-784607;-1122430;-560162;-640394;-384768;3653;0;-7290;-4283;-15823;2856;-4039;2872;174297;500;13:03:14.060831
-639658;-535503;-711986;-783351;-1122699;-560916;-640976;-384933;3653;0;-7290;-4283;-15823;2856;-4039;2872;174298;500;13:03:14.060862
-640915;-536293;-711531;-782620;-1124485;-560492;-640600;-384680;3653;0;-7290;-4283;-15823;2856;-4039;2872;174299;500;13:03:14.060887
-639123;-535612;-713064;-785504;-1126008;-559409;-639579;-384482;3653;0;-7290;-4283;-15823;2856;-4039;2872;174300;500;13:03:14.060915
-639461;-536545;-714721;-787205;-1124378;-559660;-639191;-384090;3653;0;-7290;-4283;-15823;2856;-4039;2872;174301;500;13:03:14.060961
-638901;-537016;-715330;-786941;-1123149;-560906;-640423;-385100;3653;0;-7290;-4283;-15823;2856;-4039;2872;174302;500;13:03:14.060990
-641015;-537301;-714696;-786234;-1123034;-560827;-640585;-386109;3653;0;-7290;-4283;-15823;2856;-4039;2872;174303;500;13:03:14.061020
-642436;-537724;-714750;-786932;-1122858;-560989;-640258;-386613;3653;0;-7290;-4283;-15823;2856;-4039;2872;174304;500;13:03:14.061052
-643312;-537292;-714240;-786425;-1122559;-560613;-640078;-387360;3653;0;-7290;-4283;-15823;2856;-4039;2872;174305;500;13:03:14.061087
-645380;-539018;-714565;-785015;-1122753;-560111;-639515;-387153;3653;0;-7290;-4283;-15823;2856;-4039;2872;174306;500;13:03:14.061125
-642340;-537878;-714782;-786354;-1125520;-561249;-640180;-386774;3653;0;-6959;-3619;-14544;1968;-3151;2358;174307;500;13:03:14.061159
-641440;-538163;-714960;-786745;-1125615;-562098;-640796;-387215;3653;0;-6959;-3619;-14544;1968;-3151;2358;174308;500;13:03:14.061193
