CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4623052;4599372;4753870;4691976;4544082;4674926;4564489;4714009;3469;0;-5444;15375;-3219;-708;1468;-173;2365937;500;10:43:42.976210
4616947;4593313;4747704;4685842;4537979;4668630;4558270;4707848;3469;0;-5444;15375;-3219;-708;1468;-173;2365938;500;10:43:43.007283
4615928;4592244;4746572;4684720;4536895;4667647;4557192;4706765;3469;0;-5444;15375;-3219;-708;1468;-173;2365939;500;10:43:43.007301
4615986;4592245;4746524;4684679;4536885;4667718;4557242;4706794;3469;0;-5444;15375;-3219;-708;1468;-173;2365940;500;10:43:43.007315
4615342;4591513;4745717;4683885;4536142;4667129;4556628;4706125;3469;0;-5444;15375;-3219;-708;1468;-173;2365941;500;10:43:43.007329
4615263;4591417;4745629;4683785;4536058;4667109;4556542;4706054;3469;0;-5493;15200;-3112;-545;1430;-55;2365942;500;10:43:43.007344
4613024;4588993;4743055;4681236;4533619;4665039;4554321;4703750;3469;0;-5493;15200;-3112;-545;1430;-55;2365943;500;10:43:43.007360
4613720;4589566;4743549;4681737;4534208;4665951;4555029;4704425;3469;0;-5493;15200;-3112;-545;1430;-55;2365944;500;10:43:43.007375
4614826;4590631;4744593;4682796;4535281;4667149;4556251;4705563;3469;0;-5493;15200;-3112;-545;1430;-55;2365945;500;10:43:43.007391
4616481;4592439;4746556;4684723;4537093;4668776;4557927;4707308;3469;0;-5493;15200;-3112;-545;1430;-55;2365946;500;10:43:43.007409
4619090;4595307;4749605;4687758;4539977;4671175;4560671;4710042;3469;0;-5493;15200;-3112;-545;1430;-55;2365947;500;10:43:43.007464
4616134;4592402;4746709;4684876;4537077;4668138;4557628;4707084;3469;0;-5493;15200;-3112;-545;1430;-55;2365948;500;10:43:43.007484
4616221;4592501;4746811;4684978;4537183;4668194;4557697;4707159;3469;0;-5493;15200;-3112;-545;1430;-55;2365949;500;10:43:43.007506
4615555;4591803;4746087;4684259;4536486;4667518;4556982;4706461;3469;0;-5493;15200;-3112;-545;1430;-55;2365950;500;10:43:43.007530
4614997;4591169;4745399;4683583;4535850;4666960;4556422;4705851;3469;0;-5493;15200;-3112;-545;1430;-55;2365951;500;10:43:43.007554
4614964;4591070;4745297;4683477;4535759;4666938;4556327;4705770;3469;0;-5547;15082;-3095;-401;1307;-20;2365952;500;10:43:43.007578
4614050;4589992;4744106;4682315;4534661;4666080;4555404;4704780;3469;0;-5547;15082;-3095;-401;1307;-20;2365953;500;10:43:43.007603
4614210;4590054;4744157;4682361;4534715;4666309;4555500;4704892;3469;0;-5547;15082;-3095;-401;1307;-20;2365954;500;10:43:43.037373
4614730;4590535;4744647;4682851;4535195;4666815;4556007;4705390;3469;0;-5547;15082;-3095;-401;1307;-20;2365955;500;10:43:43.037394
4615711;4591536;4745693;4683877;4536203;4667750;4556965;4706372;3469;0;-5547;15082;-3095;-401;1307;-20;2365956;500;10:43:43.037439
4616748;4592682;4746935;4685101;4537355;4668639;4558002;4707441;3469;0;-5547;15082;-3095;-401;1307;-20;2365957;500;10:43:43.037456
4616134;4592063;4746294;4684456;4536728;4667967;4557361;4706802;3469;0;-5547;15082;-3095;-401;1307;-20;2365958;500;10:43:43.037471
4616601;4592511;4746724;4684889;4537174;4668393;4557897;4707256;3469;0;-5547;15082;-3095;-401;1307;-20;2365959;500;10:43:43.037488
4615541;4591443;4745659;4683823;4536103;4667324;4556760;4706180;3469;0;-5547;15082;-3095;-401;1307;-20;2365960;500;10:43:43.037505
4615330;4591198;4745400;4683573;4535852;4667104;4556500;4705938;3469;0;-5547;15082;-3095;-401;1307;-20;2365961;500;10:43:43.037523
4615281;4591099;4745273;4683455;4535752;4667076;4556440;4705869;3469;0;-5594;15062;-3097;-454;1100;43;2365962;500;10:43:43.037542
4614200;4589959;4744100;4682283;4534616;4666060;4555331;4704766;3469;0;-5594;15062;-3097;-454;1100;43;2365963;500;10:43:43.037561
4614837;4590539;4744653;4682832;4535200;4666771;4555988;4705383;3469;0;-5594;15062;-3097;-454;1100;43;2365964;500;10:43:43.037582
4615154;4590867;4744976;4683149;4535506;4667118;4556362;4705729;3469;0;-5594;15062;-3097;-454;1100;43;2365965;500;10:43:43.037603
4615994;4591744;4745862;4684029;4536364;4667970;4557278;4706598;3469;0;-5594;15062;-3097;-454;1100;43;2365966;500;10:43:43.037626
4616334;4592198;4746381;4684533;4536816;4668249;4557644;4707001;3469;0;-5594;15062;-3097;-454;1100;43;2365967;500;10:43:43.037649
4616283;4592154;4746336;4684479;4536770;4668179;4557636;4706956;3469;0;-5594;15062;-3097;-454;1100;43;2365968;500;10:43:43.069529
4615962;4591863;4746074;4684224;4536487;4667843;4557315;4706657;3469;0;-5594;15062;-3097;-454;1100;43;2365969;500;10:43:43.069553
4615600;4591518;4745733;4683889;4536167;4667506;4556937;4706302;3469;0;-5594;15062;-3097;-454;1100;43;2365970;500;10:43:43.069568
4615632;4591546;4745737;4683919;4536226;4667572;4557024;4706349;3469;0;-5594;15062;-3097;-454;1100;43;2365971;500;10:43:43.069583
4615150;4591072;4745259;4683445;4535774;4667145;4556540;4705880;3469;0;-5616;15091;-3125;-633;880;35;2365972;500;10:43:43.069599
4614717;4590597;4744750;4682945;4535306;4666782;4556156;4705448;3469;0;-5616;15091;-3125;-633;880;35;2365973;500;10:43:43.069616
4614529;4590397;4744544;4682752;4535123;4666684;4555965;4705275;3469;0;-5616;15091;-3125;-633;880;35;2365974;500;10:43:43.069633
4614901;4590777;4744934;4683138;4535507;4667060;4556350;4705655;3469;0;-5616;15091;-3125;-633;880;35;2365975;500;10:43:43.069652
4615746;4591624;4745782;4683978;4536352;4667901;4557232;4706508;3469;0;-5616;15091;-3125;-633;880;35;2365976;500;10:43:43.069675
4616218;4592136;4746323;4684506;4536834;4668312;4557759;4707002;3469;0;-5616;15091;-3125;-633;880;35;2365977;500;10:43:43.069697
4615664;4591621;4745828;4683989;4536288;4667764;4557191;4706460;3469;0;-5616;15091;-3125;-633;880;35;2365978;500;10:43:43.069721
4615329;4591358;4745615;4683755;4536019;4667418;4556820;4706148;3469;0;-5616;15091;-3125;-633;880;35;2365979;500;10:43:43.069745
4615431;4591476;4745723;4683865;4536129;4667536;4556942;4706258;3469;0;-5616;15091;-3125;-633;880;35;2365980;500;10:43:43.069774
4615099;4591173;4745423;4683559;4535814;4667217;4556612;4705947;3469;0;-5616;15091;-3125;-633;880;35;2365981;500;10:43:43.069812
4615636;4591673;4745874;4684022;4536299;4667789;4557231;4706481;3469;0;-5571;15032;-3128;-767;655;-109;2365982;500;10:43:43.069841
4614647;4590648;4744816;4682972;4535265;4666847;4556232;4705484;3469;0;-5571;15032;-3128;-767;655;-109;2365983;500;10:43:43.069874
4614965;4590945;4745106;4683256;4535560;4667214;4556553;4705796;3469;0;-5571;15032;-3128;-767;655;-109;2365984;500;10:43:43.101256
4615213;4591197;4745355;4683501;4535809;4667479;4556867;4706063;3469;0;-5571;15032;-3128;-767;655;-109;2365985;500;10:43:43.101329
4615178;4591197;4745400;4683547;4535827;4667438;4556808;4706048;3469;0;-5571;15032;-3128;-767;655;-109;2365986;500;10:43:43.101344
4615068;4591141;4745410;4683553;4535807;4667271;4556645;4705953;3469;0;-5571;15032;-3128;-767;655;-109;2365987;500;10:43:43.101358
4615086;4591135;4745393;4683555;4535815;4667252;4556599;4705939;3469;0;-5571;15032;-3128;-767;655;-109;2365988;500;10:43:43.101372
4615464;4591476;4745723;4683890;4536162;4667575;4556969;4706281;3469;0;-5571;15032;-3128;-767;655;-109;2365989;500;10:43:43.101388
4615876;4591817;4746012;4684178;4536476;4667958;4557416;4706640;3469;0;-5571;15032;-3128;-767;655;-109;2365990;500;10:43:43.101403
4615129;4591046;4745261;4683414;4535699;4667164;4556583;4705864;3469;0;-5571;15032;-3128;-767;655;-109;2365991;500;10:43:43.101419
4615039;4590907;4745125;4683267;4535556;4667057;4556425;4705725;3469;0;-5580;14889;-3124;-606;433;-468;2365992;500;10:43:43.101435
4614525;4590325;4744524;4682671;4534975;4666539;4555843;4705160;3469;0;-5580;14889;-3124;-606;433;-468;2365993;500;10:43:43.101453
4615371;4591075;4745233;4683394;4535722;4667385;4556701;4705951;3469;0;-5580;14889;-3124;-606;433;-468;2365994;500;10:43:43.101472
4615269;4590926;4745078;4683250;4535584;4667239;4556591;4705822;3469;0;-5580;14889;-3124;-606;433;-468;2365995;500;10:43:43.101491
4615379;4591046;4745240;4683396;4535719;4667307;4556623;4705914;3469;0;-5580;14889;-3124;-606;433;-468;2365996;500;10:43:43.101511
4615883;4591549;4745762;4683911;4536218;4667739;4557132;4706400;3469;0;-5580;14889;-3124;-606;433;-468;2365997;500;10:43:43.101532
4616098;4591719;4745901;4684050;4536374;4667935;4557383;4706582;3469;0;-5580;14889;-3124;-606;433;-468;2365998;500;10:43:43.101552
4615622;4591244;4745443;4683584;4535902;4667427;4556859;4706097;3469;0;-5580;14889;-3124;-606;433;-468;2365999;500;10:43:43.101575
4615992;4591574;4745769;4683906;4536238;4667792;4557245;4706451;3469;0;-5580;14889;-3124;-606;433;-468;2366000;500;10:43:43.132441
4615814;4591378;4745560;4683706;4536038;4667599;4557081;4706260;3469;0;-5580;14889;-3124;-606;433;-468;2366001;500;10:43:43.132462
4615785;4591310;4745472;4683629;4535975;4667574;4557046;4706208;3469;0;-5610;14830;-3189;-481;316;-304;2366002;500;10:43:43.132473
4614843;4590337;4744494;4682664;4535011;4666639;4556026;4705237;3469;0;-5610;14830;-3189;-481;316;-304;2366003;500;10:43:43.132483
4615225;4590685;4744843;4682998;4535344;4667031;4556384;4705592;3469;0;-5610;14830;-3189;-481;316;-304;2366004;500;10:43:43.132493
4614930;4590403;4744599;4682736;4535056;4666711;4556032;4705292;3469;0;-5610;14830;-3189;-481;316;-304;2366005;500;10:43:43.132524
4616122;4591582;4745771;4683907;4536237;4667891;4557305;4706482;3469;0;-5610;14830;-3189;-481;316;-304;2366006;500;10:43:43.132536
4615451;4590972;4745205;4683332;4535634;4667198;4556620;4705846;3469;0;-5610;14830;-3189;-481;316;-304;2366007;500;10:43:43.132592
4615628;4591171;4745415;4683542;4535841;4667389;4556793;4706040;3469;0;-5610;14830;-3189;-481;316;-304;2366008;500;10:43:43.132629
4615653;4591224;4745465;4683592;4535875;4667405;4556853;4706086;3469;0;-5610;14830;-3189;-481;316;-304;2366009;500;10:43:43.132642
4615989;4591542;4745760;4683893;4536166;4667751;4557227;4706416;3469;0;-5610;14830;-3189;-481;316;-304;2366010;500;10:43:43.132674
4615692;4591232;4745456;4683590;4535848;4667434;4556923;4706113;3469;0;-5610;14830;-3189;-481;316;-304;2366011;500;10:43:43.132688
4615917;4591420;4745622;4683748;4536035;4667668;4557160;4706321;3469;0;-5551;14826;-3207;-509;280;-255;2366012;500;10:43:43.132701
4615395;4590843;4745025;4683141;4535467;4667157;4556639;4705776;3469;0;-5551;14826;-3207;-509;280;-255;2366013;500;10:43:43.132716
4615529;4590948;4745128;4683249;4535602;4667314;4556750;4705895;3469;0;-5551;14826;-3207;-509;280;-255;2366014;500;10:43:43.132730
4615429;4590843;4745023;4683171;4535532;4667208;4556660;4705792;3469;0;-5551;14826;-3207;-509;280;-255;2366015;500;10:43:43.132745
4615500;4590939;4745169;4683323;4535656;4667258;4556669;4705860;3469;0;-5551;14826;-3207;-509;280;-255;2366016;500;10:43:43.164803
4616020;4591453;4745674;4683823;4536152;4667713;4557238;4706368;3469;0;-5551;14826;-3207;-509;280;-255;2366017;500;10:43:43.164822
4616156;4591079;4745017;4683199;4535759;4668325;4557297;4706302;3469;0;-5551;14826;-3207;-509;280;-255;2366018;500;10:43:43.164833
4618474;4593392;4747422;4685579;4538079;4670662;4559682;4708660;3469;0;-5551;14826;-3207;-509;280;-255;2366019;500;10:43:43.164845
4619127;4593969;4748027;4686171;4538677;4671442;4560328;4709314;3469;0;-5551;14826;-3207;-509;280;-255;2366020;500;10:43:43.164857
4615169;4590427;4744582;4682740;4535115;4666816;4556104;4705315;3469;0;-5489;14806;-3225;-401;196;-326;2366022;500;10:43:43.164870
4609135;4583666;4737347;4675601;4528291;4661348;4549981;4699017;3469;0;-5489;14806;-3225;-401;196;-326;2366023;500;10:43:43.164882
4611177;4585502;4739060;4677311;4530094;4663598;4551996;4700957;3469;0;-5489;14806;-3225;-401;196;-326;2366024;500;10:43:43.164895
4617314;4591930;4745791;4683965;4536532;4669517;4558356;4707292;3469;0;-5489;14806;-3225;-401;196;-326;2366025;500;10:43:43.164909
4622159;4597500;4751902;4689970;4542153;4673736;4563272;4712425;3469;0;-5489;14806;-3225;-401;196;-326;2366026;500;10:43:43.164923
4624365;4600150;4754836;4692867;4544825;4675446;4565601;4714802;3469;0;-5489;14806;-3225;-401;196;-326;2366027;500;10:43:43.164940
4618178;4593717;4748167;4686262;4538372;4669287;4559262;4708445;3469;0;-5489;14806;-3225;-401;196;-326;2366028;500;10:43:43.164956
4616290;4591644;4745937;4684079;4536289;4667459;4557286;4706432;3469;0;-5489;14806;-3225;-401;196;-326;2366029;500;10:43:43.164974
4614112;4589441;4743674;4681844;4534082;4665178;4554932;4704163;3469;0;-5489;14806;-3225;-401;196;-326;2366030;500;10:43:43.164991
4613482;4588652;4742794;4680982;4533284;4664612;4554218;4703437;3469;0;-5489;14806;-3225;-401;196;-326;2366031;500;10:43:43.165010
4615233;4590134;4744222;4682395;4534762;4666665;4556094;4705167;3469;0;-5459;14745;-3224;-454;76;-366;2366032;500;10:43:43.196155
4611955;4586599;4740553;4678718;4531207;4663625;4552720;4701759;3469;0;-5459;14745;-3224;-454;76;-366;2366033;500;10:43:43.196173
4613911;4588480;4742412;4680580;4533100;4665680;4554669;4703679;3469;0;-5459;14745;-3224;-454;76;-366;2366034;500;10:43:43.196186
4616295;4590989;4745045;4683204;4535624;4667963;4557146;4706147;3469;0;-5459;14745;-3224;-454;76;-366;2366035;500;10:43:43.196198
4618385;4593370;4747639;4685772;4538025;4669792;4559251;4708343;3469;0;-5459;14745;-3224;-454;76;-366;2366036;500;10:43:43.196212
4619591;4594774;4749179;4687304;4539444;4670743;4560512;4709625;3469;0;-5459;14745;-3224;-454;76;-366;2366037;500;10:43:43.196227
4617017;4592151;4746489;4684646;4536825;4668132;4557852;4706989;3469;0;-5459;14745;-3224;-454;76;-366;2366038;500;10:43:43.196240
4616111;4591201;4745523;4683676;4535885;4667214;4556861;4706036;3469;0;-5459;14745;-3224;-454;76;-366;2366039;500;10:43:43.196255
4615477;4590498;4744751;4682904;4535158;4666553;4556178;4705335;3469;0;-5459;14745;-3224;-454;76;-366;2366040;500;10:43:43.196271
4614577;4589481;4743665;4681825;4534123;4665690;4555216;4704366;3469;0;-5459;14745;-3224;-454;76;-366;2366041;500;10:43:43.196286
4615079;4589855;4744019;4682171;4534500;4666328;4555715;4704842;3469;0;-5472;14670;-3217;-376;-135;-536;2366042;500;10:43:43.196305
4614023;4588640;4742712;4680886;4533289;4665399;4554654;4703719;3469;0;-5472;14670;-3217;-376;-135;-536;2366043;500;10:43:43.196323
4615016;4589594;4743666;4681843;4534247;4666452;4555647;4704701;3469;0;-5472;14670;-3217;-376;-135;-536;2366044;500;10:43:43.196343
4615852;4590491;4744637;4682802;4535159;4667234;4556487;4705564;3469;0;-5472;14670;-3217;-376;-135;-536;2366045;500;10:43:43.196363
4617752;4592486;4746691;4684840;4537144;4669006;4558474;4707496;3469;0;-5472;14670;-3217;-376;-135;-536;2366046;500;10:43:43.196384
4617571;4592417;4746723;4684849;4537076;4668689;4558287;4707360;3469;0;-5472;14670;-3217;-376;-135;-536;2366047;500;10:43:43.196427
4616571;4591436;4745738;4683860;4536089;4667640;4557196;4706326;3469;0;-5472;14670;-3217;-376;-135;-536;2366048;500;10:43:43.226875
4616835;4591661;4745914;4684042;4536289;4667866;4557500;4706555;3469;0;-5472;14670;-3217;-376;-135;-536;2366049;500;10:43:43.226890
4616216;4590976;4745200;4683339;4535609;4667246;4556870;4705899;3469;0;-5472;14670;-3217;-376;-135;-536;2366050;500;10:43:43.226900
4615378;4590079;4744290;4682427;4534731;4666427;4555968;4705021;3469;0;-5472;14670;-3217;-376;-135;-536;2366051;500;10:43:43.226910
4615903;4590522;4744689;4682837;4535178;4667021;4556519;4705522;3469;0;-5504;14683;-3252;-365;-210;-370;2366052;500;10:43:43.226921
4614531;4589063;4743192;4681350;4533735;4665715;4555085;4704106;3469;0;-5504;14683;-3252;-365;-210;-370;2366053;500;10:43:43.226932
4615540;4590047;4744185;4682345;4534720;4666758;4556093;4705104;3469;0;-5504;14683;-3252;-365;-210;-370;2366054;500;10:43:43.226943
4615080;4589620;4743803;4681957;4534293;4666272;4555617;4704643;3469;0;-5504;14683;-3252;-365;-210;-370;2366055;500;10:43:43.226956
4616695;4591287;4745515;4683659;4535955;4667804;4557237;4706253;3469;0;-5504;14683;-3252;-365;-210;-370;2366056;500;10:43:43.226968
4616990;4591642;4745926;4684052;4536298;4667996;4557494;4706588;3469;0;-5504;14683;-3252;-365;-210;-370;2366057;500;10:43:43.226982
4617261;4591878;4746121;4684248;4536514;4668230;4557819;4706825;3469;0;-5504;14683;-3252;-365;-210;-370;2366058;500;10:43:43.226997
4616540;4591145;4745383;4683519;4535797;4667489;4557086;4706104;3469;0;-5504;14683;-3252;-365;-210;-370;2366059;500;10:43:43.227011
4616561;4591125;4745337;4683486;4535792;4667506;4557103;4706095;3469;0;-5504;14683;-3252;-365;-210;-370;2366060;500;10:43:43.227027
4615630;4590170;4744368;4682530;4534835;4666575;4556116;4705143;3469;0;-5504;14683;-3252;-365;-210;-370;2366061;500;10:43:43.227043
4615895;4590399;4744599;4682753;4535042;4666865;4556352;4705385;3469;0;-5482;14724;-3315;-582;-191;-143;2366062;500;10:43:43.257818
4615551;4589958;4744104;4682261;4534568;4666555;4556043;4705000;3469;0;-5482;14724;-3315;-582;-191;-143;2366063;500;10:43:43.257848
4615931;4590319;4744465;4682610;4534936;4666958;4556406;4705364;3469;0;-5482;14724;-3315;-582;-191;-143;2366064;500;10:43:43.257866
4616538;4590929;4745085;4683219;4535544;4667538;4557046;4705986;3469;0;-5482;14724;-3315;-582;-191;-143;2366065;500;10:43:43.257884
4616285;4590751;4744978;4683090;4535381;4667242;4556734;4705749;3469;0;-5482;14724;-3315;-582;-191;-143;2366066;500;10:43:43.257898
4616407;4590904;4745148;4683266;4535538;4667300;4556885;4705866;3469;0;-5482;14724;-3315;-582;-191;-143;2366067;500;10:43:43.257937
4616079;4590590;4744844;4682969;4535244;4666955;4556496;4705530;3469;0;-5482;14724;-3315;-582;-191;-143;2366068;500;10:43:43.257952
4616340;4590830;4745077;4683216;4535488;4667187;4556773;4705777;3469;0;-5482;14724;-3315;-582;-191;-143;2366069;500;10:43:43.257968
4616396;4590862;4745094;4683232;4535516;4667243;4556831;4705820;3469;0;-5482;14724;-3315;-582;-191;-143;2366070;500;10:43:43.257985
4616448;4590860;4745058;4683202;4535509;4667293;4556934;4705849;3469;0;-5482;14724;-3315;-582;-191;-143;2366071;500;10:43:43.258002
4616298;4590671;4744862;4683006;4535337;4667172;4556783;4705690;3469;0;-5440;14801;-3385;-745;-31;13;2366072;500;10:43:43.258020
4615758;4590072;4744235;4682388;4534745;4666659;4556215;4705122;3469;0;-5440;14801;-3385;-745;-31;13;2366073;500;10:43:43.258040
4616037;4590351;4744537;4682687;4535028;4666945;4556458;4705391;3469;0;-5440;14801;-3385;-745;-31;13;2366074;500;10:43:43.258060
4616426;4590732;4744921;4683075;4535410;4667310;4556873;4705784;3469;0;-5440;14801;-3385;-745;-31;13;2366075;500;10:43:43.258082
4616789;4591129;4745348;4683489;4535810;4667637;4557238;4706163;3469;0;-5440;14801;-3385;-745;-31;13;2366076;500;10:43:43.258104
4616047;4590443;4744707;4682830;4535129;4666847;4556438;4705422;3469;0;-5440;14801;-3385;-745;-31;13;2366077;500;10:43:43.258129
4616439;4590826;4745084;4683206;4535508;4667209;4556800;4705789;3469;0;-5440;14801;-3385;-745;-31;13;2366078;500;10:43:43.289431
4616233;4590609;4744848;4682968;4535262;4666974;4556602;4705575;3469;0;-5440;14801;-3385;-745;-31;13;2366079;500;10:43:43.289450
4615822;4590215;4744482;4682594;4534846;4666552;4556119;4705144;3469;0;-5440;14801;-3385;-745;-31;13;2366080;500;10:43:43.289463
4615860;4590231;4744490;4682603;4534852;4666570;4556150;4705160;3469;0;-5440;14801;-3385;-745;-31;13;2366081;500;10:43:43.289485
4615855;4590205;4744456;4682564;4534839;4666569;4556116;4705138;3469;0;-5427;14811;-3435;-973;84;-90;2366082;500;10:43:43.289499
4615833;4590110;4744296;4682431;4534754;4666583;4556157;4705092;3469;0;-5427;14811;-3435;-973;84;-90;2366083;500;10:43:43.289515
4616018;4590288;4744472;4682608;4534946;4666785;4556329;4705277;3469;0;-5427;14811;-3435;-973;84;-90;2366084;500;10:43:43.289532
4615713;4589997;4744201;4682339;4534660;4666464;4555990;4704971;3469;0;-5427;14811;-3435;-973;84;-90;2366085;500;10:43:43.289550
4616492;4590806;4745046;4683188;4535475;4667208;4556761;4705763;3469;0;-5427;14811;-3435;-973;84;-90;2366086;500;10:43:43.289570
4616762;4591054;4745272;4683425;4535712;4667435;4557104;4706025;3469;0;-5427;14811;-3435;-973;84;-90;2366087;500;10:43:43.289589
4616308;4590602;4744832;4682980;4535264;4666974;4556600;4705561;3469;0;-5427;14811;-3435;-973;84;-90;2366088;500;10:43:43.289610
