CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4289665;4243596;4375381;4371022;4258932;4370295;4288484;4389383;3486;0;4730;-15581;-3150;356;-323;-15;2146399;500;10:36:23.127809
4289304;4243226;4375019;4370642;4258556;4369929;4288115;4389034;3486;0;4730;-15581;-3150;356;-323;-15;2146400;500;10:36:23.127824
4288928;4242843;4374643;4370255;4258177;4369550;4287729;4388664;3486;0;4730;-15581;-3150;356;-323;-15;2146401;500;10:36:23.127842
4288840;4242765;4374570;4370179;4258097;4369454;4287622;4388592;3486;0;4730;-15581;-3150;356;-323;-15;2146402;500;10:36:23.127861
4288604;4242545;4374339;4369947;4257874;4369206;4287367;4388366;3486;0;4730;-15581;-3150;356;-323;-15;2146403;500;10:36:23.127881
4289627;4243471;4375301;4370933;4258869;4370217;4288465;4389389;3486;0;4730;-15581;-3150;356;-323;-15;2146404;500;10:36:23.127898
4288773;4242637;4374451;4370065;4257998;4369345;4287575;4388540;3486;0;4730;-15581;-3150;356;-323;-15;2146405;500;10:36:23.127914
4289491;4243283;4375126;4370743;4258678;4370051;4288329;4389252;3486;0;4730;-15581;-3150;356;-323;-15;2146406;500;10:36:23.127931
4289380;4243172;4374998;4370601;4258538;4369919;4288247;4389150;3486;0;4730;-15581;-3150;356;-323;-15;2146407;500;10:36:23.127948
4289411;4243201;4375009;4370595;4258534;4369941;4288288;4389182;3486;0;4730;-15581;-3150;356;-323;-15;2146408;500;10:36:23.127976
4289143;4242974;4374750;4370320;4258249;4369657;4288009;4388926;3486;0;4750;-15639;-3127;571;-340;93;2146409;500;10:36:23.127993
4289087;4242898;4374671;4370241;4258156;4369569;4287944;4388869;3486;0;4750;-15639;-3127;571;-340;93;2146410;500;10:36:23.131074
4288887;4242675;4374446;4370031;4257944;4369358;4287736;4388673;3486;0;4750;-15639;-3127;571;-340;93;2146411;500;10:36:23.131103
4289515;4243239;4375015;4370612;4258527;4369957;4288407;4389292;3486;0;4750;-15639;-3127;571;-340;93;2146412;500;10:36:23.131123
4288708;4242509;4374252;4369813;4257720;4369138;4287548;4388505;3486;0;4750;-15639;-3127;571;-340;93;2146413;500;10:36:23.131150
4289669;4243406;4375175;4370747;4258652;4370083;4288544;4389459;3486;0;4750;-15639;-3127;571;-340;93;2146414;500;10:36:23.131172
4289239;4242935;4374703;4370292;4258201;4369642;4288129;4389038;3486;0;4750;-15639;-3127;571;-340;93;2146415;500;10:36:23.131195
4288770;4242469;4374226;4369822;4257738;4369171;4287613;4388577;3486;0;4750;-15639;-3127;571;-340;93;2146416;500;10:36:23.131219
4289232;4242868;4374642;4370240;4258172;4369617;4288102;4389036;3486;0;4750;-15639;-3127;571;-340;93;2146417;500;10:36:23.174777
4288784;4242423;4374205;4369780;4257708;4369143;4287616;4388599;3486;0;4750;-15639;-3127;571;-340;93;2146418;500;10:36:23.174799
4289346;4242932;4374732;4370329;4258258;4369697;4288218;4389171;3486;0;4804;-15581;-3094;568;-227;71;2146419;500;10:36:23.174814
4289207;4242744;4374529;4370161;4258096;4369550;4288096;4389035;3486;0;4804;-15581;-3094;568;-227;71;2146420;500;10:36:23.174830
4289005;4242551;4374311;4369936;4257880;4369340;4287886;4388843;3486;0;4804;-15581;-3094;568;-227;71;2146421;500;10:36:23.174846
4289176;4242738;4374493;4370091;4258033;4369501;4288053;4389020;3486;0;4804;-15581;-3094;568;-227;71;2146422;500;10:36:23.174864
4289733;4243205;4375021;4370628;4258553;4370043;4288669;4389572;3486;0;4804;-15581;-3094;568;-227;71;2146423;500;10:36:23.174881
4289308;4242795;4374593;4370185;4258109;4369597;4288224;4389154;3486;0;4804;-15581;-3094;568;-227;71;2146424;500;10:36:23.174901
4288815;4242318;4374101;4369689;4257606;4369093;4287702;4388671;3486;0;4804;-15581;-3094;568;-227;71;2146425;500;10:36:23.174921
4288972;4242429;4374214;4369810;4257734;4369240;4287857;4388832;3486;0;4804;-15581;-3094;568;-227;71;2146426;500;10:36:23.174970
4289159;4242544;4374353;4369975;4257896;4369421;4288073;4389027;3486;0;4804;-15581;-3094;568;-227;71;2146427;500;10:36:23.174993
4288808;4242184;4373969;4369594;4257521;4369050;4287694;4388677;3486;0;4804;-15581;-3094;568;-227;71;2146428;500;10:36:23.175015
4288681;4242082;4373847;4369439;4257371;4368901;4287537;4388560;3486;0;4828;-15475;-3033;221;-150;125;2146429;500;10:36:23.175037
4289198;4242520;4374300;4369893;4257830;4369396;4288083;4389063;3486;0;4828;-15475;-3033;221;-150;125;2146430;500;10:36:23.175062
4289142;4242405;4374206;4369800;4257723;4369323;4288046;4389011;3486;0;4828;-15475;-3033;221;-150;125;2146431;500;10:36:23.175087
4289136;4242396;4374184;4369783;4257700;4369299;4288032;4389010;3486;0;4828;-15475;-3033;221;-150;125;2146432;500;10:36:23.175117
4288858;4242122;4373906;4369505;4257435;4369014;4287735;4388751;3486;0;4828;-15475;-3033;221;-150;125;2146433;500;10:36:23.175154
4289063;4242311;4374103;4369710;4257648;4369215;4287932;4388963;3486;0;4828;-15475;-3033;221;-150;125;2146434;500;10:36:23.175184
4289761;4242897;4374706;4370359;4258298;4369905;4288708;4389654;3486;0;4828;-15475;-3033;221;-150;125;2146435;500;10:36:23.175787
4289091;4242242;4374021;4369664;4257603;4369227;4288019;4388990;3486;0;4828;-15475;-3033;221;-150;125;2146436;500;10:36:23.175820
4289241;4242371;4374166;4369801;4257731;4369369;4288185;4389147;3486;0;4828;-15475;-3033;221;-150;125;2146437;500;10:36:23.175850
4289067;4242194;4373997;4369611;4257537;4369194;4288021;4388983;3486;0;4828;-15475;-3033;221;-150;125;2146438;500;10:36:23.175881
4289267;4242351;4374163;4369787;4257708;4369378;4288258;4389181;3486;0;4856;-15399;-2976;-117;23;62;2146439;500;10:36:23.175913
4288236;4241389;4373164;4368766;4256688;4368341;4287153;4388164;3486;0;4856;-15399;-2976;-117;23;62;2146440;500;10:36:23.175953
4289034;4242122;4373924;4369535;4257460;4369124;4288000;4388962;3486;0;4856;-15399;-2976;-117;23;62;2146441;500;10:36:23.223589
4289201;4242246;4374045;4369676;4257594;4369275;4288203;4389132;3486;0;4856;-15399;-2976;-117;23;62;2146442;500;10:36:23.223615
4288973;4242043;4373821;4369439;4257353;4369032;4287963;4388915;3486;0;4856;-15399;-2976;-117;23;62;2146443;500;10:36:23.223630
4289390;4242420;4374219;4369845;4257746;4369440;4288407;4389331;3486;0;4856;-15399;-2976;-117;23;62;2146444;500;10:36:23.223646
4289004;4242025;4373842;4369450;4257357;4369046;4288027;4388956;3486;0;4856;-15399;-2976;-117;23;62;2146445;500;10:36:23.223661
4288813;4241830;4373644;4369255;4257150;4368838;4287815;4388764;3486;0;4856;-15399;-2976;-117;23;62;2146446;500;10:36:23.223679
4289119;4242103;4373914;4369555;4257449;4369139;4288142;4389079;3486;0;4856;-15399;-2976;-117;23;62;2146447;500;10:36:23.223696
4289185;4242120;4373929;4369593;4257491;4369191;4288222;4389142;3486;0;4856;-15399;-2976;-117;23;62;2146448;500;10:36:23.223714
4288556;4241523;4373336;4368986;4256893;4368570;4287555;4388531;3486;0;4864;-15471;-2945;-241;138;81;2146449;500;10:36:23.223732
4289234;4242129;4373966;4369628;4257535;4369234;4288284;4389206;3486;0;4864;-15471;-2945;-241;138;81;2146450;500;10:36:23.223753
4288451;4241373;4373180;4368830;4256744;4368445;4287476;4388433;3486;0;4864;-15471;-2945;-241;138;81;2146451;500;10:36:23.223773
4288539;4241492;4373287;4368918;4256847;4368529;4287539;4388528;3486;0;4864;-15471;-2945;-241;138;81;2146452;500;10:36:23.223794
4288726;4241676;4373444;4369083;4257016;4368697;4287743;4388718;3486;0;4864;-15471;-2945;-241;138;81;2146453;500;10:36:23.223815
4288362;4241356;4373101;4368716;4256658;4368325;4287347;4388366;3486;0;4864;-15471;-2945;-241;138;81;2146454;500;10:36:23.223837
4288197;4241178;4372951;4368552;4256493;4368162;4287177;4388208;3486;0;4864;-15471;-2945;-241;138;81;2146455;500;10:36:23.223860
4288592;4241484;4373318;4368925;4256858;4368554;4287608;4388602;3486;0;4864;-15471;-2945;-241;138;81;2146456;500;10:36:23.223884
4288525;4241387;4373240;4368836;4256756;4368467;4287557;4388531;3486;0;4864;-15471;-2945;-241;138;81;2146457;500;10:36:23.223909
4288992;4241822;4373659;4369272;4257190;4368914;4288054;4388993;3486;0;4864;-15471;-2945;-241;138;81;2146458;500;10:36:23.223944
4288847;4241676;4373495;4369112;4257024;4368754;4287930;4388862;3486;0;4847;-15642;-2944;-11;195;160;2146459;500;10:36:23.223971
4288113;4240997;4372796;4368396;4256313;4368027;4287142;4388141;3486;0;4847;-15642;-2944;-11;195;160;2146460;500;10:36:23.223998
4288667;4241499;4373303;4368917;4256843;4368574;4287726;4388694;3486;0;4847;-15642;-2944;-11;195;160;2146461;500;10:36:23.224028
4288869;4241682;4373480;4369094;4257014;4368763;4287950;4388896;3486;0;4847;-15642;-2944;-11;195;160;2146462;500;10:36:23.224059
4288619;4241460;4373248;4368850;4256758;4368508;4287686;4388652;3486;0;4847;-15642;-2944;-11;195;160;2146463;500;10:36:23.253788
4289089;4241897;4373686;4369302;4257207;4368966;4288178;4389118;3486;0;4847;-15642;-2944;-11;195;160;2146464;500;10:36:23.253806
4288502;4241319;4373090;4368706;4256616;4368372;4287562;4388545;3486;0;4847;-15642;-2944;-11;195;160;2146465;500;10:36:23.253819
4289313;4242047;4373804;4369450;4257390;4369173;4288427;4389349;3486;0;4847;-15642;-2944;-11;195;160;2146466;500;10:36:23.253832
4288171;4240951;4372683;4368301;4256259;4368027;4287244;4388222;3486;0;4847;-15642;-2944;-11;195;160;2146467;500;10:36:23.253845
4287958;4240765;4372527;4368118;4256056;4367811;4286989;4388018;3486;0;4847;-15642;-2944;-11;195;160;2146468;500;10:36:23.253859
4288056;4240846;4372646;4368216;4256148;4367897;4287081;4388127;3486;0;4815;-15776;-2945;481;300;287;2146469;500;10:36:23.253897
4288323;4241033;4372864;4368453;4256381;4368151;4287366;4388387;3486;0;4815;-15776;-2945;481;300;287;2146470;500;10:36:23.253912
4288129;4240787;4372634;4368235;4256166;4367944;4287177;4388191;3486;0;4815;-15776;-2945;481;300;287;2146471;500;10:36:23.253927
4288164;4240833;4372662;4368257;4256184;4367968;4287196;4388226;3486;0;4815;-15776;-2945;481;300;287;2146472;500;10:36:23.253943
4288429;4241068;4372904;4368504;4256433;4368227;4287482;4388497;3486;0;4815;-15776;-2945;481;300;287;2146473;500;10:36:23.253960
4288402;4241045;4372876;4368455;4256393;4368189;4287441;4388478;3486;0;4815;-15776;-2945;481;300;287;2146474;500;10:36:23.253978
4288617;4241213;4373046;4368633;4256568;4368391;4287674;4388691;3486;0;4815;-15776;-2945;481;300;287;2146475;500;10:36:23.253997
4288726;4241275;4373091;4368689;4256619;4368475;4287797;4388788;3486;0;4815;-15776;-2945;481;300;287;2146476;500;10:36:23.254017
4288191;4240796;4372573;4368149;4256076;4367930;4287219;4388266;3486;0;4815;-15776;-2945;481;300;287;2146477;500;10:36:23.254036
4289528;4241997;4373808;4369433;4257363;4369253;4288632;4389591;3486;0;4815;-15776;-2945;481;300;287;2146478;500;10:36:23.254060
4289078;4241506;4373297;4368947;4256883;4368787;4288191;4389150;3486;0;4832;-15760;-2925;614;393;208;2146479;500;10:36:23.254082
4288860;4241286;4373055;4368709;4256650;4368556;4287950;4388934;3486;0;4832;-15760;-2925;614;393;208;2146480;500;10:36:23.254526
4288964;4241339;4373128;4368779;4256732;4368659;4288056;4389045;3486;0;4832;-15760;-2925;614;393;208;2146481;500;10:36:23.285218
4289405;4241713;4373531;4369185;4257150;4369080;4288523;4389484;3486;0;4832;-15760;-2925;614;393;208;2146482;500;10:36:23.285238
4288958;4241279;4373090;4368730;4256686;4368617;4288056;4389051;3486;0;4832;-15760;-2925;614;393;208;2146483;500;10:36:23.285252
4289355;4241653;4373464;4369104;4257051;4368993;4288487;4389444;3486;0;4832;-15760;-2925;614;393;208;2146484;500;10:36:23.285267
4288612;4240944;4372740;4368359;4256303;4368239;4287705;4388713;3486;0;4832;-15760;-2925;614;393;208;2146485;500;10:36:23.285283
4289202;4241455;4373267;4368901;4256842;4368810;4288319;4389294;3486;0;4832;-15760;-2925;614;393;208;2146486;500;10:36:23.285299
4288864;4241095;4372905;4368538;4256483;4368461;4287979;4388964;3486;0;4832;-15760;-2925;614;393;208;2146487;500;10:36:23.285316
4288534;4240783;4372583;4368204;4256150;4368121;4287617;4388640;3486;0;4832;-15760;-2925;614;393;208;2146488;500;10:36:23.285332
4289000;4241199;4373009;4368639;4256597;4368577;4288114;4389107;3486;0;4788;-15629;-2880;226;330;71;2146489;500;10:36:23.285350
4289298;4241401;4373235;4368883;4256845;4368860;4288460;4389400;3486;0;4788;-15629;-2880;226;330;71;2146490;500;10:36:23.285372
4288420;4240575;4372359;4367991;4255945;4367973;4287541;4388535;3486;0;4788;-15629;-2880;226;330;71;2146491;500;10:36:23.285392
4288665;4240850;4372617;4368235;4256173;4368209;4287768;4388784;3486;0;4788;-15629;-2880;226;330;71;2146492;500;10:36:23.285413
4289337;4241419;4373228;4368874;4256819;4368870;4288503;4389462;3486;0;4788;-15629;-2880;226;330;71;2146493;500;10:36:23.285435
4289222;4241278;4373074;4368733;4256674;4368730;4288380;4389347;3486;0;4788;-15629;-2880;226;330;71;2146494;500;10:36:23.285484
4288823;4240870;4372655;4368312;4256256;4368324;4287963;4388954;3486;0;4788;-15629;-2880;226;330;71;2146495;500;10:36:23.285507
4288666;4240670;4372473;4368137;4256088;4368163;4287811;4388800;3486;0;4788;-15629;-2880;226;330;71;2146496;500;10:36:23.285530
4288138;4240158;4371945;4367622;4255575;4367642;4287238;4388291;3486;0;4788;-15629;-2880;226;330;71;2146497;500;10:36:23.317665
4288559;4240542;4372316;4368001;4255964;4368044;4287676;4388712;3486;0;4788;-15629;-2880;226;330;71;2146498;500;10:36:23.317685
4288062;4240072;4371842;4367494;4255455;4367537;4287163;4388234;3486;0;4731;-15572;-2875;-142;111;89;2146499;500;10:36:23.317706
4288860;4240762;4372558;4368252;4256224;4368335;4288026;4389023;3486;0;4731;-15572;-2875;-142;111;89;2146500;500;10:36:23.317719
4288451;4240341;4372134;4367826;4255787;4367899;4287622;4388628;3486;0;4731;-15572;-2875;-142;111;89;2146501;500;10:36:23.317735
4289246;4241067;4372889;4368590;4256551;4368681;4288475;4389417;3486;0;4731;-15572;-2875;-142;111;89;2146502;500;10:36:23.317750
4288520;4240381;4372179;4367848;4255798;4367938;4287729;4388694;3486;0;4731;-15572;-2875;-142;111;89;2146503;500;10:36:23.317766
4288723;4240601;4372384;4368035;4255982;4368128;4287931;4388898;3486;0;4731;-15572;-2875;-142;111;89;2146504;500;10:36:23.317781
4287905;4239802;4371570;4367208;4255154;4367300;4287080;4388096;3486;0;4731;-15572;-2875;-142;111;89;2146505;500;10:36:23.317798
4287644;4239566;4371315;4366944;4254888;4367033;4286776;4387840;3486;0;4731;-15572;-2875;-142;111;89;2146506;500;10:36:23.317814
4287755;4239646;4371421;4367047;4254983;4367132;4286904;4387963;3486;0;4731;-15572;-2875;-142;111;89;2146507;500;10:36:23.317833
4288141;4239963;4371763;4367405;4255338;4367512;4287320;4388342;3486;0;4731;-15572;-2875;-142;111;89;2146508;500;10:36:23.317851
4288265;4240043;4371855;4367507;4255440;4367618;4287475;4388466;3486;0;4731;-15657;-2903;78;16;121;2146509;500;10:36:23.317871
4288196;4239952;4371762;4367414;4255338;4367527;4287408;4388396;3486;0;4731;-15657;-2903;78;16;121;2146510;500;10:36:23.317890
4287879;4239634;4371450;4367090;4255024;4367210;4287078;4388089;3486;0;4731;-15657;-2903;78;16;121;2146511;500;10:36:23.317911
4287766;4239554;4371350;4366974;4254916;4367076;4286939;4387982;3486;0;4731;-15657;-2903;78;16;121;2146512;500;10:36:23.317946
4287445;4239273;4371064;4366674;4254613;4366754;4286593;4387682;3486;0;4731;-15657;-2903;78;16;121;2146513;500;10:36:23.349448
4287773;4239592;4371403;4367025;4254955;4367080;4286923;4388016;3486;0;4731;-15657;-2903;78;16;121;2146514;500;10:36:23.349496
4288110;4239851;4371689;4367335;4255274;4367410;4287306;4388350;3486;0;4731;-15657;-2903;78;16;121;2146515;500;10:36:23.349511
4288625;4240281;4372128;4367801;4255745;4367909;4287868;4388850;3486;0;4731;-15657;-2903;78;16;121;2146516;500;10:36:23.349548
4288629;4240277;4372096;4367772;4255720;4367896;4287908;4388859;3486;0;4731;-15657;-2903;78;16;121;2146517;500;10:36:23.349565
4288562;4240216;4372016;4367686;4255632;4367818;4287855;4388799;3486;0;4731;-15657;-2903;78;16;121;2146518;500;10:36:23.349582
4287428;4239203;4370956;4366588;4254531;4366684;4286641;4387687;3486;0;4719;-15693;-2921;352;-70;272;2146519;500;10:36:23.349599
4288022;4239771;4371535;4367159;4255105;4367273;4287259;4388279;3486;0;4719;-15693;-2921;352;-70;272;2146520;500;10:36:23.349617
4287632;4239382;4371143;4366758;4254706;4366889;4286864;4387900;3486;0;4719;-15693;-2921;352;-70;272;2146521;500;10:36:23.349637
4288466;4240150;4371911;4367564;4255514;4367713;4287741;4388726;3486;0;4719;-15693;-2921;352;-70;272;2146522;500;10:36:23.349657
4287526;4239264;4371015;4366645;4254596;4366765;4286754;4387805;3486;0;4719;-15693;-2921;352;-70;272;2146523;500;10:36:23.349680
4288163;4239858;4371650;4367283;4255241;4367401;4287402;4388447;3486;0;4719;-15693;-2921;352;-70;272;2146524;500;10:36:23.349702
4288234;4239837;4371663;4367323;4255279;4367462;4287514;4388515;3486;0;4719;-15693;-2921;352;-70;272;2146525;500;10:36:23.349727
4287506;4239149;4370954;4366600;4254544;4366726;4286729;4387793;3486;0;4719;-15693;-2921;352;-70;272;2146526;500;10:36:23.349752
4287558;4239219;4371001;4366650;4254591;4366766;4286759;4387854;3486;0;4719;-15693;-2921;352;-70;272;2146527;500;10:36:23.380877
4287778;4239426;4371208;4366855;4254800;4366980;4286992;4388079;3486;0;4719;-15693;-2921;352;-70;272;2146528;500;10:36:23.380899
4287886;4239526;4371308;4366955;4254887;4367078;4287112;4388193;3486;0;4719;-15688;-2922;331;6;252;2146529;500;10:36:23.380916
4287428;4239022;4370812;4366464;4254392;4366613;4286680;4387718;3486;0;4719;-15688;-2922;331;6;252;2146530;500;10:36:23.380933
4287591;4239192;4370965;4366611;4254537;4366759;4286812;4387870;3486;0;4719;-15688;-2922;331;6;252;2146531;500;10:36:23.380952
4288470;4240048;4371837;4367481;4255405;4367628;4287709;4388783;3486;0;4719;-15688;-2922;331;6;252;2146532;500;10:36:23.380971
4288943;4240447;4372252;4367920;4255845;4368089;4288253;4389248;3486;0;4719;-15688;-2922;331;6;252;2146533;500;10:36:23.380990
4289037;4240528;4372305;4367979;4255905;4368167;4288373;4389345;3486;0;4719;-15688;-2922;331;6;252;2146534;500;10:36:23.381010
4288414;4239933;4371685;4367343;4255274;4367538;4287739;4388727;3486;0;4719;-15688;-2922;331;6;252;2146535;500;10:36:23.381030
4288470;4239974;4371728;4367387;4255318;4367595;4287810;4388789;3486;0;4719;-15688;-2922;331;6;252;2146536;500;10:36:23.381052
4287829;4239369;4371135;4366760;4254687;4366946;4287129;4388156;3486;0;4719;-15688;-2922;331;6;252;2146537;500;10:36:23.381107
4288642;4240095;4371895;4367536;4255476;4367747;4287988;4388959;3486;0;4719;-15688;-2922;331;6;252;2146538;500;10:36:23.381131
4288367;4239798;4371593;4367243;4255195;4367464;4287720;4388695;3486;0;4756;-15661;-2934;430;139;165;2146539;500;10:36:23.381162
4287872;4239299;4371093;4366744;4254697;4366969;4287201;4388197;3486;0;4756;-15661;-2934;430;139;165;2146540;500;10:36:23.381189
4288104;4239517;4371309;4366967;4254928;4367202;4287426;4388426;3486;0;4756;-15661;-2934;430;139;165;2146541;500;10:36:23.381216
4288822;4240195;4371986;4367655;4255612;4367912;4288186;4389165;3486;0;4756;-15661;-2934;430;139;165;2146542;500;10:36:23.381244
4287988;4239433;4371199;4366839;4254788;4367075;4287292;4388345;3486;0;4756;-15661;-2934;430;139;165;2146543;500;10:36:23.412240
4288833;4240231;4372013;4367670;4255609;4367910;4288176;4389195;3486;0;4756;-15661;-2934;430;139;165;2146544;500;10:36:23.412268
4287735;4239187;4370948;4366582;4254516;4366801;4287023;4388108;3486;0;4756;-15661;-2934;430;139;165;2146545;500;10:36:23.412287
4288997;4240337;4372135;4367788;4255744;4368053;4288351;4389361;3486;0;4756;-15661;-2934;430;139;165;2146546;500;10:36:23.412308
4288626;4239951;4371740;4367389;4255343;4367667;4287998;4388995;3486;0;4756;-15661;-2934;430;139;165;2146547;500;10:36:23.412333
4288046;4239431;4371208;4366828;4254772;4367086;4287373;4388433;3486;0;4756;-15661;-2934;430;139;165;2146548;500;10:36:23.412358
