CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
15408;34845;20345;-34996;-27442;-39520;-397;18544;3773;0;-4302;-15268;-3077;-610;3800;-354;628213;500;11:07:34.981220
16041;34946;20176;-35967;-27252;-38099;-1007;19256;3773;0;-4302;-15268;-3077;-610;3800;-354;628214;500;11:07:34.981238
15735;36594;20501;-37406;-27721;-37982;-1033;19551;3773;0;-4302;-15268;-3077;-610;3800;-354;628215;500;11:07:34.981255
16150;34801;20133;-38443;-27601;-35049;-644;19701;3773;0;-4302;-15268;-3077;-610;3800;-354;628216;500;11:07:34.981273
16071;36645;21062;-39463;-27981;-34567;-974;19802;3773;0;-4302;-15268;-3077;-610;3800;-354;628217;500;11:07:34.981293
16238;34538;20720;-40494;-27249;-33346;-123;19827;3773;0;-4302;-15268;-3077;-610;3800;-354;628218;500;11:07:34.981312
16422;36347;21823;-41637;-26722;-33524;-567;20142;3773;0;-4302;-15268;-3077;-610;3800;-354;628219;500;11:07:34.981332
17908;37399;22449;-42631;-25781;-34695;-75;20606;3773;0;-4251;-15020;-3124;-473;5456;-1400;628220;500;11:07:34.981354
19312;39314;22650;-43269;-24823;-37605;-113;21259;3773;0;-4251;-15020;-3124;-473;5456;-1400;628221;500;11:07:34.981376
20286;39954;22294;-44465;-24242;-38567;614;21961;3773;0;-4251;-15020;-3124;-473;5456;-1400;628222;500;11:07:34.981399
20572;43843;23136;-45918;-24308;-41747;894;22579;3773;0;-4251;-15020;-3124;-473;5456;-1400;628223;500;11:07:34.981424
20885;45525;24149;-46666;-23689;-43288;799;23208;3773;0;-4251;-15020;-3124;-473;5456;-1400;628224;500;11:07:34.981450
20692;47318;25080;-46960;-23007;-46295;895;23632;3773;0;-4251;-15020;-3124;-473;5456;-1400;628225;500;11:07:34.981475
21155;43705;23492;-47209;-22150;-46704;2491;24027;3773;0;-4251;-15020;-3124;-473;5456;-1400;628226;500;11:07:34.981514
21465;44842;23459;-47044;-21787;-48583;3060;24596;3773;0;-4251;-15020;-3124;-473;5456;-1400;628227;500;11:07:34.981542
22235;44453;23043;-46091;-21463;-48853;3812;25166;3773;0;-4251;-15020;-3124;-473;5456;-1400;628228;500;11:07:34.981572
22245;45413;23464;-44744;-19564;-50934;3919;25318;3773;0;-4251;-15020;-3124;-473;5456;-1400;628229;500;11:07:34.981603
21775;41649;22327;-44955;-16423;-50300;5542;25138;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628230;500;11:07:34.981635
21398;40555;22045;-44389;-15559;-48794;6150;25081;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628231;500;11:07:34.981671
21747;39452;22160;-42991;-14012;-48227;6444;25141;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628232;500;11:07:34.981725
20685;40322;22468;-42487;-14420;-44723;7009;24627;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628233;500;11:07:34.981759
20117;39994;22189;-42316;-15021;-39537;8613;24390;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628234;500;11:07:34.981804
19770;42575;23364;-41057;-15518;-38786;9460;24536;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628235;500;11:07:34.981837
20220;41562;23497;-39271;-14790;-34993;10272;24973;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628236;500;11:07:35.029262
19702;41976;23721;-35853;-14810;-33879;11221;24817;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628237;500;11:07:35.029302
20098;40801;23548;-33449;-14673;-31229;12320;25022;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628238;500;11:07:35.029323
19818;41562;24247;-31451;-16086;-28621;13048;25093;3773;0;-4635;-14637;-3078;-1804;5930;-2985;628239;500;11:07:35.029342
19645;38983;23981;-28941;-17935;-23882;14636;24934;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628240;500;11:07:35.029363
19142;38044;24391;-26265;-18747;-20123;15849;24649;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628241;500;11:07:35.029384
19196;37792;25258;-23261;-19275;-15787;16740;24547;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628242;500;11:07:35.029405
19020;40308;27160;-19632;-19334;-14876;16719;24634;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628243;500;11:07:35.029428
18681;38758;27371;-16174;-19254;-12386;18335;24448;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628244;500;11:07:35.029452
17544;38370;27914;-12761;-19666;-9600;19605;24025;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628245;500;11:07:35.029478
17084;34255;27278;-9621;-19795;-4857;21508;23548;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628246;500;11:07:35.029505
16541;34197;28217;-7039;-20192;-1914;22136;23238;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628247;500;11:07:35.029555
16387;32155;28456;-4003;-20211;1716;23646;23004;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628248;500;11:07:35.029589
16019;33209;29741;-317;-21335;4215;24294;22763;3773;0;-5517;-14532;-3228;-4066;2997;-2576;628249;500;11:07:35.029622
15844;32268;30299;3363;-22651;10040;24817;22606;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628250;500;11:07:35.029658
15239;31261;30918;6879;-23581;14358;25363;22099;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628251;500;11:07:35.029692
14897;28544;30882;10216;-24230;17886;26647;21438;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628252;500;11:07:35.029746
14417;30479;32700;14125;-24962;17802;26612;21038;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628253;500;11:07:35.029783
14263;29922;33656;17574;-25497;17600;27499;20844;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628254;500;11:07:35.029816
13419;30922;35029;20510;-25910;17839;27627;20585;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628255;500;11:07:35.029850
11542;28431;35238;23189;-25626;20004;28939;20532;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628256;500;11:07:35.029884
5589;30119;36937;25783;-25321;21779;29363;20909;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628257;500;11:07:35.029918
2948;29687;37700;27982;-24745;23751;29568;21096;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628258;500;11:07:35.029957
-85;31083;38993;30062;-24329;24103;29716;21290;3773;0;-6021;-15295;-3918;-5132;-1127;-624;628259;500;11:07:35.029994
-1487;29499;39186;32071;-23958;24208;30977;21441;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628260;500;11:07:35.077708
-2926;29410;39860;34252;-23504;23782;31206;21750;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628261;500;11:07:35.077747
-3565;29396;40259;36064;-23215;24256;31328;22195;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628262;500;11:07:35.077768
-4963;31931;41484;37600;-22805;23255;30517;22560;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628263;500;11:07:35.077787
-5758;33884;42691;39035;-21677;23030;29654;23074;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628264;500;11:07:35.077806
-7515;37662;44303;39820;-20997;22158;28586;23625;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628265;500;11:07:35.077829
-6860;36926;44168;39887;-20021;22642;28405;24064;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628266;500;11:07:35.077850
-4527;38529;44649;39346;-19392;21291;27508;24359;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628267;500;11:07:35.077871
-3312;36651;43876;38548;-18904;21103;28154;24639;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628268;500;11:07:35.077895
-2793;38495;44463;37981;-18757;19014;27822;25000;3773;0;-5511;-16561;-4579;-2789;-2452;1684;628269;500;11:07:35.077920
-1517;39178;44945;37792;-18143;17808;26587;25891;3773;0;-4856;-17162;-4733;759;-1497;2571;628270;500;11:07:35.077947
-1037;40061;45185;37202;-17614;16207;26201;26402;3773;0;-4856;-17162;-4733;759;-1497;2571;628271;500;11:07:35.077974
-260;41370;45552;36687;-16886;14825;25484;27014;3773;0;-4856;-17162;-4733;759;-1497;2571;628272;500;11:07:35.078001
-473;43869;46291;35774;-16585;12375;24695;27500;3773;0;-4856;-17162;-4733;759;-1497;2571;628273;500;11:07:35.078028
236;46110;47255;35209;-16013;10425;23305;28437;3773;0;-4856;-17162;-4733;759;-1497;2571;628274;500;11:07:35.078056
35;48534;48300;34116;-16034;7497;22472;29001;3773;0;-4856;-17162;-4733;759;-1497;2571;628275;500;11:07:35.078084
1292;47845;48221;32854;-15447;6696;21987;29879;3773;0;-4856;-17162;-4733;759;-1497;2571;628276;500;11:07:35.078129
2882;50239;48986;30826;-15250;4997;20768;30580;3773;0;-4856;-17162;-4733;759;-1497;2571;628277;500;11:07:35.078162
4613;50816;49432;29534;-14696;4378;19436;31588;3773;0;-4856;-17162;-4733;759;-1497;2571;628278;500;11:07:35.078196
5771;53516;50444;28090;-14543;2581;17764;32399;3773;0;-4856;-17162;-4733;759;-1497;2571;628279;500;11:07:35.078231
7224;53953;50717;26758;-14274;2038;16883;33175;3773;0;-4469;-16470;-4498;1123;-799;3079;628280;500;11:07:35.078288
7904;54849;51011;25120;-14236;518;16103;33787;3773;0;-4469;-16470;-4498;1123;-799;3079;628281;500;11:07:35.078934
9095;56045;51561;23875;-13905;-602;14934;34631;3773;0;-4469;-16470;-4498;1123;-799;3079;628282;500;11:07:35.078998
9533;60074;53038;22214;-13983;-3831;13295;35350;3773;0;-4469;-16470;-4498;1123;-799;3079;628283;500;11:07:35.079041
10477;61955;53870;20511;-13948;-6037;12775;36020;3773;0;-4469;-16470;-4498;1123;-799;3079;628284;500;11:07:35.125310
11240;64996;55394;19046;-14491;-7090;11181;36766;3773;0;-4469;-16470;-4498;1123;-799;3079;628285;500;11:07:35.125371
12765;64035;55714;18198;-15145;-4904;9633;37628;3773;0;-4469;-16470;-4498;1123;-799;3079;628286;500;11:07:35.125393
13632;64587;56389;17655;-15676;-6355;8782;38085;3773;0;-4469;-16470;-4498;1123;-799;3079;628287;500;11:07:35.125415
15017;63891;56579;16970;-15666;-5747;7569;38798;3773;0;-4469;-16470;-4498;1123;-799;3079;628288;500;11:07:35.125439
15476;63623;56560;15606;-16037;-6936;7427;38922;3773;0;-4469;-16470;-4498;1123;-799;3079;628289;500;11:07:35.125465
16550;62122;56247;15062;-15869;-6611;6577;39471;3773;0;-4212;-15395;-4134;-483;-382;2116;628290;500;11:07:35.125490
16994;61693;55975;14183;-15979;-6894;6078;39594;3773;0;-4212;-15395;-4134;-483;-382;2116;628291;500;11:07:35.125516
17562;61372;55949;13771;-16105;-6743;5422;39852;3773;0;-4212;-15395;-4134;-483;-382;2116;628292;500;11:07:35.125542
17341;62243;56309;13343;-16685;-7633;5193;39893;3773;0;-4212;-15395;-4134;-483;-382;2116;628293;500;11:07:35.125571
17659;61855;56517;13386;-16831;-7427;4269;40095;3773;0;-4212;-15395;-4134;-483;-382;2116;628294;500;11:07:35.125600
17558;61808;56749;13169;-16865;-8646;3552;40144;3773;0;-4212;-15395;-4134;-483;-382;2116;628295;500;11:07:35.125628
18558;59301;56218;13598;-16002;-8257;2975;40434;3773;0;-4212;-15395;-4134;-483;-382;2116;628296;500;11:07:35.125657
18921;58258;55863;13685;-15899;-8206;2350;40381;3773;0;-4212;-15395;-4134;-483;-382;2116;628297;500;11:07:35.125688
19447;54664;54257;13502;-15768;-6823;2862;40176;3773;0;-4212;-15395;-4134;-483;-382;2116;628298;500;11:07:35.125718
19550;53389;53378;13401;-15836;-6644;2723;39839;3773;0;-4212;-15395;-4134;-483;-382;2116;628299;500;11:07:35.125750
20160;50789;52241;13515;-15360;-4943;2424;39714;3773;0;-4054;-14951;-3797;-1244;136;701;628300;500;11:07:35.125784
20300;48349;51009;13398;-15101;-3776;2547;39299;3773;0;-4054;-14951;-3797;-1244;136;701;628301;500;11:07:35.125818
20614;46818;50053;13664;-14500;-2430;2128;39004;3773;0;-4054;-14951;-3797;-1244;136;701;628302;500;11:07:35.125854
20480;47451;49835;13707;-14059;-2249;1476;38633;3773;0;-4054;-14951;-3797;-1244;136;701;628303;500;11:07:35.125892
20697;47403;49460;13945;-13343;-1064;1258;38320;3773;0;-4054;-14951;-3797;-1244;136;701;628304;500;11:07:35.125929
20687;48117;49420;14071;-12532;-466;487;38060;3773;0;-4054;-14951;-3797;-1244;136;701;628305;500;11:07:35.126009
21242;44997;47844;13992;-11272;1728;1061;37702;3773;0;-4054;-14951;-3797;-1244;136;701;628306;500;11:07:35.126050
21146;43410;46602;13714;-10418;2672;1530;37012;3773;0;-4054;-14951;-3797;-1244;136;701;628307;500;11:07:35.126092
21590;40396;45219;14070;-8718;5129;1442;36552;3773;0;-4054;-14951;-3797;-1244;136;701;628308;500;11:07:35.172149
21617;39225;44407;14420;-7064;6947;712;36046;3773;0;-4054;-14951;-3797;-1244;136;701;628309;500;11:07:35.172179
21790;35501;42381;14441;-5325;10032;972;35388;3773;0;-4154;-15231;-3569;-21;565;-501;628310;500;11:07:35.172194
21899;33038;40693;14574;-3441;12895;485;34699;3773;0;-4154;-15231;-3569;-21;565;-501;628311;500;11:07:35.172210
21983;30223;38804;14692;-1615;15646;804;33865;3773;0;-4154;-15231;-3569;-21;565;-501;628312;500;11:07:35.172226
21219;29069;37479;14750;29;16934;780;32802;3773;0;-4154;-15231;-3569;-21;565;-501;628313;500;11:07:35.172245
20955;26632;35757;15106;2222;19339;361;31970;3773;0;-4154;-15231;-3569;-21;565;-501;628314;500;11:07:35.172264
20322;24739;34150;15313;4386;21268;-105;30954;3773;0;-4154;-15231;-3569;-21;565;-501;628315;500;11:07:35.172282
20193;19790;31342;15619;6945;24727;615;29853;3773;0;-4154;-15231;-3569;-21;565;-501;628316;500;11:07:35.172300
19905;18150;29815;16247;9592;27521;-494;28888;3773;0;-4154;-15231;-3569;-21;565;-501;628317;500;11:07:35.172318
19650;13206;26961;16576;12272;31282;-143;27656;3773;0;-4154;-15231;-3569;-21;565;-501;628318;500;11:07:35.172338
19044;10382;24797;17064;14765;33862;-353;26473;3773;0;-4154;-15231;-3569;-21;565;-501;628319;500;11:07:35.172358
18653;5139;21674;17396;17427;37397;564;25048;3773;0;-4558;-15378;-3543;877;443;-1212;628320;500;11:07:35.172380
18468;2830;19651;18178;20352;40078;-216;23961;3773;0;-4558;-15378;-3543;877;443;-1212;628321;500;11:07:35.172401
18143;66;17369;18769;23159;42476;-110;22571;3773;0;-4558;-15378;-3543;877;443;-1212;628322;500;11:07:35.172424
17401;-1030;15814;19474;25792;43948;-564;21178;3773;0;-4558;-15378;-3543;877;443;-1212;628323;500;11:07:35.172447
16868;-3043;14008;20195;28492;46196;-861;19873;3773;0;-4558;-15378;-3543;877;443;-1212;628324;500;11:07:35.172471
16095;-4176;12578;20962;31037;47999;-1540;18646;3773;0;-4558;-15378;-3543;877;443;-1212;628325;500;11:07:35.175087
15798;-9228;9725;21741;33858;51422;-950;17345;3773;0;-4558;-15378;-3543;877;443;-1212;628326;500;11:07:35.175554
15277;-10985;8007;22722;36483;53381;-1705;16146;3773;0;-4558;-15378;-3543;877;443;-1212;628327;500;11:07:35.175586
14651;-15456;5266;23513;39034;56470;-1027;14592;3773;0;-4558;-15378;-3543;877;443;-1212;628328;500;11:07:35.175622
13768;-17558;3210;24256;41221;58361;-1104;13052;3773;0;-4558;-15378;-3543;877;443;-1212;628329;500;11:07:35.175656
13421;-20046;1164;25311;43624;61401;-1256;11967;3773;0;-4902;-15020;-3547;-101;193;-2077;628330;500;11:07:35.175689
12409;-23455;-1238;25938;45526;63676;-655;10536;3773;0;-4902;-15020;-3547;-101;193;-2077;628331;500;11:07:35.175729
11696;-24558;-2777;27011;47562;66198;-872;9405;3773;0;-4902;-15020;-3547;-101;193;-2077;628332;500;11:07:35.217261
10273;-24530;-3707;27948;49217;67758;-1508;8121;3773;0;-4902;-15020;-3547;-101;193;-2077;628333;500;11:07:35.217293
9103;-24745;-4518;29304;51087;70251;-2038;7012;3773;0;-4902;-15020;-3547;-101;193;-2077;628334;500;11:07:35.217314
7177;-25400;-5458;30249;52477;72261;-1969;5576;3773;0;-4902;-15020;-3547;-101;193;-2077;628335;500;11:07:35.217355
5727;-29166;-7446;31303;54318;75841;-1537;4115;3773;0;-4902;-15020;-3547;-101;193;-2077;628336;500;11:07:35.217378
3652;-31552;-9163;31935;55602;78010;-437;2443;3773;0;-4902;-15020;-3547;-101;193;-2077;628337;500;11:07:35.217401
2847;-33802;-11033;32733;57017;81050;-195;1435;3773;0;-4902;-15020;-3547;-101;193;-2077;628338;500;11:07:35.217425
1159;-35007;-12379;33494;58170;83293;166;203;3773;0;-4902;-15020;-3547;-101;193;-2077;628339;500;11:07:35.217449
51;-37480;-14269;34164;59391;86732;1025;-847;3773;0;-4662;-14717;-3640;-1170;710;-2214;628340;500;11:07:35.217474
-1232;-39263;-15949;34690;60442;90464;1548;-2035;3773;0;-4662;-14717;-3640;-1170;710;-2214;628341;500;11:07:35.217500
-2600;-41128;-17373;35350;61625;94597;1858;-3262;3773;0;-4662;-14717;-3640;-1170;710;-2214;628342;500;11:07:35.217527
-4490;-41272;-18227;35664;62331;97373;2173;-4649;3773;0;-4662;-14717;-3640;-1170;710;-2214;628343;500;11:07:35.217555
-6101;-42625;-19511;35921;63105;100569;3027;-5897;3773;0;-4662;-14717;-3640;-1170;710;-2214;628344;500;11:07:35.217583
-7616;-43443;-20603;36079;63825;103499;3299;-6946;3773;0;-4662;-14717;-3640;-1170;710;-2214;628345;500;11:07:35.217612
-8267;-46435;-22545;36309;64710;108307;3975;-7773;3773;0;-4662;-14717;-3640;-1170;710;-2214;628346;500;11:07:35.217643
-9584;-48076;-24084;36378;65137;111785;4941;-8954;3773;0;-4662;-14717;-3640;-1170;710;-2214;628347;500;11:07:35.217674
-10555;-50197;-25386;37054;66218;117016;5370;-9871;3773;0;-4662;-14717;-3640;-1170;710;-2214;628348;500;11:07:35.217713
-12151;-52506;-26966;37088;66731;121541;6799;-11427;3773;0;-4662;-14717;-3640;-1170;710;-2214;628349;500;11:07:35.217749
-13021;-55689;-28642;37595;67657;126587;7708;-12836;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628350;500;11:07:35.217783
-14286;-58987;-30572;37657;68020;131028;9684;-14704;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628351;500;11:07:35.217819
-14926;-60254;-31742;38144;68414;135254;11195;-16187;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628352;500;11:07:35.217855
-16011;-60499;-32608;38241;68344;138348;12469;-17791;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628353;500;11:07:35.217906
-16615;-60985;-33437;38553;68448;141518;13407;-19003;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628354;500;11:07:35.263842
-17804;-61272;-33985;38737;68443;144067;14259;-20357;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628355;500;11:07:35.263874
-18143;-63433;-34921;39297;68806;147056;15389;-21318;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628356;500;11:07:35.263895
-18590;-63106;-35201;39542;68523;147860;16295;-22056;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628357;500;11:07:35.263917
-18534;-64056;-36127;39690;68442;149400;17583;-22760;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628358;500;11:07:35.263940
-18949;-62931;-36216;39804;68045;150008;18417;-23711;3773;0;-4331;-15010;-4027;-1221;-761;-1353;628359;500;11:07:35.263964
-19227;-64069;-36824;39973;67855;151176;19993;-24418;3773;0;-4210;-15835;-4381;-1281;-1269;642;628360;500;11:07:35.263987
-19596;-65037;-37278;39910;67209;152059;21650;-25214;3773;0;-4210;-15835;-4381;-1281;-1269;642;628361;500;11:07:35.264012
-19886;-65492;-37727;39620;66165;152962;23889;-26105;3773;0;-4210;-15835;-4381;-1281;-1269;642;628362;500;11:07:35.264037
-20024;-63841;-37605;39025;64761;151655;25413;-26503;3773;0;-4210;-15835;-4381;-1281;-1269;642;628363;500;11:07:35.264065
-19542;-59096;-35673;39637;64336;147100;25082;-26363;3773;0;-4210;-15835;-4381;-1281;-1269;642;628364;500;11:07:35.264095
-20040;-56927;-34486;39372;63536;143478;26137;-26503;3773;0;-4210;-15835;-4381;-1281;-1269;642;628365;500;11:07:35.264172
-20068;-58295;-34720;38823;62881;143954;28081;-26486;3773;0;-4210;-15835;-4381;-1281;-1269;642;628366;500;11:07:35.264213
-20464;-58251;-34496;38086;61858;141692;30232;-26613;3773;0;-4210;-15835;-4381;-1281;-1269;642;628367;500;11:07:35.264255
-19938;-58314;-34001;37824;61067;138525;32290;-26437;3773;0;-4210;-15835;-4381;-1281;-1269;642;628368;500;11:07:35.264298
-19626;-57809;-33283;37179;59775;135029;33980;-26445;3773;0;-4210;-15835;-4381;-1281;-1269;642;628369;500;11:07:35.264344
-18361;-57492;-32730;36845;58773;132268;34936;-26170;3773;0;-4646;-16418;-4785;-934;-3013;2516;628370;500;11:07:35.264388
-17381;-56574;-32061;36255;57637;128882;35853;-26043;3773;0;-4646;-16418;-4785;-934;-3013;2516;628371;500;11:07:35.265040
-16342;-54371;-30770;36015;56688;124640;36217;-25700;3773;0;-4646;-16418;-4785;-934;-3013;2516;628372;500;11:07:35.265084
-15650;-51059;-28899;35557;55325;120928;35578;-25337;3773;0;-4646;-16418;-4785;-934;-3013;2516;628373;500;11:07:35.265125
-14547;-49655;-27824;34820;54032;119609;35832;-25300;3773;0;-4646;-16418;-4785;-934;-3013;2516;628374;500;11:07:35.265176
-13149;-48810;-27022;34010;52621;117896;35720;-25467;3773;0;-4646;-16418;-4785;-934;-3013;2516;628375;500;11:07:35.265224
-10839;-48891;-26346;33785;51900;116868;34792;-25593;3773;0;-4646;-16418;-4785;-934;-3013;2516;628376;500;11:07:35.310990
-9236;-48765;-25657;33258;50948;117917;33236;-26160;3773;0;-4646;-16418;-4785;-934;-3013;2516;628377;500;11:07:35.311023
-7476;-50505;-25740;32853;50178;120541;32261;-26788;3773;0;-4646;-16418;-4785;-934;-3013;2516;628378;500;11:07:35.311045
-6077;-50757;-25480;32422;48952;121837;31124;-27322;3773;0;-4646;-16418;-4785;-934;-3013;2516;628379;500;11:07:35.311067
-5188;-52833;-25930;31987;47771;124778;30779;-27936;3773;0;-5179;-16011;-4810;977;-4340;3337;628380;500;11:07:35.311090
-5307;-55577;-26840;31306;46308;127503;30795;-28766;3773;0;-5179;-16011;-4810;977;-4340;3337;628381;500;11:07:35.311113
-5462;-56865;-26914;31333;45170;130243;29616;-29226;3773;0;-5179;-16011;-4810;977;-4340;3337;628382;500;11:07:35.311138
-6329;-57232;-26454;31348;43758;132198;28607;-29764;3773;0;-5179;-16011;-4810;977;-4340;3337;628383;500;11:07:35.311162
-6883;-57642;-26211;31112;41777;134695;28393;-30077;3773;0;-5179;-16011;-4810;977;-4340;3337;628384;500;11:07:35.311187
-6943;-57078;-25754;30769;39361;135624;27671;-30233;3773;0;-5179;-16011;-4810;977;-4340;3337;628385;500;11:07:35.311215
-6296;-57317;-25390;30804;37281;135848;26957;-30194;3773;0;-5179;-16011;-4810;977;-4340;3337;628386;500;11:07:35.311243
-6314;-55118;-23963;30912;34699;134886;26064;-30446;3773;0;-5179;-16011;-4810;977;-4340;3337;628387;500;11:07:35.311271
-6390;-54046;-22454;31306;32146;133491;25456;-30245;3773;0;-5179;-16011;-4810;977;-4340;3337;628388;500;11:07:35.311301
-6847;-52448;-20744;31312;29313;130214;24737;-29919;3773;0;-5179;-16011;-4810;977;-4340;3337;628389;500;11:07:35.311332
-6317;-51681;-19172;31568;26834;127024;23834;-29545;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628390;500;11:07:35.311377
-4920;-49834;-17461;31485;23588;121885;22114;-28613;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628391;500;11:07:35.311411
-3538;-45149;-15021;31260;20071;114250;20619;-27287;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628392;500;11:07:35.311446
-2685;-39922;-11595;31437;16629;104550;18919;-26817;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628393;500;11:07:35.311504
-1186;-34363;-7698;31925;13631;94223;16403;-25853;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628394;500;11:07:35.311542
655;-27582;-3444;32201;10493;83134;12949;-24365;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628395;500;11:07:35.311579
2859;-22627;-173;32181;7255;72201;10684;-22309;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628396;500;11:07:35.311620
4805;-17327;3176;31743;3760;60387;7732;-19691;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628397;500;11:07:35.311660
7121;-11202;6897;31653;604;49164;4140;-16897;3773;0;-6413;-15570;-4842;-1193;-5266;4807;628398;500;11:07:35.311702
