CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-31627.54;-33615.59;-36231.34;-37269.72;-39274.75;-40985.21;-36687.02;-34940.04;3525;0;6197;-15019;-4657;218;-279;-1626;929335;500;10:53:27.186637
-31062.18;-32327.68;-35013.62;-36138.36;-38395.33;-40019.60;-35448.48;-33752.81;3525;0;6197;-15019;-4657;218;-279;-1626;929336;500;10:53:27.186671
-30478.42;-31347.87;-34129.33;-35351.01;-37866.18;-39481.77;-34670.22;-32934.72;3525;0;6197;-15019;-4657;218;-279;-1626;929337;500;10:53:27.186709
-28566.40;-30246.75;-33098.20;-34415.19;-37194.48;-38747.97;-33667.69;-31964.34;3525;0;6197;-15019;-4657;218;-279;-1626;929338;500;10:53:27.186747
-23777.73;-29911.53;-32858.44;-34264.89;-37317.44;-38858.61;-33481.76;-31788.76;3525;0;5938;-15028;-5082;615;-416;-1177;929339;500;10:53:27.186788
-10864.67;-31738.75;-34759.02;-36254.29;-39572.84;-41096.13;-35524.11;-33768.14;3525;0;5938;-15028;-5082;615;-416;-1177;929340;500;10:53:27.186836
-8974.87;-32184.91;-35280.59;-36854.03;-40457.47;-42095.32;-36314.36;-34393.37;3525;0;5938;-15028;-5082;615;-416;-1177;929341;500;10:53:27.186884
-5971.44;-27493.42;-30677.11;-32321.82;-36173.72;-37903.91;-31785.74;-29866.15;3525;0;5938;-15028;-5082;615;-416;-1177;929342;500;10:53:27.187643
-10715.57;-23149.23;-26474.29;-28188.80;-32278.87;-34169.31;-27812.48;-25752.52;3525;0;5938;-15028;-5082;615;-416;-1177;929343;500;10:53:27.187699
-17049.24;-23937.56;-27386.33;-29178.63;-33488.61;-35467.79;-28964.79;-26720.10;3525;0;5938;-15028;-5082;615;-416;-1177;929344;500;10:53:27.187746
-15318.59;-19158.33;-22745.41;-24600.00;-29128.44;-31250.75;-24411.77;-22152.96;3525;0;5938;-15028;-5082;615;-416;-1177;929345;500;10:53:27.232753
-20721.63;-23830.92;-27568.79;-29489.71;-34239.20;-36454.58;-29475.02;-27021.17;3525;0;5938;-15028;-5082;615;-416;-1177;929346;500;10:53:27.232787
-21056.89;-23546.37;-27442.76;-29435.42;-34369.36;-36681.09;-29502.70;-26958.79;3525;0;5938;-15028;-5082;615;-416;-1177;929347;500;10:53:27.232808
-14951.38;-19148.30;-23169.51;-25223.95;-30337.37;-32687.98;-25201.52;-22716.72;3525;0;5938;-15028;-5082;615;-416;-1177;929348;500;10:53:27.232830
-12727.37;-21640.98;-25815.36;-27926.11;-33215.96;-35621.64;-27983.94;-25399.36;3525;0;5618;-15230;-5501;1164;-468;-552;929349;500;10:53:27.232854
-1801.22;-18792.88;-23064.58;-25227.90;-30671.49;-33115.07;-25201.31;-22689.70;3525;0;5618;-15230;-5501;1164;-468;-552;929350;500;10:53:27.232876
-1304.16;-16879.76;-21279.70;-23500.22;-29100.86;-31636.59;-23556.23;-20982.55;3525;0;5618;-15230;-5501;1164;-468;-552;929351;500;10:53:27.232900
1863.55;-13685.89;-18211.09;-20489.09;-26230.84;-28841.01;-20560.99;-17966.93;3525;0;5618;-15230;-5501;1164;-468;-552;929352;500;10:53:27.232927
-201.27;-10051.12;-14753.69;-17084.92;-22945.52;-25726.04;-17217.34;-14565.59;3525;0;5618;-15230;-5501;1164;-468;-552;929353;500;10:53:27.232952
-1785.13;-8905.41;-13739.53;-16120.74;-22095.54;-24972.66;-16139.90;-13557.97;3525;0;5618;-15230;-5501;1164;-468;-552;929354;500;10:53:27.232978
-5141.98;-9064.02;-14037.35;-16480.38;-22554.72;-25584.81;-16555.76;-13897.13;3525;0;5618;-15230;-5501;1164;-468;-552;929355;500;10:53:27.233005
-4062.18;-7522.35;-12604.33;-15104.99;-21260.88;-24412.57;-15136.55;-12492.93;3525;0;5618;-15230;-5501;1164;-468;-552;929356;500;10:53:27.233033
-7903.10;-10484.03;-15688.13;-18230.13;-24489.09;-27789.76;-18449.13;-15613.44;3525;0;5618;-15230;-5501;1164;-468;-552;929357;500;10:53:27.233062
-9385.88;-14037.16;-19347.60;-21931.65;-28278.34;-31663.42;-22197.27;-19298.85;3525;0;5618;-15230;-5501;1164;-468;-552;929358;500;10:53:27.233092
-4016.40;-13022.64;-18435.65;-21058.02;-27479.36;-30928.31;-21228.84;-18407.81;3525;0;4944;-15187;-5758;914;-177;-269;929359;500;10:53:27.233123
5551.48;-17419.76;-22927.53;-25576.11;-32082.25;-35582.81;-25843.58;-22904.87;3525;0;4944;-15187;-5758;914;-177;-269;929360;500;10:53:27.233156
5847.29;-14679.95;-20274.32;-22938.10;-29515.43;-33117.87;-23207.02;-20282.04;3525;0;4944;-15187;-5758;914;-177;-269;929361;500;10:53:27.235757
9569.33;-15954.25;-21643.37;-24337.48;-30976.66;-34695.29;-24703.42;-21687.05;3525;0;4944;-15187;-5758;914;-177;-269;929362;500;10:53:27.235819
6511.21;-13816.52;-19638.71;-22350.55;-29064.31;-32933.99;-22790.90;-19727.81;3525;0;4944;-15187;-5758;914;-177;-269;929363;500;10:53:27.235857
2110.09;-11496.16;-17403.25;-20129.77;-26901.65;-30844.14;-20445.64;-17493.77;3525;0;4944;-15187;-5758;914;-177;-269;929364;500;10:53:27.235901
-6074.42;-13449.00;-19421.60;-22153.70;-28996.88;-33029.36;-22605.38;-19533.89;3525;0;4944;-15187;-5758;914;-177;-269;929365;500;10:53:27.235940
-4242.94;-10668.79;-16679.28;-19412.01;-26290.42;-30352.86;-19740.76;-16788.54;3525;0;4944;-15187;-5758;914;-177;-269;929366;500;10:53:27.235979
-6704.27;-11241.78;-17323.01;-20044.20;-26958.09;-31102.45;-20438.36;-17440.84;3525;0;4944;-15187;-5758;914;-177;-269;929367;500;10:53:27.279867
-2076.57;-9764.85;-15922.58;-18623.18;-25571.29;-29734.28;-18921.00;-16029.08;3525;0;4944;-15187;-5758;914;-177;-269;929368;500;10:53:27.279917
1459.24;-11921.98;-18172.15;-20859.91;-27828.64;-31995.14;-21183.16;-18277.98;3525;0;4701;-14924;-5827;-77;191;-140;929369;500;10:53:27.279940
9582.89;-11282.96;-17523.02;-20198.20;-27197.76;-31377.40;-20497.24;-17661.28;3525;0;4701;-14924;-5827;-77;191;-140;929370;500;10:53:27.279963
9093.39;-11298.52;-17592.12;-20253.84;-27292.46;-31552.90;-20718.45;-17785.16;3525;0;4701;-14924;-5827;-77;191;-140;929371;500;10:53:27.279987
12664.47;-9891.95;-16244.43;-18902.20;-25973.79;-30307.79;-19474.02;-16495.88;3525;0;4701;-14924;-5827;-77;191;-140;929372;500;10:53:27.280014
9696.49;-9667.58;-16124.65;-18774.33;-25882.95;-30334.44;-19552.46;-16485.39;3525;0;4701;-14924;-5827;-77;191;-140;929373;500;10:53:27.280042
7605.73;-6631.02;-13139.36;-15774.83;-22877.04;-27356.17;-16425.03;-13473.73;3525;0;4701;-14924;-5827;-77;191;-140;929374;500;10:53:27.280099
2915.60;-6034.47;-12605.64;-15212.20;-22315.42;-26876.86;-15964.65;-12950.11;3525;0;4701;-14924;-5827;-77;191;-140;929375;500;10:53:27.280131
5249.28;-2728.26;-9314.99;-11888.19;-18990.05;-23587.56;-12539.71;-9654.98;3525;0;4701;-14924;-5827;-77;191;-140;929376;500;10:53:27.280159
4057.92;-2195.04;-8813.16;-11358.29;-18457.95;-23129.44;-12082.77;-9187.62;3525;0;4701;-14924;-5827;-77;191;-140;929377;500;10:53:27.280187
8245.37;-138.02;-6752.70;-9271.71;-16352.63;-21068.87;-9900.49;-7137.91;3525;0;4701;-14924;-5827;-77;191;-140;929378;500;10:53:27.280214
8165.01;-2773.21;-9411.66;-11896.09;-18967.20;-23741.43;-12569.31;-9819.87;3525;0;4577;-14839;-5755;-988;461;99;929379;500;10:53:27.280244
13406.33;-1598.33;-8226.55;-10664.26;-17714.65;-22557.94;-11312.84;-8656.17;3525;0;4577;-14839;-5755;-988;461;99;929380;500;10:53:27.280278
12150.71;-1570.63;-8233.97;-10626.84;-17653.89;-22616.04;-11398.76;-8709.83;3525;0;4577;-14839;-5755;-988;461;99;929381;500;10:53:27.280310
14997.58;2226.04;-4437.94;-6771.11;-13762.88;-18831.01;-7520.23;-4907.70;3525;0;4577;-14839;-5755;-988;461;99;929382;500;10:53:27.280342
11968.16;7327.98;634.19;-1643.03;-8593.09;-13788.31;-2388.57;164.33;3525;0;4577;-14839;-5755;-988;461;99;929383;500;10:53:27.280375
11365.86;3835.15;-2889.37;-5116.06;-12036.91;-17289.31;-5966.29;-3366.81;3525;0;4577;-14839;-5755;-988;461;99;929384;500;10:53:27.280408
12859.40;7308.87;576.58;-1591.63;-8481.97;-13813.64;-2376.83;68.26;3525;0;4577;-14839;-5755;-988;461;99;929385;500;10:53:27.280443
13625.32;7102.93;368.95;-1746.11;-8599.28;-13953.79;-2505.06;-132.89;3525;0;4577;-14839;-5755;-988;461;99;929386;500;10:53:27.280479
14481.75;9351.92;2611.54;560.44;-6253.14;-11645.50;-151.92;2098.94;3525;0;4577;-14839;-5755;-988;461;99;929387;500;10:53:27.280516
14358.50;6590.39;-151.02;-2139.78;-8909.79;-14302.37;-2904.52;-650.12;3525;0;4577;-14839;-5755;-988;461;99;929388;500;10:53:27.281240
13562.89;169.99;-6591.50;-8505.24;-15251.72;-20624.46;-9396.91;-7080.61;3525;0;4505;-15055;-5566;-913;574;-141;929389;500;10:53:27.281288
16261.74;1303.86;-5380.17;-7224.24;-13918.46;-19258.52;-7996.63;-5847.99;3525;0;4505;-15055;-5566;-913;574;-141;929390;500;10:53:27.281337
14458.47;3029.46;-3620.33;-5395.26;-12039.27;-17394.58;-6217.79;-4104.98;3525;0;4505;-15055;-5566;-913;574;-141;929391;500;10:53:27.327240
16079.54;8426.42;1823.83;127.56;-6450.85;-11846.46;-625.97;1330.14;3525;0;4505;-15055;-5566;-913;574;-141;929392;500;10:53:27.327264
14686.26;7920.42;1304.79;-311.04;-6837.62;-12310.78;-1267.91;813.84;3525;0;4505;-15055;-5566;-913;574;-141;929393;500;10:53:27.327280
17141.10;10407.08;3838.92;2293.27;-4177.68;-9625.54;1473.23;3367.16;3525;0;4505;-15055;-5566;-913;574;-141;929394;500;10:53:27.327296
14025.50;9190.65;2627.54;1143.31;-5268.17;-10728.47;250.97;2155.58;3525;0;4505;-15055;-5566;-913;574;-141;929395;500;10:53:27.327312
10432.84;4592.67;-1950.02;-3364.38;-9723.08;-15159.07;-4393.02;-2401.43;3525;0;4505;-15055;-5566;-913;574;-141;929396;500;10:53:27.327345
9137.55;3875.76;-2654.64;-4006.49;-10309.28;-15737.98;-5091.40;-3111.60;3525;0;4505;-15055;-5566;-913;574;-141;929397;500;10:53:27.327364
12625.68;5569.92;-900.05;-2189.85;-8434.28;-13832.60;-3190.24;-1349.52;3525;0;4505;-15055;-5566;-913;574;-141;929398;500;10:53:27.327384
13772.47;1718.89;-4725.59;-5958.14;-12148.91;-17507.35;-7047.07;-5177.95;3525;0;4620;-15291;-5330;-515;499;-54;929399;500;10:53:27.327405
16753.59;1377.60;-4974.74;-6145.15;-12285.62;-17633.59;-7307.07;-5442.65;3525;0;4620;-15291;-5330;-515;499;-54;929400;500;10:53:27.327427
15513.63;3819.45;-2498.51;-3603.46;-9685.02;-15056.16;-4810.85;-2991.96;3525;0;4620;-15291;-5330;-515;499;-54;929401;500;10:53:27.327449
17520.67;6334.97;58.31;-979.16;-7003.06;-12394.87;-2273.38;-447.69;3525;0;4620;-15291;-5330;-515;499;-54;929402;500;10:53:27.327473
16084.65;10035.99;3771.27;2785.21;-3166.60;-8605.33;1428.05;3242.89;3525;0;4620;-15291;-5330;-515;499;-54;929403;500;10:53:27.327506
18004.18;11963.81;5758.59;4826.25;-1054.63;-6467.40;3499.37;5229.31;3525;0;4620;-15291;-5330;-515;499;-54;929404;500;10:53:27.327537
14851.64;10649.89;4462.94;3583.08;-2235.89;-7655.99;2070.13;3911.40;3525;0;4620;-15291;-5330;-515;499;-54;929405;500;10:53:27.327564
20545.65;15433.72;9314.74;8492.32;2750.49;-2621.84;7115.45;8769.40;3525;0;4620;-15291;-5330;-515;499;-54;929406;500;10:53:27.327596
17932.05;13350.05;7258.78;6488.10;806.93;-4551.63;4925.95;6700.44;3525;0;4620;-15291;-5330;-515;499;-54;929407;500;10:53:27.327635
17662.85;11651.65;5613.78;4898.42;-716.77;-6026.50;3249.82;5057.13;3525;0;4620;-15291;-5330;-515;499;-54;929408;500;10:53:27.327667
16317.55;10868.26;4879.38;4217.03;-1329.65;-6554.52;2569.27;4327.65;3525;0;4812;-15521;-5111;175;138;282;929409;500;10:53:27.327700
18554.99;12074.33;6153.89;5556.79;70.66;-5077.91;3889.41;5605.72;3525;0;4812;-15521;-5111;175;138;282;929410;500;10:53:27.327761
17124.56;14474.02;8593.36;8050.67;2631.76;-2498.68;6334.84;8023.85;3525;0;4812;-15521;-5111;175;138;282;929411;500;10:53:27.327799
18980.82;20109.57;14307.92;13815.88;8477.59;3355.13;12175.86;13724.37;3525;0;4812;-15521;-5111;175;138;282;929412;500;10:53:27.327833
17727.06;19570.87;13776.27;13330.82;8064.02;2932.19;11542.89;13181.81;3525;0;4812;-15521;-5111;175;138;282;929413;500;10:53:27.327864
21782.69;20281.34;14554.59;14162.23;8974.23;3901.25;12437.38;13980.52;3525;0;4812;-15521;-5111;175;138;282;929414;500;10:53:27.327895
21322.59;20018.40;14321.21;13980.07;8871.86;3826.70;12204.74;13747.46;3525;0;4812;-15521;-5111;175;138;282;929415;500;10:53:27.373988
19162.47;16183.51;10534.27;10242.65;5213.02;218.16;8369.99;9973.15;3525;0;4812;-15521;-5111;175;138;282;929416;500;10:53:27.374051
20435.59;18047.86;12463.04;12231.78;7290.16;2348.79;10431.86;11916.33;3525;0;4812;-15521;-5111;175;138;282;929417;500;10:53:27.374072
20823.73;16309.40;10817.49;10640.57;5788.91;955.73;8871.71;10311.48;3525;0;4812;-15521;-5111;175;138;282;929418;500;10:53:27.374093
19189.90;10318.88;4911.10;4763.00;-1.64;-4706.58;2947.58;4420.11;3525;0;4952;-15556;-4997;659;-202;313;929419;500;10:53:27.374117
20132.52;11192.01;5933.91;5805.63;1121.54;-3477.34;4069.00;5423.36;3525;0;4952;-15556;-4997;659;-202;313;929420;500;10:53:27.374140
18783.04;7765.50;2581.54;2471.69;-2147.70;-6701.08;550.19;2024.92;3525;0;4952;-15556;-4997;659;-202;313;929421;500;10:53:27.374164
20470.46;12092.81;7006.25;6925.26;2389.27;-2128.30;5019.29;6436.99;3525;0;4952;-15556;-4997;659;-202;313;929422;500;10:53:27.374191
18710.87;14891.34;9857.56;9794.84;5350.05;833.60;7841.24;9260.91;3525;0;4952;-15556;-4997;659;-202;313;929423;500;10:53:27.374221
17079.82;13170.91;8192.17;8151.38;3804.31;-659.08;6170.82;7618.44;3525;0;4952;-15556;-4997;659;-202;313;929424;500;10:53:27.374249
15283.59;12463.19;7522.82;7506.50;3250.93;-1196.36;5472.99;6938.51;3525;0;4952;-15556;-4997;659;-202;313;929425;500;10:53:27.374287
13355.42;9812.91;4965.53;4964.23;794.52;-3614.01;2890.31;4388.06;3525;0;4952;-15556;-4997;659;-202;313;929426;500;10:53:27.374318
10077.49;6406.10;1610.75;1611.65;-2476.81;-6856.44;-538.67;1013.90;3525;0;4952;-15556;-4997;659;-202;313;929427;500;10:53:27.374349
13028.53;7048.99;2357.53;2365.60;-1643.66;-5969.97;330.57;1753.44;3525;0;4952;-15556;-4997;659;-202;313;929428;500;10:53:27.374382
16762.02;2046.35;-2554.17;-2526.41;-6470.11;-10729.23;-4594.19;-3156.39;3525;0;5192;-15293;-5006;385;-234;176;929429;500;10:53:27.374416
19214.87;742.83;-3740.86;-3692.89;-7566.04;-11798.91;-5789.78;-4347.70;3525;0;5192;-15293;-5006;385;-234;176;929430;500;10:53:27.374450
18736.50;1986.76;-2426.20;-2360.03;-6162.77;-10408.48;-4470.09;-3051.76;3525;0;5192;-15293;-5006;385;-234;176;929431;500;10:53:27.374488
20013.73;6351.53;2032.36;2109.45;-1631.68;-5914.30;7.70;1366.63;3525;0;5192;-15293;-5006;385;-234;176;929432;500;10:53:27.374526
18156.48;7900.95;3612.40;3704.28;16.31;-4313.76;1549.38;2914.28;3525;0;5192;-15293;-5006;385;-234;176;929433;500;10:53:27.375294
15980.68;4634.79;338.68;446.10;-3187.07;-7509.40;-1824.21;-361.73;3525;0;5192;-15293;-5006;385;-234;176;929434;500;10:53:27.375356
14987.38;7055.10;2833.87;2951.03;-638.59;-4943.14;726.92;2111.84;3525;0;5192;-15293;-5006;385;-234;176;929435;500;10:53:27.375404
16784.12;10198.61;6086.63;6218.81;2669.16;-1584.88;4111.95;5343.77;3525;0;5192;-15293;-5006;385;-234;176;929436;500;10:53:27.375447
16434.61;9953.42;5909.31;6062.57;2540.13;-1672.73;3929.95;5139.58;3525;0;5192;-15293;-5006;385;-234;176;929437;500;10:53:27.375488
16152.39;8639.50;4698.52;4868.53;1378.97;-2762.79;2709.45;3929.15;3525;0;5192;-15293;-5006;385;-234;176;929438;500;10:53:27.375533
17730.88;8013.51;4177.90;4371.70;911.33;-3103.87;2299.91;3404.60;3525;0;5344;-15016;-5084;205;-339;-58;929439;500;10:53:27.420809
19185.11;8667.10;4942.93;5171.86;1742.78;-2193.75;3094.50;4168.27;3525;0;5344;-15016;-5084;205;-339;-58;929440;500;10:53:27.420844
19147.58;7801.54;4141.30;4403.88;1005.44;-2897.83;2205.43;3350.85;3525;0;5344;-15016;-5084;205;-339;-58;929441;500;10:53:27.420858
19965.56;10263.11;6663.95;6960.67;3592.73;-325.15;4661.87;5844.04;3525;0;5344;-15016;-5084;205;-339;-58;929442;500;10:53:27.420870
19346.69;12664.00;9091.30;9419.82;6072.40;2142.45;7062.37;8251.99;3525;0;5344;-15016;-5084;205;-339;-58;929443;500;10:53:27.420885
19337.75;14694.48;11214.18;11573.84;8249.95;4357.62;9280.14;10378.57;3525;0;5344;-15016;-5084;205;-339;-58;929444;500;10:53:27.420901
18242.78;14161.69;10716.86;11107.53;7797.34;3919.29;8731.16;9864.99;3525;0;5344;-15016;-5084;205;-339;-58;929445;500;10:53:27.420919
19873.49;15058.65;11673.87;12079.19;8796.15;4946.29;9701.36;10816.54;3525;0;5344;-15016;-5084;205;-339;-58;929446;500;10:53:27.420934
16569.82;11425.10;8071.86;8497.56;5216.87;1383.76;5920.56;7190.73;3525;0;5344;-15016;-5084;205;-339;-58;929447;500;10:53:27.420948
16772.06;9353.61;6045.01;6498.67;3221.19;-568.15;3849.71;5152.26;3525;0;5344;-15016;-5084;205;-339;-58;929448;500;10:53:27.420964
19251.78;6074.27;2842.87;3328.16;43.73;-3660.73;662.06;1948.35;3525;0;5451;-14909;-5124;-126;-251;372;929449;500;10:53:27.420981
20384.21;7397.47;4265.03;4777.36;1501.50;-2192.51;2061.22;3340.17;3525;0;5451;-14909;-5124;-126;-251;372;929450;500;10:53:27.420997
20504.95;10936.84;7868.95;8406.58;5140.55;1425.44;5671.37;6905.85;3525;0;5451;-14909;-5124;-126;-251;372;929451;500;10:53:27.421015
21506.26;13594.67;10577.48;11135.93;7875.73;4076.85;8232.62;9566.95;3525;0;5451;-14909;-5124;-126;-251;372;929452;500;10:53:27.421033
21144.89;18246.98;15248.24;15836.24;12590.09;8729.35;12930.24;14215.68;3525;0;5451;-14909;-5124;-126;-251;372;929453;500;10:53:27.421052
21195.40;17085.61;14093.02;14698.63;11462.74;7580.18;11684.56;13044.67;3525;0;5451;-14909;-5124;-126;-251;372;929454;500;10:53:27.421072
20345.24;16831.07;13864.97;14495.73;11269.23;7342.52;11359.32;12797.56;3525;0;5451;-14909;-5124;-126;-251;372;929455;500;10:53:27.421092
21190.32;17386.70;14485.98;15144.74;11933.73;7989.12;11977.46;13411.88;3525;0;5451;-14909;-5124;-126;-251;372;929456;500;10:53:27.421112
23048.03;19151.73;16288.04;16979.61;13787.95;9839.42;13834.71;15204.88;3525;0;5451;-14909;-5124;-126;-251;372;929457;500;10:53:27.421134
23427.73;19006.47;16201.66;16916.91;13744.85;9828.36;13773.95;15119.42;3525;0;5451;-14909;-5124;-126;-251;372;929458;500;10:53:27.421154
22329.37;17239.77;14475.72;15223.91;12073.18;8242.08;12122.74;13404.61;3525;0;5417;-14943;-5143;-19;-67;611;929459;500;10:53:27.421177
22613.13;21315.01;18629.25;19402.37;16284.99;12497.22;16365.26;17534.15;3525;0;5417;-14943;-5143;-19;-67;611;929460;500;10:53:27.421207
22373.67;21827.66;19165.43;19971.36;16881.88;13103.00;16871.72;18056.48;3525;0;5417;-14943;-5143;-19;-67;611;929461;500;10:53:27.468764
22676.18;27320.18;24695.84;25533.72;22478.79;18684.45;22412.73;23563.33;3525;0;5417;-14943;-5143;-19;-67;611;929462;500;10:53:27.468793
23082.13;27384.30;24773.72;25646.69;22627.21;18825.16;22403.24;23638.88;3525;0;5417;-14943;-5143;-19;-67;611;929463;500;10:53:27.468812
23919.82;26424.19;23885.08;24797.75;21802.00;18035.28;21474.93;22763.70;3525;0;5417;-14943;-5143;-19;-67;611;929464;500;10:53:27.468831
24803.64;25819.64;23272.36;24217.50;21252.56;17544.32;20828.95;22152.75;3525;0;5417;-14943;-5143;-19;-67;611;929465;500;10:53:27.468852
25449.77;24121.90;21561.63;22545.40;19611.17;15971.93;19135.95;20461.32;3525;0;5417;-14943;-5143;-19;-67;611;929466;500;10:53:27.468872
26394.14;23818.24;21264.76;22284.48;19381.76;15816.45;18904.35;20175.53;3525;0;5417;-14943;-5143;-19;-67;611;929467;500;10:53:27.468893
29565.59;28632.25;26187.98;27242.85;24386.28;20892.52;24007.30;25110.05;3525;0;5417;-14943;-5143;-19;-67;611;929468;500;10:53:27.468915
25042.02;22988.72;20591.41;21668.65;18843.47;15428.41;18390.31;19532.10;3525;0;5313;-14955;-5163;-232;-162;574;929469;500;10:53:27.468937
25106.07;25415.68;23098.29;24213.20;21416.73;18009.59;20953.46;22037.66;3525;0;5313;-14955;-5163;-232;-162;574;929470;500;10:53:27.468961
23866.98;25622.97;23335.34;24487.10;21713.47;18294.65;21151.94;22267.43;3525;0;5313;-14955;-5163;-232;-162;574;929471;500;10:53:27.468986
24256.61;30586.28;28343.04;29523.32;26783.65;23264.98;26132.38;27245.54;3525;0;5313;-14955;-5163;-232;-162;574;929472;500;10:53:27.469011
24361.49;27975.12;25719.24;26918.49;24202.89;20599.68;23328.36;24605.63;3525;0;5313;-14955;-5163;-232;-162;574;929473;500;10:53:27.469037
27135.09;30584.12;28406.63;29623.76;26942.47;23307.71;26095.32;27293.56;3525;0;5313;-14955;-5163;-232;-162;574;929474;500;10:53:27.469065
28753.18;30823.90;28646.18;29887.96;27234.78;23555.75;26329.41;27527.47;3525;0;5313;-14955;-5163;-232;-162;574;929475;500;10:53:27.469113
34835.83;37029.32;34919.56;36192.45;33571.34;29869.82;32758.86;33798.68;3525;0;5313;-14955;-5163;-232;-162;574;929476;500;10:53:27.469149
32214.54;33929.42;31838.09;33138.25;30531.73;26806.34;29571.22;30712.43;3525;0;5313;-14955;-5163;-232;-162;574;929477;500;10:53:27.469180
29553.35;31374.49;29308.51;30639.70;28049.80;24333.50;27033.65;28186.11;3525;0;5313;-14955;-5163;-232;-162;574;929478;500;10:53:27.469212
26426.66;31529.55;29516.25;30881.47;28312.21;24650.31;27388.09;28400.12;3525;0;5258;-15000;-5082;-476;-189;603;929479;500;10:53:27.469876
27049.77;33198.64;31251.95;32640.34;30090.82;26406.23;29073.49;30103.48;3525;0;5258;-15000;-5082;-476;-189;603;929480;500;10:53:27.469916
25826.40;32451.42;30523.11;31925.81;29408.98;25670.80;28233.54;29336.64;3525;0;5258;-15000;-5082;-476;-189;603;929481;500;10:53:27.469951
26765.30;38053.18;36160.94;37586.25;35102.51;31266.39;33846.37;34934.16;3525;0;5258;-15000;-5082;-476;-189;603;929482;500;10:53:27.469993
28018.34;37063.61;35169.28;36627.11;34169.46;30293.41;32796.37;33944.76;3525;0;5258;-15000;-5082;-476;-189;603;929483;500;10:53:27.470031
35514.50;42477.37;40634.90;42139.88;39696.59;35814.59;38455.87;39419.12;3525;0;5258;-15000;-5082;-476;-189;603;929484;500;10:53:27.470075
33759.38;38643.63;36769.40;38311.79;35883.55;31974.66;34469.09;35553.29;3525;0;5258;-15000;-5082;-476;-189;603;929485;500;10:53:27.514887
33900.55;38478.80;36618.34;38197.05;35789.71;31867.36;34302.67;35405.18;3525;0;5258;-15000;-5082;-476;-189;603;929486;500;10:53:27.514908
34258.12;38432.77;36569.86;38181.44;35802.01;31884.58;34295.22;35363.68;3525;0;5258;-15000;-5082;-476;-189;603;929487;500;10:53:27.514922
33546.31;37714.65;35886.99;37515.35;35170.34;31273.14;33665.58;34684.77;3525;0;5258;-15000;-5082;-476;-189;603;929488;500;10:53:27.514936
29616.54;31789.31;29992.52;31632.98;29317.80;25486.67;27755.77;28797.43;3525;0;5158;-15084;-5010;-210;-284;534;929489;500;10:53:27.514951
