CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
4928;-2291;-769;-17202;-7627;-12628;22357;4872;3748;0;-3710;-16268;-1332;173;-943;344;814475;500;11:13:48.267012
4640;-4062;-2069;-16631;-6797;-10133;23082;4257;3748;0;-3710;-16268;-1332;173;-943;344;814476;500;11:13:48.267095
4110;-1958;-1332;-16026;-6397;-9854;22436;3586;3748;0;-3710;-16268;-1332;173;-943;344;814477;500;11:13:48.267133
3521;-1224;17;-15410;-5923;-9593;21948;2958;3748;0;-3710;-16268;-1332;173;-943;344;814478;500;11:13:48.267265
2793;348;1807;-14509;-5469;-9773;20787;2224;3748;0;-3710;-16268;-1332;173;-943;344;814479;500;11:13:48.267303
2155;-2759;1020;-13820;-4905;-7699;21000;1534;3748;0;-3710;-16268;-1332;173;-943;344;814480;500;11:13:48.267344
2117;-2998;311;-13052;-4486;-5907;20624;1340;3748;0;-3710;-16268;-1332;173;-943;344;814481;500;11:13:48.267387
1985;-4111;-708;-12813;-4328;-4006;20943;1174;3748;0;-3710;-16268;-1332;173;-943;344;814482;500;11:13:48.313433
2029;-2725;-572;-12241;-4316;-2111;19734;960;3748;0;-3710;-16268;-1332;173;-943;344;814483;500;11:13:48.313463
1388;-4369;-869;-11827;-4534;-6;20489;182;3748;0;-3609;-15827;-1364;-525;-1074;-23;814484;500;11:13:48.313487
1204;-4014;-908;-10950;-4390;2537;19915;-445;3748;0;-3609;-15827;-1364;-525;-1074;-23;814485;500;11:13:48.313511
977;-4655;-1040;-9892;-4024;5707;19237;-1149;3748;0;-3609;-15827;-1364;-525;-1074;-23;814486;500;11:13:48.313567
728;-1986;-117;-9098;-4083;7900;17733;-1594;3748;0;-3609;-15827;-1364;-525;-1074;-23;814487;500;11:13:48.313593
305;-2535;-33;-8965;-4556;11077;17581;-1544;3748;0;-3609;-15827;-1364;-525;-1074;-23;814488;500;11:13:48.313619
-7;-173;1186;-8816;-5151;14043;16290;-1579;3748;0;-3609;-15827;-1364;-525;-1074;-23;814489;500;11:13:48.313646
-105;-1516;1149;-8712;-5822;17906;16370;-1636;3748;0;-3609;-15827;-1364;-525;-1074;-23;814490;500;11:13:48.313674
-265;-1228;1089;-8438;-6739;22125;16165;-2125;3748;0;-3609;-15827;-1364;-525;-1074;-23;814491;500;11:13:48.313705
-271;-1591;880;-8513;-7980;26946;16055;-2325;3748;0;-3609;-15827;-1364;-525;-1074;-23;814492;500;11:13:48.313746
-266;-1471;240;-9056;-8425;32355;15406;-2670;3748;0;-3609;-15827;-1364;-525;-1074;-23;814493;500;11:13:48.313787
-435;-3031;-816;-9724;-8269;38733;15076;-2878;3748;0;-2874;-15513;-1397;-602;-721;-744;814494;500;11:13:48.313820
-425;-3695;-1487;-10118;-8150;43828;14579;-2985;3748;0;-2874;-15513;-1397;-602;-721;-744;814495;500;11:13:48.313853
-497;-5639;-2334;-10420;-8592;48270;15407;-2899;3748;0;-2874;-15513;-1397;-602;-721;-744;814496;500;11:13:48.313887
-1077;-4178;-1979;-10714;-9478;50905;15381;-3210;3748;0;-2874;-15513;-1397;-602;-721;-744;814497;500;11:13:48.313923
-1239;-3481;-1452;-10682;-9542;54954;14215;-3289;3748;0;-2874;-15513;-1397;-602;-721;-744;814498;500;11:13:48.313958
-1921;-2052;-1162;-11225;-9840;57668;13992;-3743;3748;0;-2874;-15513;-1397;-602;-721;-744;814499;500;11:13:48.314654
-1886;-2901;-1252;-11203;-8985;63404;12965;-3569;3748;0;-2874;-15513;-1397;-602;-721;-744;814500;500;11:13:48.314695
-2223;-3931;-2115;-11495;-8112;68313;13046;-4230;3748;0;-2874;-15513;-1397;-602;-721;-744;814501;500;11:13:48.314740
-2543;-6495;-3631;-11815;-7158;73063;13062;-4551;3748;0;-2874;-15513;-1397;-602;-721;-744;814502;500;11:13:48.314790
-2836;-6948;-4437;-11901;-7036;75531;13238;-4803;3748;0;-2874;-15513;-1397;-602;-721;-744;814503;500;11:13:48.314831
-3008;-7998;-4674;-11722;-7048;77721;13430;-4914;3748;0;-2881;-15860;-1648;-322;-451;-350;814504;500;11:13:48.360262
-3142;-8212;-4903;-11412;-6758;80252;12975;-5501;3748;0;-2881;-15860;-1648;-322;-451;-350;814505;500;11:13:48.360291
-3309;-9552;-5697;-11317;-6192;82730;13694;-6001;3748;0;-2881;-15860;-1648;-322;-451;-350;814506;500;11:13:48.360312
-3495;-6724;-4922;-11195;-5782;82474;13298;-6064;3748;0;-2881;-15860;-1648;-322;-451;-350;814507;500;11:13:48.360333
-3743;-6587;-4699;-11007;-5434;82843;13752;-6147;3748;0;-2881;-15860;-1648;-322;-451;-350;814508;500;11:13:48.360356
-3929;-3283;-3225;-10568;-5088;81593;12589;-6126;3748;0;-2881;-15860;-1648;-322;-451;-350;814509;500;11:13:48.360379
-3897;-6140;-4359;-10478;-4040;82399;12662;-5956;3748;0;-2881;-15860;-1648;-322;-451;-350;814510;500;11:13:48.360402
-3809;-6880;-5676;-10598;-3071;82589;12116;-5875;3748;0;-2881;-15860;-1648;-322;-451;-350;814511;500;11:13:48.360425
-3795;-8314;-6281;-10500;-2303;81918;12368;-5763;3748;0;-2881;-15860;-1648;-322;-451;-350;814512;500;11:13:48.360450
-3918;-8293;-6367;-10166;-1339;81813;11954;-5725;3748;0;-2881;-15860;-1648;-322;-451;-350;814513;500;11:13:48.360495
-4269;-10747;-7457;-10291;-622;81601;12677;-5942;3748;0;-3112;-16304;-1851;-138;-128;-108;814514;500;11:13:48.360525
-4316;-11372;-8359;-10306;38;81018;12588;-6101;3748;0;-3112;-16304;-1851;-138;-128;-108;814515;500;11:13:48.360554
-4423;-13570;-10007;-10501;601;80822;13475;-6579;3748;0;-3112;-16304;-1851;-138;-128;-108;814516;500;11:13:48.360585
-4698;-10239;-9390;-10411;716;77878;13123;-7001;3748;0;-3112;-16304;-1851;-138;-128;-108;814517;500;11:13:48.360614
-4450;-8146;-8249;-9839;1400;75663;11772;-6658;3748;0;-3112;-16304;-1851;-138;-128;-108;814518;500;11:13:48.360647
-4728;-5970;-7157;-9421;1989;73132;10576;-6326;3748;0;-3112;-16304;-1851;-138;-128;-108;814519;500;11:13:48.360683
-4758;-8244;-7713;-8965;3004;72278;10581;-6165;3748;0;-3112;-16304;-1851;-138;-128;-108;814520;500;11:13:48.360715
-4882;-8356;-7985;-8534;4127;70907;10487;-6489;3748;0;-3112;-16304;-1851;-138;-128;-108;814521;500;11:13:48.360749
-4823;-9125;-8349;-7918;5678;70375;10133;-6630;3748;0;-3112;-16304;-1851;-138;-128;-108;814522;500;11:13:48.360783
-4810;-8246;-8627;-7256;7279;69477;9104;-6969;3748;0;-3112;-16304;-1851;-138;-128;-108;814523;500;11:13:48.360840
-4795;-9181;-9382;-6684;8836;68810;9121;-6901;3748;0;-2653;-16609;-1729;609;1335;-709;814524;500;11:13:48.360879
-4809;-9532;-10052;-6079;10382;68236;8755;-6855;3748;0;-2653;-16609;-1729;609;1335;-709;814525;500;11:13:48.360918
-4966;-11614;-11352;-5619;12099;68562;8842;-7035;3748;0;-2653;-16609;-1729;609;1335;-709;814526;500;11:13:48.360959
-5519;-10201;-11416;-5422;13481;67487;8016;-7221;3748;0;-2653;-16609;-1729;609;1335;-709;814527;500;11:13:48.361002
-6270;-12144;-12605;-5407;14899;67245;8823;-7721;3748;0;-2653;-16609;-1729;609;1335;-709;814528;500;11:13:48.407481
-6826;-10638;-12556;-5002;16138;65796;8064;-7874;3748;0;-2653;-16609;-1729;609;1335;-709;814529;500;11:13:48.407511
-7363;-14843;-14541;-4756;17729;66167;9003;-8373;3748;0;-2653;-16609;-1729;609;1335;-709;814530;500;11:13:48.407534
-7823;-15816;-15713;-4443;19199;66084;8735;-8908;3748;0;-2653;-16609;-1729;609;1335;-709;814531;500;11:13:48.407558
-7955;-17753;-16652;-4093;20510;65792;8809;-9051;3748;0;-2653;-16609;-1729;609;1335;-709;814532;500;11:13:48.407583
-8380;-18210;-17561;-3979;21347;63976;9613;-9562;3748;0;-2653;-16609;-1729;609;1335;-709;814533;500;11:13:48.407608
-8450;-19177;-18202;-3554;22459;62748;9979;-9660;3748;0;-2860;-16610;-1626;57;1498;478;814534;500;11:13:48.407633
-8560;-18773;-18366;-2995;23458;61223;10055;-9966;3748;0;-2860;-16610;-1626;57;1498;478;814535;500;11:13:48.407660
-8520;-19862;-18932;-2460;24369;60321;10781;-10253;3748;0;-2860;-16610;-1626;57;1498;478;814536;500;11:13:48.407687
-8784;-16885;-17550;-1684;24891;57146;10026;-10453;3748;0;-2860;-16610;-1626;57;1498;478;814537;500;11:13:48.407725
-9018;-17184;-17080;-1069;25452;54834;10454;-10551;3748;0;-2860;-16610;-1626;57;1498;478;814538;500;11:13:48.407773
-9113;-14000;-15257;-364;25772;51445;9477;-10393;3748;0;-2860;-16610;-1626;57;1498;478;814539;500;11:13:48.407805
-8868;-15533;-15306;380;26524;50483;9957;-10149;3748;0;-2860;-16610;-1626;57;1498;478;814540;500;11:13:48.407838
-8459;-13362;-14246;1612;27358;48619;8896;-9829;3748;0;-2860;-16610;-1626;57;1498;478;814541;500;11:13:48.407871
-8520;-15110;-14649;2536;28181;47355;9331;-9846;3748;0;-2860;-16610;-1626;57;1498;478;814542;500;11:13:48.407906
-8719;-14838;-14720;3433;28644;44905;9337;-10049;3748;0;-2860;-16610;-1626;57;1498;478;814543;500;11:13:48.407942
-8543;-15545;-14678;4566;29322;43226;8903;-10035;3748;0;-3883;-16564;-1529;-107;727;655;814544;500;11:13:48.407977
-8619;-15782;-14684;5497;29684;41097;9002;-10277;3748;0;-3883;-16564;-1529;-107;727;655;814545;500;11:13:48.408013
-8633;-17322;-15037;6491;30229;39076;9248;-10416;3748;0;-3883;-16564;-1529;-107;727;655;814546;500;11:13:48.408051
-8840;-13800;-13228;7579;30334;34605;7951;-10475;3748;0;-3883;-16564;-1529;-107;727;655;814547;500;11:13:48.408089
-8794;-12707;-12137;8535;30590;31228;7247;-10237;3748;0;-3883;-16564;-1529;-107;727;655;814548;500;11:13:48.408129
-9186;-10296;-10955;9085;30291;26632;6761;-10320;3748;0;-3883;-16564;-1529;-107;727;655;814549;500;11:13:48.408170
-8705;-11120;-10693;10171;30669;24340;5915;-9896;3748;0;-3883;-16564;-1529;-107;727;655;814550;500;11:13:48.408210
-8491;-9910;-9937;11088;30578;20644;5462;-9630;3748;0;-3883;-16564;-1529;-107;727;655;814551;500;11:13:48.408251
-8175;-11045;-10066;11881;30499;17572;5606;-9178;3748;0;-3883;-16564;-1529;-107;727;655;814552;500;11:13:48.454280
-7660;-8374;-8721;12923;30180;13363;4920;-8591;3748;0;-3883;-16564;-1529;-107;727;655;814553;500;11:13:48.454308
-7351;-9459;-8769;13564;29717;9487;5899;-8219;3748;0;-4186;-16408;-1565;-1202;351;147;814554;500;11:13:48.454328
-6941;-8736;-8512;14321;29241;5411;6171;-7915;3748;0;-4186;-16408;-1565;-1202;351;147;814555;500;11:13:48.454349
-6272;-8513;-8236;15200;29118;2527;5874;-7305;3748;0;-4186;-16408;-1565;-1202;351;147;814556;500;11:13:48.454371
-6158;-5062;-6684;15798;28427;-2005;5248;-6732;3748;0;-4186;-16408;-1565;-1202;351;147;814557;500;11:13:48.454394
-5990;-4859;-6113;16220;27943;-5378;5498;-6180;3748;0;-4186;-16408;-1565;-1202;351;147;814558;500;11:13:48.454419
-5769;-487;-3884;16752;27203;-9848;4335;-5399;3748;0;-4186;-16408;-1565;-1202;351;147;814559;500;11:13:48.454443
-5267;-2257;-3925;17034;26881;-11573;5208;-4683;3748;0;-4186;-16408;-1565;-1202;351;147;814560;500;11:13:48.454468
-4974;-859;-3250;17405;26537;-14161;5533;-4355;3748;0;-4186;-16408;-1565;-1202;351;147;814561;500;11:13:48.454495
-4681;-1919;-3487;17661;26385;-15757;6690;-4135;3748;0;-4186;-16408;-1565;-1202;351;147;814562;500;11:13:48.454524
-4357;-11;-2740;17969;26238;-17740;6661;-3793;3748;0;-4186;-16408;-1565;-1202;351;147;814563;500;11:13:48.454553
-3863;-2;-2178;18311;26371;-17917;6621;-3355;3748;0;-3711;-16162;-1417;-622;703;-717;814564;500;11:13:48.454587
-3308;1199;-1219;18810;26599;-18169;5974;-2861;3748;0;-3711;-16162;-1417;-622;703;-717;814565;500;11:13:48.454629
-2967;-185;-1566;18962;26830;-17931;6788;-2647;3748;0;-3711;-16162;-1417;-622;703;-717;814566;500;11:13:48.454662
-3016;2535;-454;19005;26661;-19630;6122;-2417;3748;0;-3711;-16162;-1417;-622;703;-717;814567;500;11:13:48.454698
-3049;1585;-622;18957;26701;-20052;6550;-2119;3748;0;-3711;-16162;-1417;-622;703;-717;814568;500;11:13:48.454734
-3247;3840;601;19137;26571;-21307;6001;-1799;3748;0;-3711;-16162;-1417;-622;703;-717;814569;500;11:13:48.454770
-3199;153;-689;19284;27064;-19605;6927;-1639;3748;0;-3711;-16162;-1417;-622;703;-717;814570;500;11:13:48.454807
-3330;-620;-1598;19318;27209;-18913;7235;-1580;3748;0;-3711;-16162;-1417;-622;703;-717;814571;500;11:13:48.454847
-3289;-3100;-2895;19383;27533;-16987;7895;-1560;3748;0;-3711;-16162;-1417;-622;703;-717;814572;500;11:13:48.454908
-3326;-2293;-3098;19311;27498;-16496;8024;-1545;3748;0;-3711;-16162;-1417;-622;703;-717;814573;500;11:13:48.455546
-3348;-4423;-4356;19040;27500;-15636;9475;-1620;3748;0;-3365;-15972;-1563;-303;791;-584;814574;500;11:13:48.500165
-3549;-5659;-5661;18558;27364;-14643;10306;-1919;3748;0;-3365;-15972;-1563;-303;791;-584;814575;500;11:13:48.500192
-3299;-6251;-6591;18216;27444;-13106;10627;-2160;3748;0;-3365;-15972;-1563;-303;791;-584;814576;500;11:13:48.500211
-3401;-2032;-4789;17669;26859;-14051;9846;-2159;3748;0;-3365;-15972;-1563;-303;791;-584;814577;500;11:13:48.500233
-3074;-577;-3422;17302;26501;-14115;9543;-1905;3748;0;-3365;-15972;-1563;-303;791;-584;814578;500;11:13:48.500255
-3184;3119;-1210;16773;25681;-15752;9510;-1718;3748;0;-3365;-15972;-1563;-303;791;-584;814579;500;11:13:48.500279
-3015;61;-2173;15984;25295;-14746;11351;-1619;3748;0;-3365;-15972;-1563;-303;791;-584;814580;500;11:13:48.500303
-2811;836;-2035;15271;24710;-14915;11887;-1658;3748;0;-3365;-15972;-1563;-303;791;-584;814581;500;11:13:48.500328
-2419;-207;-1782;14838;24358;-14433;12667;-1458;3748;0;-3365;-15972;-1563;-303;791;-584;814582;500;11:13:48.500354
-1985;2122;-322;14633;23856;-14856;11976;-1102;3748;0;-3365;-15972;-1563;-303;791;-584;814583;500;11:13:48.500382
-1571;900;-512;14143;23389;-14240;12846;-836;3748;0;-3275;-15932;-1689;-346;1337;197;814584;500;11:13:48.500412
-1108;1299;-615;13582;22795;-14448;13231;-504;3748;0;-3275;-15932;-1689;-346;1337;197;814585;500;11:13:48.500443
-542;-191;-1275;13179;22370;-14442;13904;-163;3748;0;-3275;-15932;-1689;-346;1337;197;814586;500;11:13:48.500476
-537;2194;-498;12645;21388;-16349;14209;-78;3748;0;-3275;-15932;-1689;-346;1337;197;814587;500;11:13:48.500510
-109;3365;-35;12207;20844;-16861;14416;388;3748;0;-3275;-15932;-1689;-346;1337;197;814588;500;11:13:48.500544
43;7563;2148;11860;20098;-18594;13558;1024;3748;0;-3275;-15932;-1689;-346;1337;197;814589;500;11:13:48.500604
483;4328;1520;11700;19990;-17058;14579;1417;3748;0;-3275;-15932;-1689;-346;1337;197;814590;500;11:13:48.500641
899;6871;2949;12003;19758;-16716;13680;1740;3748;0;-3275;-15932;-1689;-346;1337;197;814591;500;11:13:48.500680
1376;5867;2895;11880;19661;-15049;14151;1942;3748;0;-3275;-15932;-1689;-346;1337;197;814592;500;11:13:48.500715
1412;6569;3295;11757;19343;-14059;14166;1851;3748;0;-3275;-15932;-1689;-346;1337;197;814593;500;11:13:48.500760
1517;4318;2096;11303;19256;-11736;14857;1767;3748;0;-3283;-15867;-1747;-14;579;-498;814594;500;11:13:48.500798
1449;4082;1825;11167;19189;-9239;14780;1705;3748;0;-3283;-15867;-1747;-14;579;-498;814595;500;11:13:48.500836
1232;1389;708;11069;19044;-6140;15867;1360;3748;0;-3283;-15867;-1747;-14;579;-498;814596;500;11:13:48.500875
579;3148;1493;11171;18479;-5789;15828;1095;3748;0;-3283;-15867;-1747;-14;579;-498;814597;500;11:13:48.500913
460;2323;1156;11209;18161;-4281;16262;1068;3748;0;-3283;-15867;-1747;-14;579;-498;814598;500;11:13:48.547511
186;5097;2101;11423;17691;-4144;15633;1189;3748;0;-3283;-15867;-1747;-14;579;-498;814599;500;11:13:48.547532
254;2065;951;11611;17704;-1348;16548;1172;3748;0;-3283;-15867;-1747;-14;579;-498;814600;500;11:13:48.547545
424;3922;1399;11796;17397;-245;16126;1305;3748;0;-3283;-15867;-1747;-14;579;-498;814601;500;11:13:48.547560
528;987;-133;11749;17321;2104;16972;1312;3748;0;-3283;-15867;-1747;-14;579;-498;814602;500;11:13:48.547577
507;2035;-346;11674;16836;2908;16949;1279;3748;0;-3283;-15867;-1747;-14;579;-498;814603;500;11:13:48.547596
615;363;-695;11925;16653;4927;17276;1202;3748;0;-3375;-15978;-1864;-1000;459;-474;814604;500;11:13:48.547615
655;541;-544;11952;16092;5545;17637;941;3748;0;-3375;-15978;-1864;-1000;459;-474;814605;500;11:13:48.547636
648;-809;-639;12045;15576;6561;18445;524;3748;0;-3375;-15978;-1864;-1000;459;-474;814606;500;11:13:48.547657
432;3249;1888;12107;14488;4886;17856;347;3748;0;-3375;-15978;-1864;-1000;459;-474;814607;500;11:13:48.547680
333;2884;2970;12274;13704;4533;18321;397;3748;0;-3375;-15978;-1864;-1000;459;-474;814608;500;11:13:48.547705
143;5590;4935;12115;12512;3299;17692;695;3748;0;-3375;-15978;-1864;-1000;459;-474;814609;500;11:13:48.547728
606;3533;4902;12153;11952;4513;18028;1072;3748;0;-3375;-15978;-1864;-1000;459;-474;814610;500;11:13:48.547750
664;4743;5261;11820;10658;4387;18220;1098;3748;0;-3375;-15978;-1864;-1000;459;-474;814611;500;11:13:48.547792
647;2619;4554;11561;9383;5155;19558;958;3748;0;-3375;-15978;-1864;-1000;459;-474;814612;500;11:13:48.547824
626;4046;5199;11513;7698;4086;19618;882;3748;0;-3375;-15978;-1864;-1000;459;-474;814613;500;11:13:48.547885
1268;3106;5159;11613;6324;4029;19596;1369;3748;0;-3425;-16304;-2082;-2342;-925;782;814614;500;11:13:48.547912
1489;2480;4858;11367;4427;2666;20519;1617;3748;0;-3425;-16304;-2082;-2342;-925;782;814615;500;11:13:48.547940
2299;2983;4600;11355;2676;1899;20841;2093;3748;0;-3425;-16304;-2082;-2342;-925;782;814616;500;11:13:48.547971
2688;7810;6698;11294;164;-1324;20096;2622;3748;0;-3425;-16304;-2082;-2342;-925;782;814617;500;11:13:48.548004
3104;8720;8399;11392;-2068;-3370;20236;3550;3748;0;-3425;-16304;-2082;-2342;-925;782;814618;500;11:13:48.548070
3083;12363;11579;11730;-4705;-7595;19877;3958;3748;0;-3425;-16304;-2082;-2342;-925;782;814619;500;11:13:48.548521
4005;10855;12065;11880;-6657;-8973;20555;4694;3748;0;-3425;-16304;-2082;-2342;-925;782;814620;500;11:13:48.548552
4592;12649;13350;11665;-9070;-12719;20964;5302;3748;0;-3425;-16304;-2082;-2342;-925;782;814621;500;11:13:48.548581
5817;12882;14313;11411;-11209;-14984;21142;6230;3748;0;-3425;-16304;-2082;-2342;-925;782;814622;500;11:13:48.593360
6696;15830;16232;10855;-13870;-18738;21084;7138;3748;0;-3425;-16304;-2082;-2342;-925;782;814623;500;11:13:48.593383
7731;15827;17127;10680;-16282;-21239;21932;8066;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814624;500;11:13:48.593399
8840;18380;19136;10728;-18800;-24195;21746;8898;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814625;500;11:13:48.593417
10155;19450;20118;9889;-21351;-26552;22386;10100;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814626;500;11:13:48.593454
11159;24577;22533;8546;-24235;-30831;21640;11659;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814627;500;11:13:48.593523
12228;26012;24194;7241;-26692;-33433;21621;12869;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814628;500;11:13:48.593569
12959;29801;27139;5892;-29947;-37686;21327;14033;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814629;500;11:13:48.593617
14142;28451;28270;4791;-32598;-39416;22048;14917;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814630;500;11:13:48.593670
15406;32185;31295;3743;-35517;-43302;21299;15982;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814631;500;11:13:48.593725
16941;32207;32117;2508;-38256;-45801;21870;17259;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814632;500;11:13:48.593746
18258;35516;33967;942;-41028;-49782;21399;18551;3748;0;-3842;-16561;-2310;-1759;-3070;2490;814633;500;11:13:48.593765
19887;37164;35861;-876;-43550;-52285;21006;20036;3748;0;-4072;-16454;-2236;-771;-2250;2317;814634;500;11:13:48.593784
21365;40779;38605;-2767;-46223;-56471;20183;21413;3748;0;-4072;-16454;-2236;-771;-2250;2317;814635;500;11:13:48.593804
23047;42183;40308;-4627;-48533;-60221;20056;22927;3748;0;-4072;-16454;-2236;-771;-2250;2317;814636;500;11:13:48.593825
24269;48181;44127;-6449;-51207;-66751;18743;24647;3748;0;-4072;-16454;-2236;-771;-2250;2317;814637;500;11:13:48.593847
25698;49836;45835;-8449;-53525;-70972;18638;26201;3748;0;-4072;-16454;-2236;-771;-2250;2317;814638;500;11:13:48.593869
27218;54502;48552;-10635;-55645;-76466;17174;28245;3748;0;-4072;-16454;-2236;-771;-2250;2317;814639;500;11:13:48.593900
29106;53469;48470;-12819;-57080;-79074;17409;30174;3748;0;-4072;-16454;-2236;-771;-2250;2317;814640;500;11:13:48.593923
30303;55366;49180;-15123;-58906;-83046;17712;31471;3748;0;-4072;-16454;-2236;-771;-2250;2317;814641;500;11:13:48.593947
32032;56084;49941;-16960;-59908;-85584;17174;33182;3748;0;-4072;-16454;-2236;-771;-2250;2317;814642;500;11:13:48.593971
32916;58255;50868;-19185;-61158;-88882;17210;34347;3748;0;-4072;-16454;-2236;-771;-2250;2317;814643;500;11:13:48.593997
33923;56441;49687;-21405;-61615;-89880;17850;35423;3748;0;-2932;-15714;-1808;277;2183;-1530;814644;500;11:13:48.640384
34920;57615;49316;-23801;-61852;-90687;17209;36597;3748;0;-2932;-15714;-1808;277;2183;-1530;814645;500;11:13:48.640403
35737;57197;48576;-26318;-61921;-90053;17499;37437;3748;0;-2932;-15714;-1808;277;2183;-1530;814646;500;11:13:48.640415
35789;59510;49211;-28799;-62359;-90498;17505;37857;3748;0;-2932;-15714;-1808;277;2183;-1530;814647;500;11:13:48.640427
36062;59115;48387;-31193;-62028;-88346;17802;38415;3748;0;-2932;-15714;-1808;277;2183;-1530;814648;500;11:13:48.640441
35573;59962;47595;-34098;-61677;-86085;18053;38579;3748;0;-2932;-15714;-1808;277;2183;-1530;814649;500;11:13:48.640454
35613;54932;44092;-36910;-60459;-79401;19134;38835;3748;0;-2932;-15714;-1808;277;2183;-1530;814650;500;11:13:48.640468
34923;54427;42283;-39838;-59599;-74369;19414;38914;3748;0;-2932;-15714;-1808;277;2183;-1530;814651;500;11:13:48.640482
32970;50579;39500;-42765;-58234;-67685;20765;38992;3748;0;-2932;-15714;-1808;277;2183;-1530;814652;500;11:13:48.640497
31382;50765;38435;-45509;-57127;-62105;20678;39027;3748;0;-2932;-15714;-1808;277;2183;-1530;814653;500;11:13:48.640513
30351;47214;35694;-48530;-56008;-55278;22576;38711;3748;0;-1708;-15498;-1268;-411;3076;-2378;814654;500;11:13:48.640529
29494;45185;33417;-51350;-55348;-49336;23533;38159;3748;0;-1708;-15498;-1268;-411;3076;-2378;814655;500;11:13:48.640546
28809;43000;31286;-53653;-54761;-43878;24892;37419;3748;0;-1708;-15498;-1268;-411;3076;-2378;814656;500;11:13:48.640564
27785;44583;31091;-55657;-54322;-40806;25315;36240;3748;0;-1708;-15498;-1268;-411;3076;-2378;814657;500;11:13:48.640582
27345;44005;30243;-57001;-53338;-36349;25574;35147;3748;0;-1708;-15498;-1268;-411;3076;-2378;814658;500;11:13:48.640601
26382;44314;30098;-58254;-52742;-33412;25854;33870;3748;0;-1708;-15498;-1268;-411;3076;-2378;814659;500;11:13:48.640620
