CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
806;1308;1312;847;1650;1009;-90;-963;3589;0;12752;-10055;4068;453;880;204;477461;500;09:40:39.307686
771;1097;846;629;1184;928;185;-1260;3589;0;12752;-10055;4068;453;880;204;477462;500;09:40:39.307702
1098;1032;706;404;1138;1090;175;-1012;3589;0;12752;-10055;4068;453;880;204;477463;500;09:40:39.307718
925;705;573;-21;717;921;341;-965;3589;0;12752;-10055;4068;453;880;204;477464;500;09:40:39.307737
943;893;684;-66;476;844;349;-766;3589;0;12752;-10055;4068;453;880;204;477465;500;09:40:39.307764
1127;1321;971;200;913;649;61;-862;3589;0;12752;-10055;4068;453;880;204;477466;500;09:40:39.307787
837;1125;785;191;1120;746;286;-1162;3589;0;12752;-10055;4068;453;880;204;477467;500;09:40:39.307806
728;849;514;505;1298;639;257;-1176;3589;0;12752;-10055;4068;453;880;204;477468;500;09:40:39.307825
963;1001;713;427;1220;662;239;-818;3589;0;12752;-10055;4068;453;880;204;477469;500;09:40:39.307844
1202;1327;1005;398;1383;563;175;-625;3589;0;12752;-10055;4068;453;880;204;477470;500;09:40:39.307863
1254;1360;820;-1;1134;561;598;-624;3589;0;12832;-10024;4180;491;1697;-195;477471;500;09:40:39.307883
1265;1379;950;26;1111;502;546;-745;3589;0;12832;-10024;4180;491;1697;-195;477472;500;09:40:39.307905
1299;1293;1130;324;1227;565;587;-469;3589;0;12832;-10024;4180;491;1697;-195;477473;500;09:40:39.307928
1119;931;1029;996;1288;335;558;-310;3589;0;12832;-10024;4180;491;1697;-195;477474;500;09:40:39.307952
985;740;904;1155;1399;414;586;-396;3589;0;12832;-10024;4180;491;1697;-195;477475;500;09:40:39.308007
905;721;635;396;1158;359;558;-293;3589;0;12832;-10024;4180;491;1697;-195;477476;500;09:40:39.308034
1217;1156;948;649;1120;617;341;-109;3589;0;12832;-10024;4180;491;1697;-195;477477;500;09:40:39.355780
1216;1200;767;-25;1071;682;515;-67;3589;0;12832;-10024;4180;491;1697;-195;477478;500;09:40:39.355800
1467;1355;900;21;1377;829;500;338;3589;0;12832;-10024;4180;491;1697;-195;477479;500;09:40:39.355813
1106;874;449;281;1433;799;777;-203;3589;0;12832;-10024;4180;491;1697;-195;477480;500;09:40:39.355826
1114;984;899;1152;1727;968;482;-76;3589;0;12869;-9770;4453;-1235;1754;-189;477481;500;09:40:39.355840
910;871;1007;841;1411;1082;667;7;3589;0;12869;-9770;4453;-1235;1754;-189;477482;500;09:40:39.355854
1353;1239;1429;804;1508;1222;604;313;3589;0;12869;-9770;4453;-1235;1754;-189;477483;500;09:40:39.355868
1678;1399;1395;896;1543;1081;502;622;3589;0;12869;-9770;4453;-1235;1754;-189;477484;500;09:40:39.355884
2059;1450;911;690;1839;1253;678;1026;3589;0;12869;-9770;4453;-1235;1754;-189;477485;500;09:40:39.355899
1999;1372;699;567;1565;1152;936;1027;3589;0;12869;-9770;4453;-1235;1754;-189;477486;500;09:40:39.355916
1827;1277;331;-248;1383;1365;1269;1236;3589;0;12869;-9770;4453;-1235;1754;-189;477487;500;09:40:39.355933
1253;1009;555;-71;1847;1387;1133;1097;3589;0;12869;-9770;4453;-1235;1754;-189;477488;500;09:40:39.355966
912;1252;1461;1388;1761;1457;757;619;3589;0;12869;-9770;4453;-1235;1754;-189;477489;500;09:40:39.355987
1115;1575;1666;1120;1553;1279;599;881;3589;0;12869;-9770;4453;-1235;1754;-189;477490;500;09:40:39.356008
1632;1664;1222;113;1556;1344;776;1461;3589;0;12844;-9592;4697;-1437;1747;-40;477491;500;09:40:39.356029
1515;1112;105;123;1625;1440;981;1370;3589;0;12844;-9592;4697;-1437;1747;-40;477492;500;09:40:39.356050
1257;929;-76;755;1347;1621;945;1188;3589;0;12844;-9592;4697;-1437;1747;-40;477493;500;09:40:39.356077
979;1040;540;189;1005;1459;992;549;3589;0;12844;-9592;4697;-1437;1747;-40;477494;500;09:40:39.358210
843;1251;1102;140;1083;1386;765;381;3589;0;12844;-9592;4697;-1437;1747;-40;477495;500;09:40:39.358261
718;1208;1435;1004;1585;1141;425;553;3589;0;12844;-9592;4697;-1437;1747;-40;477496;500;09:40:39.358288
704;1167;1494;1461;1699;1297;396;520;3589;0;12844;-9592;4697;-1437;1747;-40;477497;500;09:40:39.358827
1278;1566;1362;1269;1404;1341;399;708;3589;0;12844;-9592;4697;-1437;1747;-40;477498;500;09:40:39.358857
1226;1243;547;313;1399;1576;1029;544;3589;0;12844;-9592;4697;-1437;1747;-40;477499;500;09:40:39.358882
1154;1213;577;-3;1251;1637;1103;264;3589;0;12844;-9592;4697;-1437;1747;-40;477500;500;09:40:39.358909
798;1132;1143;1085;1442;1710;1046;-438;3589;0;12678;-9745;4647;-1242;2017;19;477501;500;09:40:39.403421
1105;1622;2129;1664;1485;1550;616;-447;3589;0;12678;-9745;4647;-1242;2017;19;477502;500;09:40:39.403438
1301;1481;1704;1065;1341;1560;929;-353;3589;0;12678;-9745;4647;-1242;2017;19;477503;500;09:40:39.403450
1473;1096;900;914;1358;1225;958;181;3589;0;12678;-9745;4647;-1242;2017;19;477504;500;09:40:39.403463
1740;1162;1029;750;1550;1244;1023;310;3589;0;12678;-9745;4647;-1242;2017;19;477505;500;09:40:39.403477
1470;977;1036;97;1184;977;1281;-124;3589;0;12678;-9745;4647;-1242;2017;19;477506;500;09:40:39.403491
1173;942;1498;662;1292;1068;1129;-414;3589;0;12678;-9745;4647;-1242;2017;19;477507;500;09:40:39.403505
1017;1100;1490;559;1260;995;1050;-773;3589;0;12678;-9745;4647;-1242;2017;19;477508;500;09:40:39.403520
1123;1594;1977;137;1206;1095;899;-893;3589;0;12678;-9745;4647;-1242;2017;19;477509;500;09:40:39.403535
1391;1982;2032;391;1322;943;581;-710;3589;0;12678;-9745;4647;-1242;2017;19;477510;500;09:40:39.403551
1414;1951;1719;302;1242;986;679;-712;3589;0;12635;-9930;4567;-2078;1992;-26;477511;500;09:40:39.403568
1199;1689;1567;593;1409;927;720;-841;3589;0;12635;-9930;4567;-2078;1992;-26;477512;500;09:40:39.403586
1224;1683;1527;408;1426;1106;824;-758;3589;0;12635;-9930;4567;-2078;1992;-26;477513;500;09:40:39.403606
1453;1922;1885;556;1664;996;681;-551;3589;0;12635;-9930;4567;-2078;1992;-26;477514;500;09:40:39.403629
1172;1808;1994;701;1360;964;964;-606;3589;0;12635;-9930;4567;-2078;1992;-26;477515;500;09:40:39.403648
1575;1966;1750;683;1673;918;808;-41;3589;0;12635;-9930;4567;-2078;1992;-26;477516;500;09:40:39.403667
1463;1861;1527;39;1497;1203;1210;-155;3589;0;12635;-9930;4567;-2078;1992;-26;477517;500;09:40:39.403697
1499;1634;1177;-35;1358;1224;1265;59;3589;0;12635;-9930;4567;-2078;1992;-26;477518;500;09:40:39.403718
1448;1525;1119;619;1282;1264;1215;335;3589;0;12635;-9930;4567;-2078;1992;-26;477519;500;09:40:39.403740
1487;1481;1274;970;1793;1244;965;598;3589;0;12635;-9930;4567;-2078;1992;-26;477520;500;09:40:39.403761
1604;1630;1361;360;1620;1538;1115;560;3589;0;12581;-10189;4638;-1856;1338;-149;477521;500;09:40:39.403785
1665;1874;1544;-45;1445;1672;1020;293;3589;0;12581;-10189;4638;-1856;1338;-149;477522;500;09:40:39.403809
1281;1613;1560;125;1182;1695;1128;-120;3589;0;12581;-10189;4638;-1856;1338;-149;477523;500;09:40:39.403834
917;1412;1504;188;1287;1498;1022;-341;3589;0;12581;-10189;4638;-1856;1338;-149;477524;500;09:40:39.403858
1115;1614;1740;278;1264;1527;829;-12;3589;0;12581;-10189;4638;-1856;1338;-149;477525;500;09:40:39.451533
933;1420;1678;290;1828;1436;797;-49;3589;0;12581;-10189;4638;-1856;1338;-149;477526;500;09:40:39.451549
948;1301;1439;815;1777;1750;694;-70;3589;0;12581;-10189;4638;-1856;1338;-149;477527;500;09:40:39.451560
823;1276;1426;726;1156;1464;715;-20;3589;0;12581;-10189;4638;-1856;1338;-149;477528;500;09:40:39.451572
922;1232;1228;334;1285;1527;811;-256;3589;0;12581;-10189;4638;-1856;1338;-149;477529;500;09:40:39.451584
1183;1020;915;-47;1416;1509;830;-83;3589;0;12581;-10189;4638;-1856;1338;-149;477530;500;09:40:39.451598
979;685;928;45;1600;1612;884;-146;3589;0;12401;-10627;4530;-498;572;84;477531;500;09:40:39.451610
992;637;593;-308;1824;1719;906;110;3589;0;12401;-10627;4530;-498;572;84;477532;500;09:40:39.451636
1291;1281;814;-1011;1974;1976;1009;601;3589;0;12401;-10627;4530;-498;572;84;477533;500;09:40:39.451650
976;1687;1790;278;1982;1804;784;173;3589;0;12401;-10627;4530;-498;572;84;477534;500;09:40:39.451665
398;1301;1765;971;2485;1851;896;-471;3589;0;12401;-10627;4530;-498;572;84;477535;500;09:40:39.451680
1110;1939;2224;1473;1294;1359;746;128;3589;0;12401;-10627;4530;-498;572;84;477536;500;09:40:39.451696
1547;2079;2013;618;1332;1317;1170;629;3589;0;12401;-10627;4530;-498;572;84;477537;500;09:40:39.451711
1854;1848;1793;627;1731;1460;1193;850;3589;0;12401;-10627;4530;-498;572;84;477538;500;09:40:39.451728
1831;1353;1191;377;2028;1836;1496;1139;3589;0;12401;-10627;4530;-498;572;84;477539;500;09:40:39.451744
1586;1336;1102;-247;1878;1774;1684;1170;3589;0;12401;-10627;4530;-498;572;84;477540;500;09:40:39.451762
1396;1655;1761;117;1594;1741;1532;1243;3589;0;12397;-11012;4173;1485;758;964;477541;500;09:40:39.451780
1330;1478;1702;74;1241;1592;1568;1184;3589;0;12397;-11012;4173;1485;758;964;477542;500;09:40:39.451799
1272;1414;1865;462;1507;1711;1380;1179;3589;0;12397;-11012;4173;1485;758;964;477543;500;09:40:39.452274
1762;1535;1371;246;1580;1592;1363;1559;3589;0;12397;-11012;4173;1485;758;964;477544;500;09:40:39.452297
2132;1994;1448;-323;1322;1526;1579;1680;3589;0;12397;-11012;4173;1485;758;964;477545;500;09:40:39.452319
1418;1400;1000;-394;1886;1293;1757;1198;3589;0;12397;-11012;4173;1485;758;964;477546;500;09:40:39.452345
1137;1201;1314;513;2141;1382;1561;1218;3589;0;12397;-11012;4173;1485;758;964;477547;500;09:40:39.452379
988;1184;1681;1197;2275;1254;1378;1221;3589;0;12397;-11012;4173;1485;758;964;477548;500;09:40:39.452404
1332;1641;1924;1638;2271;1359;1247;1445;3589;0;12397;-11012;4173;1485;758;964;477549;500;09:40:39.499519
1025;1447;2138;1733;1477;1161;1498;1105;3589;0;12397;-11012;4173;1485;758;964;477550;500;09:40:39.499536
1392;1448;1546;987;2094;1319;1658;1566;3589;0;12472;-10992;3971;2615;889;1189;477551;500;09:40:39.499548
1692;1832;1596;712;2072;1434;1575;1886;3589;0;12472;-10992;3971;2615;889;1189;477552;500;09:40:39.499560
1408;1596;1884;1224;2150;1575;1639;1351;3589;0;12472;-10992;3971;2615;889;1189;477553;500;09:40:39.499573
1483;1536;1762;555;1718;1280;1779;1341;3589;0;12472;-10992;3971;2615;889;1189;477554;500;09:40:39.499585
1538;1430;1517;932;1912;1273;1727;1599;3589;0;12472;-10992;3971;2615;889;1189;477555;500;09:40:39.499598
2103;1882;1658;209;2030;1142;1503;2054;3589;0;12472;-10992;3971;2615;889;1189;477556;500;09:40:39.499611
1948;2026;1816;619;2046;1426;1496;1913;3589;0;12472;-10992;3971;2615;889;1189;477557;500;09:40:39.499624
1607;2231;2021;770;1969;1360;1403;1537;3589;0;12472;-10992;3971;2615;889;1189;477558;500;09:40:39.499638
1273;1993;2070;284;1654;1436;1620;1325;3589;0;12472;-10992;3971;2615;889;1189;477559;500;09:40:39.499653
1705;1852;1863;256;1994;1443;1349;1672;3589;0;12472;-10992;3971;2615;889;1189;477560;500;09:40:39.499668
1604;1304;1697;555;1882;1614;1527;1598;3589;0;12311;-10618;3850;1824;895;518;477561;500;09:40:39.499694
1580;1071;1385;419;1464;1622;1526;1610;3589;0;12311;-10618;3850;1824;895;518;477562;500;09:40:39.499710
1872;1594;1158;-503;1286;1754;1658;1910;3589;0;12311;-10618;3850;1824;895;518;477563;500;09:40:39.499727
1614;2081;1823;-973;1121;1464;1551;1777;3589;0;12311;-10618;3850;1824;895;518;477564;500;09:40:39.499778
1054;1829;2058;398;1710;1425;1391;1324;3589;0;12311;-10618;3850;1824;895;518;477565;500;09:40:39.499811
988;2046;2114;776;1319;1127;1300;1028;3589;0;12311;-10618;3850;1824;895;518;477566;500;09:40:39.499833
1348;1911;1936;628;1822;1438;1311;1411;3589;0;12311;-10618;3850;1824;895;518;477567;500;09:40:39.499853
1732;1653;1482;-184;1748;1478;1441;1880;3589;0;12311;-10618;3850;1824;895;518;477568;500;09:40:39.499873
1676;1347;1127;-297;1620;1564;1615;2024;3589;0;12311;-10618;3850;1824;895;518;477569;500;09:40:39.499894
1500;1733;1578;164;1501;1391;1314;1638;3589;0;12311;-10618;3850;1824;895;518;477570;500;09:40:39.499916
1337;2209;1812;-122;1232;1367;1346;1206;3589;0;11925;-10209;3788;187;451;-262;477571;500;09:40:39.547760
1164;2360;2481;501;1528;1317;963;1018;3589;0;11925;-10209;3788;187;451;-262;477572;500;09:40:39.547775
934;1974;2490;1184;1719;1485;1019;799;3589;0;11925;-10209;3788;187;451;-262;477573;500;09:40:39.547785
1458;1997;2103;1277;2154;1506;1227;1211;3589;0;11925;-10209;3788;187;451;-262;477574;500;09:40:39.547796
1928;2215;2247;109;1619;1756;1658;1833;3589;0;11925;-10209;3788;187;451;-262;477575;500;09:40:39.547807
906;1034;1342;-37;1209;1399;1515;1023;3589;0;11925;-10209;3788;187;451;-262;477576;500;09:40:39.547819
642;802;1143;211;1487;1499;1439;491;3589;0;11925;-10209;3788;187;451;-262;477577;500;09:40:39.547831
1176;1343;1052;-113;1418;1311;1024;829;3589;0;11925;-10209;3788;187;451;-262;477578;500;09:40:39.547844
1202;1543;1518;158;1760;1392;1037;801;3589;0;11925;-10209;3788;187;451;-262;477579;500;09:40:39.547857
839;1259;1291;174;1330;1189;1177;501;3589;0;11925;-10209;3788;187;451;-262;477580;500;09:40:39.547870
874;1222;1228;-6;1614;1418;1168;679;3589;0;11847;-10172;3775;-733;348;8;477581;500;09:40:39.547885
997;1157;864;-138;1114;1433;1303;756;3589;0;11847;-10172;3775;-733;348;8;477582;500;09:40:39.547899
1230;1261;1414;-185;1038;1522;1184;999;3589;0;11847;-10172;3775;-733;348;8;477583;500;09:40:39.547914
1238;1019;1327;414;1325;1255;683;766;3589;0;11847;-10172;3775;-733;348;8;477584;500;09:40:39.547929
1289;1070;1208;658;1769;1222;735;568;3589;0;11847;-10172;3775;-733;348;8;477585;500;09:40:39.547944
1477;1562;1232;558;2016;1195;1056;775;3589;0;11847;-10172;3775;-733;348;8;477586;500;09:40:39.547961
1858;2146;1704;-144;1614;1426;988;1164;3589;0;11847;-10172;3775;-733;348;8;477587;500;09:40:39.547978
1313;1792;1846;328;1084;1239;1167;665;3589;0;11847;-10172;3775;-733;348;8;477588;500;09:40:39.548480
1567;1884;1960;-77;923;1453;1204;712;3589;0;11847;-10172;3775;-733;348;8;477589;500;09:40:39.548503
1504;1613;1291;-74;1338;1384;1305;789;3589;0;11847;-10172;3775;-733;348;8;477590;500;09:40:39.548523
1320;1504;1231;315;969;1418;1500;606;3589;0;12063;-10437;3851;393;-6;407;477591;500;09:40:39.548544
1222;1366;1481;92;1243;1394;1306;550;3589;0;12063;-10437;3851;393;-6;407;477592;500;09:40:39.548570
1195;1003;1138;-517;1897;1685;1550;667;3589;0;12063;-10437;3851;393;-6;407;477593;500;09:40:39.548595
932;603;724;-68;1509;1325;1476;513;3589;0;12063;-10437;3851;393;-6;407;477594;500;09:40:39.548618
1162;912;1202;1017;1447;1153;1068;650;3589;0;12063;-10437;3851;393;-6;407;477595;500;09:40:39.548641
1399;1408;1948;1320;2022;989;832;744;3589;0;12063;-10437;3851;393;-6;407;477596;500;09:40:39.548668
1319;1458;1772;431;1462;1287;1331;523;3589;0;12063;-10437;3851;393;-6;407;477597;500;09:40:39.594509
1260;1297;1617;582;1570;1215;1322;287;3589;0;12063;-10437;3851;393;-6;407;477598;500;09:40:39.594524
1344;1187;1325;933;1799;1352;1368;434;3589;0;12063;-10437;3851;393;-6;407;477599;500;09:40:39.594534
1797;1480;1120;493;1958;1372;1229;971;3589;0;12063;-10437;3851;393;-6;407;477600;500;09:40:39.594545
1537;1577;1897;514;2325;1582;1226;847;3589;0;12130;-10517;3910;1680;26;455;477601;500;09:40:39.594556
1476;1500;1490;800;1991;1626;1420;673;3589;0;12130;-10517;3910;1680;26;455;477602;500;09:40:39.594568
1528;1544;1905;1192;1568;1555;1432;653;3589;0;12130;-10517;3910;1680;26;455;477603;500;09:40:39.594579
1738;1418;1464;312;1748;1300;1590;1037;3589;0;12130;-10517;3910;1680;26;455;477604;500;09:40:39.594592
2105;1772;1919;-1101;1756;1161;1635;1292;3589;0;12130;-10517;3910;1680;26;455;477605;500;09:40:39.594604
2500;2192;1863;-1082;593;661;1588;1490;3589;0;12130;-10517;3910;1680;26;455;477606;500;09:40:39.594617
1909;1939;1259;190;973;749;1613;1133;3589;0;12130;-10517;3910;1680;26;455;477607;500;09:40:39.594631
1487;2020;1585;360;1474;638;1385;747;3589;0;12130;-10517;3910;1680;26;455;477608;500;09:40:39.594645
1276;1799;1685;900;1787;725;1331;434;3589;0;12130;-10517;3910;1680;26;455;477609;500;09:40:39.594659
1572;1618;1990;1262;1641;614;1184;682;3589;0;12130;-10517;3910;1680;26;455;477610;500;09:40:39.594675
1652;1012;1659;1389;1780;623;1453;1068;3589;0;12143;-10212;3924;1174;-13;140;477611;500;09:40:39.594690
2252;1562;997;-264;2045;768;1510;1712;3589;0;12143;-10212;3924;1174;-13;140;477612;500;09:40:39.594707
1553;1605;1417;104;2192;958;1514;1221;3589;0;12143;-10212;3924;1174;-13;140;477613;500;09:40:39.594724
1818;1974;1106;-54;2629;968;1407;1319;3589;0;12143;-10212;3924;1174;-13;140;477614;500;09:40:39.594741
1445;1904;1596;526;1930;1045;1512;1039;3589;0;12143;-10212;3924;1174;-13;140;477615;500;09:40:39.594769
1294;1838;2440;1894;2024;789;1078;887;3589;0;12143;-10212;3924;1174;-13;140;477616;500;09:40:39.594787
1513;1500;2091;414;2242;1170;1511;1214;3589;0;12143;-10212;3924;1174;-13;140;477617;500;09:40:39.594808
2145;1856;2074;-1048;1514;1309;1623;1758;3589;0;12143;-10212;3924;1174;-13;140;477618;500;09:40:39.594828
1975;1674;2255;-1695;849;1529;1899;1977;3589;0;12143;-10212;3924;1174;-13;140;477619;500;09:40:39.642509
1427;1023;1274;-95;1528;1265;1636;1683;3589;0;12143;-10212;3924;1174;-13;140;477620;500;09:40:39.642530
1442;1185;1215;314;811;1076;1527;1395;3589;0;12238;-9905;4036;-119;189;-214;477621;500;09:40:39.642542
1504;1464;1986;166;500;650;1240;1225;3589;0;12238;-9905;4036;-119;189;-214;477622;500;09:40:39.642554
1715;1621;1394;32;1119;596;1244;1387;3589;0;12238;-9905;4036;-119;189;-214;477623;500;09:40:39.642565
1521;1853;2279;521;443;196;994;1016;3589;0;12238;-9905;4036;-119;189;-214;477624;500;09:40:39.642577
1127;910;1877;2001;1621;325;630;552;3589;0;12238;-9905;4036;-119;189;-214;477625;500;09:40:39.642589
1499;1046;1264;840;2075;453;1030;1064;3589;0;12238;-9905;4036;-119;189;-214;477626;500;09:40:39.642601
1817;1039;1766;1615;1351;517;994;1289;3589;0;12238;-9905;4036;-119;189;-214;477627;500;09:40:39.642614
1944;869;1256;1046;2252;596;1037;1583;3589;0;12238;-9905;4036;-119;189;-214;477628;500;09:40:39.642628
1867;993;993;1176;2197;869;1111;1511;3589;0;12238;-9905;4036;-119;189;-214;477629;500;09:40:39.642641
2252;1677;1678;-573;1393;687;1242;1589;3589;0;12238;-9905;4036;-119;189;-214;477630;500;09:40:39.642656
2103;1423;1894;-450;1772;896;1268;1682;3589;0;12436;-9872;4157;-311;579;-127;477631;500;09:40:39.642671
1395;1028;1432;493;1826;987;1315;1080;3589;0;12436;-9872;4157;-311;579;-127;477632;500;09:40:39.642694
1293;1134;1514;264;1231;976;1405;996;3589;0;12436;-9872;4157;-311;579;-127;477633;500;09:40:39.643141
1297;1100;1329;-245;1067;821;1464;1161;3589;0;12436;-9872;4157;-311;579;-127;477634;500;09:40:39.643165
1282;1031;705;-499;1037;962;1685;1158;3589;0;12436;-9872;4157;-311;579;-127;477635;500;09:40:39.643183
1701;1370;741;-948;1054;907;1227;1289;3589;0;12436;-9872;4157;-311;579;-127;477636;500;09:40:39.643203
1408;1864;1575;-1330;754;1475;1038;732;3589;0;12436;-9872;4157;-311;579;-127;477637;500;09:40:39.643227
514;1214;2317;1438;595;1796;635;-320;3589;0;12436;-9872;4157;-311;579;-127;477638;500;09:40:39.643249
923;1154;1791;1298;1030;2370;682;-242;3589;0;12436;-9872;4157;-311;579;-127;477639;500;09:40:39.643271
586;729;1350;550;1301;2835;940;-677;3589;0;12436;-9872;4157;-311;579;-127;477640;500;09:40:39.643299
839;795;1366;902;643;3337;847;-504;3589;0;12662;-9938;4349;244;802;412;477641;500;09:40:39.643324
627;-26;322;555;1004;3586;1059;-605;3589;0;12662;-9938;4349;244;802;412;477642;500;09:40:39.643368
1386;-369;50;-325;1196;3875;1075;150;3589;0;12662;-9938;4349;244;802;412;477643;500;09:40:39.690424
1239;-410;-171;-821;916;3846;1160;338;3589;0;12662;-9938;4349;244;802;412;477644;500;09:40:39.690442
1333;1189;703;-1515;443;3769;1031;392;3589;0;12662;-9938;4349;244;802;412;477645;500;09:40:39.690455
64;865;1572;-242;-771;3538;1081;-849;3589;0;12662;-9938;4349;244;802;412;477646;500;09:40:39.690468
474;767;728;-721;-45;3722;982;-531;3589;0;12662;-9938;4349;244;802;412;477647;500;09:40:39.690482
1058;904;135;-3088;244;3708;1186;119;3589;0;12662;-9938;4349;244;802;412;477648;500;09:40:39.690497
732;298;877;-1818;-37;3340;884;298;3589;0;12662;-9938;4349;244;802;412;477649;500;09:40:39.690511
748;331;873;-243;42;2946;506;222;3589;0;12662;-9938;4349;244;802;412;477650;500;09:40:39.690526
738;875;1294;-225;33;3059;449;93;3589;0;12736;-10100;4430;121;819;1117;477651;500;09:40:39.690542
1005;1173;850;-1088;441;3359;430;239;3589;0;12736;-10100;4430;121;819;1117;477652;500;09:40:39.690559
1137;1684;1483;-2458;184;3882;666;270;3589;0;12736;-10100;4430;121;819;1117;477653;500;09:40:39.690576
278;1561;2007;-386;63;3715;481;-601;3589;0;12736;-10100;4430;121;819;1117;477654;500;09:40:39.690594
963;1657;1351;458;-371;3483;369;31;3589;0;12736;-10100;4430;121;819;1117;477655;500;09:40:39.690613
1495;601;-579;375;887;3595;601;620;3589;0;12736;-10100;4430;121;819;1117;477656;500;09:40:39.690632
873;-929;-1293;1565;1968;3910;840;503;3589;0;12736;-10100;4430;121;819;1117;477657;500;09:40:39.690652
951;-508;-685;-617;1464;3937;940;434;3589;0;12736;-10100;4430;121;819;1117;477658;500;09:40:39.690672
160;803;1590;512;819;3783;460;-953;3589;0;12736;-10100;4430;121;819;1117;477659;500;09:40:39.690693
724;2253;2692;-1158;-611;3538;346;-704;3589;0;12736;-10100;4430;121;819;1117;477660;500;09:40:39.690727
