CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-3550;-18984;-15395;-10923;-6994;-23417;71728;-8834;3775;0;-14711;-6708;-488;-1211;2937;-2111;607651;500;11:06:53.731788
-3875;-18782;-15580;-11049;-6940;-23460;71827;-9032;3775;0;-14711;-6708;-488;-1211;2937;-2111;607652;500;11:06:53.731814
-3800;-20974;-16649;-11533;-6902;-22956;72759;-9179;3775;0;-14711;-6708;-488;-1211;2937;-2111;607653;500;11:06:53.762530
-3985;-20368;-16593;-11617;-6634;-23886;72374;-9242;3775;0;-14711;-6708;-488;-1211;2937;-2111;607654;500;11:06:53.762549
-3671;-20931;-16890;-11863;-6998;-24041;72699;-9159;3775;0;-14711;-6708;-488;-1211;2937;-2111;607655;500;11:06:53.762562
-3484;-19913;-16623;-12063;-8022;-26029;73090;-9178;3775;0;-14711;-6708;-488;-1211;2937;-2111;607656;500;11:06:53.762574
-2606;-16625;-15170;-11575;-9120;-28125;72122;-8446;3775;0;-14711;-6708;-488;-1211;2937;-2111;607657;500;11:06:53.762588
-2757;-12919;-13679;-11262;-9611;-30089;71044;-8225;3775;0;-14711;-6708;-488;-1211;2937;-2111;607658;500;11:06:53.762601
-2859;-13172;-13644;-11356;-10004;-29833;71281;-8254;3775;0;-14748;-6779;-364;-1445;2801;-2380;607659;500;11:06:53.762615
-3348;-12754;-13467;-11285;-9627;-28705;70724;-8456;3775;0;-14748;-6779;-364;-1445;2801;-2380;607660;500;11:06:53.762629
-2923;-14944;-14301;-11557;-9832;-26688;71479;-8448;3775;0;-14748;-6779;-364;-1445;2801;-2380;607661;500;11:06:53.762643
-2937;-14104;-14028;-11494;-9880;-26653;71040;-8569;3775;0;-14748;-6779;-364;-1445;2801;-2380;607662;500;11:06:53.762659
-2434;-15040;-14231;-11518;-10143;-25851;71003;-8370;3775;0;-14748;-6779;-364;-1445;2801;-2380;607663;500;11:06:53.762676
-2520;-13853;-13840;-11460;-10503;-26535;70526;-8350;3775;0;-14748;-6779;-364;-1445;2801;-2380;607664;500;11:06:53.762693
-2433;-15206;-14406;-11874;-11464;-26431;71632;-8373;3775;0;-14748;-6779;-364;-1445;2801;-2380;607665;500;11:06:53.762710
-2038;-13712;-13684;-11725;-12615;-27911;71089;-7894;3775;0;-14748;-6779;-364;-1445;2801;-2380;607666;500;11:06:53.762728
-1561;-12304;-13004;-11696;-14183;-30665;71441;-7553;3775;0;-14748;-6779;-364;-1445;2801;-2380;607667;500;11:06:53.809530
-1613;-8605;-11291;-11079;-14552;-33854;69910;-7208;3775;0;-14748;-6779;-364;-1445;2801;-2380;607668;500;11:06:53.809560
-1598;-8383;-10925;-10924;-14490;-33458;69434;-7021;3775;0;-14766;-6968;-246;-1259;2382;-2725;607669;500;11:06:53.809583
-2188;-9367;-11100;-10983;-13802;-31911;69035;-7239;3775;0;-14766;-6968;-246;-1259;2382;-2725;607670;500;11:06:53.809605
-1998;-11867;-11835;-11169;-13843;-30146;69294;-7189;3775;0;-14766;-6968;-246;-1259;2382;-2725;607671;500;11:06:53.809630
-2285;-11648;-11888;-11252;-13867;-29758;69057;-7416;3775;0;-14766;-6968;-246;-1259;2382;-2725;607672;500;11:06:53.809655
-1892;-11820;-11898;-11161;-14198;-28231;68630;-7183;3775;0;-14766;-6968;-246;-1259;2382;-2725;607673;500;11:06:53.809680
-2193;-11327;-11772;-11286;-14735;-28093;68476;-7282;3775;0;-14766;-6968;-246;-1259;2382;-2725;607674;500;11:06:53.809706
-1431;-10794;-11361;-11031;-15441;-28647;68018;-6797;3775;0;-14766;-6968;-246;-1259;2382;-2725;607675;500;11:06:53.809733
-1056;-8751;-10444;-10821;-16507;-31538;67779;-6439;3775;0;-14766;-6968;-246;-1259;2382;-2725;607676;500;11:06:53.809763
-568;-7139;-9592;-10655;-17821;-32663;67265;-6007;3775;0;-14766;-6968;-246;-1259;2382;-2725;607677;500;11:06:53.809793
-977;-5413;-8876;-10596;-18780;-33561;67177;-6119;3775;0;-14766;-6968;-246;-1259;2382;-2725;607678;500;11:06:53.809824
-981;-4370;-8295;-10307;-18889;-32445;66505;-6004;3775;0;-14770;-7259;-189;-903;1966;-3025;607679;500;11:06:53.809857
-1599;-3712;-8018;-10155;-18145;-30145;65072;-6246;3775;0;-14770;-7259;-189;-903;1966;-3025;607680;500;11:06:53.809890
-1326;-6016;-8750;-10323;-17909;-27575;65038;-6129;3775;0;-14770;-7259;-189;-903;1966;-3025;607681;500;11:06:53.809926
-1425;-5542;-8454;-10194;-17743;-27570;64195;-6009;3775;0;-14770;-7259;-189;-903;1966;-3025;607682;500;11:06:53.809967
-1236;-7207;-9053;-10499;-18336;-27153;64777;-5899;3775;0;-14770;-7259;-189;-903;1966;-3025;607683;500;11:06:53.810021
-935;-4868;-8005;-10047;-18684;-28517;63210;-5565;3775;0;-14770;-7259;-189;-903;1966;-3025;607684;500;11:06:53.810061
-344;-4771;-7829;-10084;-19174;-29234;62899;-5223;3775;0;-14770;-7259;-189;-903;1966;-3025;607685;500;11:06:53.810099
47;-3262;-7108;-10094;-20137;-30665;62057;-4896;3775;0;-14770;-7259;-189;-903;1966;-3025;607686;500;11:06:53.810139
863;-355;-5796;-9799;-21057;-33462;61090;-4227;3775;0;-14770;-7259;-189;-903;1966;-3025;607687;500;11:06:53.810179
712;1684;-4712;-9635;-21506;-34561;59540;-4056;3775;0;-14770;-7259;-189;-903;1966;-3025;607688;500;11:06:53.810218
478;1007;-4692;-9658;-21531;-34376;59343;-4081;3775;0;-14703;-7540;-223;-434;1467;-3187;607689;500;11:06:53.810260
-192;-828;-5159;-9647;-20572;-32876;58914;-4357;3775;0;-14703;-7540;-223;-434;1467;-3187;607690;500;11:06:53.810305
-33;-5480;-6106;-9477;-20236;-30815;59552;-4395;3775;0;-14703;-7540;-223;-434;1467;-3187;607691;500;11:06:53.856374
-285;-5793;-6232;-9472;-20010;-30402;59150;-4598;3775;0;-14703;-7540;-223;-434;1467;-3187;607692;500;11:06:53.856404
253;-6197;-6286;-9253;-19807;-29866;58443;-4396;3775;0;-14703;-7540;-223;-434;1467;-3187;607693;500;11:06:53.856417
57;-5628;-6136;-9387;-19719;-30602;58045;-4578;3775;0;-14703;-7540;-223;-434;1467;-3187;607694;500;11:06:53.856429
507;-5934;-6174;-9368;-19877;-30034;57378;-4374;3775;0;-14703;-7540;-223;-434;1467;-3187;607695;500;11:06:53.856443
658;-5563;-5951;-9485;-20533;-31003;56696;-4539;3775;0;-14703;-7540;-223;-434;1467;-3187;607696;500;11:06:53.856457
1047;-4432;-5248;-9323;-21102;-32121;55813;-4340;3775;0;-14703;-7540;-223;-434;1467;-3187;607697;500;11:06:53.856471
816;-2622;-4348;-9135;-20643;-33598;54445;-4078;3775;0;-14703;-7540;-223;-434;1467;-3187;607698;500;11:06:53.856486
902;-2628;-3995;-8926;-19962;-34164;53898;-3948;3775;0;-14610;-7766;-234;145;1081;-3353;607699;500;11:06:53.856501
377;-2857;-4054;-8874;-18895;-33534;53106;-4115;3775;0;-14610;-7766;-234;145;1081;-3353;607700;500;11:06:53.856518
645;-3649;-4745;-9278;-18310;-32430;52944;-4031;3775;0;-14610;-7766;-234;145;1081;-3353;607701;500;11:06:53.856535
430;-3024;-4622;-9411;-17688;-32834;52209;-4156;3775;0;-14610;-7766;-234;145;1081;-3353;607702;500;11:06:53.856553
794;-3923;-4861;-9517;-17494;-32323;52032;-4068;3775;0;-14610;-7766;-234;145;1081;-3353;607703;500;11:06:53.856571
800;-2594;-4412;-9422;-17133;-32457;50954;-4035;3775;0;-14610;-7766;-234;145;1081;-3353;607704;500;11:06:53.856589
1201;-3114;-4577;-9562;-17188;-31518;50781;-3899;3775;0;-14610;-7766;-234;145;1081;-3353;607705;500;11:06:53.856609
1777;-1317;-3723;-9440;-17323;-32178;49365;-3354;3775;0;-14610;-7766;-234;145;1081;-3353;607706;500;11:06:53.856629
2186;-256;-3188;-9468;-17637;-32840;48720;-3023;3775;0;-14610;-7766;-234;145;1081;-3353;607707;500;11:06:53.856649
1798;497;-2929;-9600;-17233;-32884;47960;-3323;3775;0;-14610;-7766;-234;145;1081;-3353;607708;500;11:06:53.856671
1881;999;-2660;-9408;-16449;-31061;46502;-3200;3775;0;-14548;-7911;-266;335;930;-3661;607709;500;11:06:53.856695
1034;301;-3113;-9733;-15664;-29058;46247;-3786;3775;0;-14548;-7911;-266;335;930;-3661;607710;500;11:06:53.856718
1427;-858;-3615;-9800;-15328;-26458;45598;-3619;3775;0;-14548;-7911;-266;335;930;-3661;607711;500;11:06:53.856741
1351;-1083;-3878;-9970;-15428;-25408;44992;-3827;3775;0;-14548;-7911;-266;335;930;-3661;607712;500;11:06:53.857215
1741;-2363;-4397;-10213;-15470;-24182;44811;-3774;3775;0;-14548;-7911;-266;335;930;-3661;607713;500;11:06:53.857244
1549;-1770;-4269;-10293;-15263;-23762;43877;-3831;3775;0;-14548;-7911;-266;335;930;-3661;607714;500;11:06:53.857279
1819;-2838;-4602;-10474;-15193;-23296;43427;-3697;3775;0;-14548;-7911;-266;335;930;-3661;607715;500;11:06:53.903790
2082;-2476;-4416;-10551;-15478;-24057;42496;-3503;3775;0;-14548;-7911;-266;335;930;-3661;607716;500;11:06:53.903816
2454;-1758;-3946;-10477;-15768;-24851;41753;-3283;3775;0;-14548;-7911;-266;335;930;-3661;607717;500;11:06:53.903838
1999;-332;-3363;-10467;-15613;-25722;40792;-3542;3775;0;-14548;-7911;-266;335;930;-3661;607718;500;11:06:53.903858
1895;930;-2755;-10183;-14820;-25562;39262;-3400;3775;0;-14467;-7913;-332;140;1058;-3956;607719;500;11:06:53.903881
1150;614;-2926;-10367;-13904;-25143;38544;-3771;3775;0;-14467;-7913;-332;140;1058;-3956;607720;500;11:06:53.903905
1611;-1030;-3522;-10499;-13601;-23518;38054;-3545;3775;0;-14467;-7913;-332;140;1058;-3956;607721;500;11:06:53.903929
1361;-337;-3318;-10410;-12930;-22588;36758;-3590;3775;0;-14467;-7913;-332;140;1058;-3956;607722;500;11:06:53.903956
1535;-529;-3337;-10390;-12611;-21952;36180;-3362;3775;0;-14467;-7913;-332;140;1058;-3956;607723;500;11:06:53.903985
1224;-386;-3347;-10598;-12425;-21662;35876;-3549;3775;0;-14467;-7913;-332;140;1058;-3956;607724;500;11:06:53.904012
1651;-677;-3256;-10598;-12446;-20702;35619;-3272;3775;0;-14467;-7913;-332;140;1058;-3956;607725;500;11:06:53.904039
1774;-966;-3369;-10957;-12828;-21065;36171;-3278;3775;0;-14467;-7913;-332;140;1058;-3956;607726;500;11:06:53.904067
2032;-333;-3028;-10891;-12877;-21356;35747;-3116;3775;0;-14467;-7913;-332;140;1058;-3956;607727;500;11:06:53.904096
1401;845;-2599;-10977;-12530;-21624;35157;-3372;3775;0;-14467;-7913;-332;140;1058;-3956;607728;500;11:06:53.904127
1226;1415;-2301;-10826;-11969;-20314;34196;-3325;3775;0;-14360;-7851;-411;-223;908;-4012;607729;500;11:06:53.904157
481;550;-2787;-11136;-11336;-18165;33849;-3682;3775;0;-14360;-7851;-411;-223;908;-4012;607730;500;11:06:53.904189
524;-1236;-3500;-11391;-10838;-15737;33674;-3690;3775;0;-14360;-7851;-411;-223;908;-4012;607731;500;11:06:53.904221
-150;-2173;-4073;-11816;-10418;-14900;33888;-4114;3775;0;-14360;-7851;-411;-223;908;-4012;607732;500;11:06:53.904256
54;-3084;-4509;-11908;-10198;-13589;33759;-4026;3775;0;-14360;-7851;-411;-223;908;-4012;607733;500;11:06:53.904291
35;-1592;-4056;-11755;-9938;-13373;32606;-3961;3775;0;-14360;-7851;-411;-223;908;-4012;607734;500;11:06:53.904336
167;-2614;-4543;-12088;-10319;-13211;32903;-3997;3775;0;-14360;-7851;-411;-223;908;-4012;607735;500;11:06:53.904388
215;-2816;-4706;-12307;-10843;-13774;32847;-4036;3775;0;-14360;-7851;-411;-223;908;-4012;607736;500;11:06:53.904427
765;-200;-3648;-11822;-10934;-14285;31493;-3522;3775;0;-14360;-7851;-411;-223;908;-4012;607737;500;11:06:53.904467
560;1754;-2952;-11608;-10670;-14449;30338;-3450;3775;0;-14360;-7851;-411;-223;908;-4012;607738;500;11:06:53.904510
168;1351;-3184;-11699;-10273;-13838;30473;-3662;3775;0;-14252;-7928;-536;-527;742;-3832;607739;500;11:06:53.949805
-178;1990;-2949;-11420;-9214;-13427;29282;-3640;3775;0;-14252;-7928;-536;-527;742;-3832;607740;500;11:06:53.949834
-4;1278;-3195;-11318;-8823;-12936;29345;-3472;3775;0;-14252;-7928;-536;-527;742;-3832;607741;500;11:06:53.949886
-79;2542;-2795;-11072;-8366;-12695;28385;-3327;3775;0;-14252;-7928;-536;-527;742;-3832;607742;500;11:06:53.949909
126;2485;-2934;-11226;-8704;-12645;28762;-3193;3775;0;-14252;-7928;-536;-527;742;-3832;607743;500;11:06:53.949932
-81;2641;-2880;-11323;-9288;-13489;28848;-3249;3775;0;-14252;-7928;-536;-527;742;-3832;607744;500;11:06:53.949955
481;3072;-2602;-11167;-9969;-14269;28686;-2792;3775;0;-14252;-7928;-536;-527;742;-3832;607745;500;11:06:53.949979
837;3807;-2256;-11181;-10831;-15122;28590;-2520;3775;0;-14252;-7928;-536;-527;742;-3832;607746;500;11:06:53.950003
957;3849;-2156;-11313;-10978;-14985;28552;-2490;3775;0;-14252;-7928;-536;-527;742;-3832;607747;500;11:06:53.950028
717;5164;-1625;-11195;-10307;-14630;27656;-2523;3775;0;-14252;-7928;-536;-527;742;-3832;607748;500;11:06:53.950055
868;7920;-573;-10772;-9391;-14100;26012;-2346;3775;0;-14158;-8070;-641;-446;786;-3773;607749;500;11:06:53.950083
551;9599;211;-10478;-8597;-13943;24275;-2344;3775;0;-14158;-8070;-641;-446;786;-3773;607750;500;11:06:53.950112
825;9222;364;-10385;-8453;-13379;23792;-1899;3775;0;-14158;-8070;-641;-446;786;-3773;607751;500;11:06:53.950142
680;9805;792;-10235;-8988;-13815;23434;-1734;3775;0;-14158;-8070;-641;-446;786;-3773;607752;500;11:06:53.950173
1061;9551;1034;-10208;-8928;-13428;22915;-1285;3775;0;-14158;-8070;-641;-446;786;-3773;607753;500;11:06:53.950205
880;9639;1217;-10296;-8369;-13352;22196;-1222;3775;0;-14158;-8070;-641;-446;786;-3773;607754;500;11:06:53.950238
1238;9183;1308;-10189;-7953;-12567;21690;-937;3775;0;-14158;-8070;-641;-446;786;-3773;607755;500;11:06:53.950273
1541;9893;1687;-9764;-7943;-13171;20682;-499;3775;0;-14158;-8070;-641;-446;786;-3773;607756;500;11:06:53.950308
1761;11367;2390;-9117;-8308;-15370;20210;-13;3775;0;-14158;-8070;-641;-446;786;-3773;607757;500;11:06:53.951023
1374;11898;2773;-8946;-8395;-16332;19661;-5;3775;0;-14158;-8070;-641;-446;786;-3773;607758;500;11:06:53.951068
1259;13247;3602;-8250;-7873;-16314;18843;324;3775;0;-14047;-8242;-762;-424;1089;-4067;607759;500;11:06:53.951108
710;12771;3525;-8251;-7565;-16282;19138;161;3775;0;-14047;-8242;-762;-424;1089;-4067;607760;500;11:06:53.951171
1248;12474;3656;-7814;-7364;-15952;18668;485;3775;0;-14047;-8242;-762;-424;1089;-4067;607761;500;11:06:53.996134
1344;13418;4286;-6659;-6781;-17726;17581;684;3775;0;-14047;-8242;-762;-424;1089;-4067;607762;500;11:06:53.996162
1704;12979;4435;-6019;-6588;-17998;17040;1004;3775;0;-14047;-8242;-762;-424;1089;-4067;607763;500;11:06:53.996185
1370;12354;4227;-5897;-6614;-18094;16916;844;3775;0;-14047;-8242;-762;-424;1089;-4067;607764;500;11:06:53.996209
1711;11936;4169;-5815;-6643;-17618;16788;1159;3775;0;-14047;-8242;-762;-424;1089;-4067;607765;500;11:06:53.996255
1961;10964;4072;-6057;-6970;-17798;16604;1442;3775;0;-14047;-8242;-762;-424;1089;-4067;607766;500;11:06:53.996281
2193;10889;4248;-6083;-6844;-17102;16054;1641;3775;0;-14047;-8242;-762;-424;1089;-4067;607767;500;11:06:53.996307
1793;11139;4335;-6077;-6680;-17374;15654;1533;3775;0;-14047;-8242;-762;-424;1089;-4067;607768;500;11:06:53.996334
1666;12190;4786;-5687;-6054;-17124;14781;1657;3775;0;-13946;-8366;-863;-453;1144;-4060;607769;500;11:06:53.996362
1331;13376;5258;-5302;-5274;-16893;14062;1740;3775;0;-13946;-8366;-863;-453;1144;-4060;607770;500;11:06:53.996390
1533;12423;5003;-5373;-4993;-15821;14254;1944;3775;0;-13946;-8366;-863;-453;1144;-4060;607771;500;11:06:53.996419
1083;11698;4664;-5966;-4446;-14540;13599;1752;3775;0;-13946;-8366;-863;-453;1144;-4060;607772;500;11:06:53.996449
1279;11125;4466;-6074;-4091;-13218;13209;1915;3775;0;-13946;-8366;-863;-453;1144;-4060;607773;500;11:06:53.996480
1056;10782;4320;-6117;-3785;-13517;12785;1874;3775;0;-13946;-8366;-863;-453;1144;-4060;607774;500;11:06:53.996512
1559;10832;4517;-5904;-3574;-12853;11929;2275;3775;0;-13946;-8366;-863;-453;1144;-4060;607775;500;11:06:53.996551
1685;9452;3993;-6303;-4067;-12339;12287;2216;3775;0;-13946;-8366;-863;-453;1144;-4060;607776;500;11:06:53.996585
1814;8990;3747;-6436;-4204;-11544;12545;2217;3775;0;-13946;-8366;-863;-453;1144;-4060;607777;500;11:06:53.996630
1597;10628;4272;-6130;-3876;-11376;11405;2247;3775;0;-13946;-8366;-863;-453;1144;-4060;607778;500;11:06:53.996666
1307;11372;4509;-5965;-3330;-10382;10517;2245;3775;0;-13832;-8535;-937;-291;1370;-4054;607779;500;11:06:53.996703
655;10404;3960;-6215;-2920;-9607;10385;1857;3775;0;-13832;-8535;-937;-291;1370;-4054;607780;500;11:06:53.996742
841;9454;3601;-6157;-2694;-8424;9918;1994;3775;0;-13832;-8535;-937;-291;1370;-4054;607781;500;11:06:53.996781
411;8674;3091;-6554;-2427;-7676;10091;1752;3775;0;-13832;-8535;-937;-291;1370;-4054;607782;500;11:06:53.996822
583;8352;2950;-6574;-2316;-6913;9753;1865;3775;0;-13832;-8535;-937;-291;1370;-4054;607783;500;11:06:53.996886
630;9275;3321;-6424;-2331;-7167;9002;1928;3775;0;-13832;-8535;-937;-291;1370;-4054;607784;500;11:06:53.996933
866;8166;3069;-6385;-2410;-6998;9016;2031;3775;0;-13832;-8535;-937;-291;1370;-4054;607785;500;11:06:54.042041
1187;7000;2890;-6353;-2569;-6977;8599;2125;3775;0;-13832;-8535;-937;-291;1370;-4054;607786;500;11:06:54.042059
1382;6874;2957;-6219;-2545;-6791;8112;2181;3775;0;-13832;-8535;-937;-291;1370;-4054;607787;500;11:06:54.042072
1213;8163;3536;-5923;-2034;-7274;6753;2254;3775;0;-13832;-8535;-937;-291;1370;-4054;607788;500;11:06:54.042087
962;9719;4079;-5623;-1454;-7502;6005;2232;3775;0;-13711;-8733;-1008;-256;1568;-3848;607789;500;11:06:54.042101
658;10737;4488;-5489;-1059;-7769;4806;2294;3775;0;-13711;-8733;-1008;-256;1568;-3848;607790;500;11:06:54.042116
769;10256;4362;-5537;-1369;-7700;4796;2396;3775;0;-13711;-8733;-1008;-256;1568;-3848;607791;500;11:06:54.042132
541;10384;4493;-5544;-1406;-7664;4356;2358;3775;0;-13711;-8733;-1008;-256;1568;-3848;607792;500;11:06:54.042167
1004;11384;5089;-5134;-1202;-7099;3312;2763;3775;0;-13711;-8733;-1008;-256;1568;-3848;607793;500;11:06:54.042185
886;11854;5314;-5143;-939;-6693;2761;2765;3775;0;-13711;-8733;-1008;-256;1568;-3848;607794;500;11:06:54.042204
1309;11846;5437;-5067;-768;-5987;2067;3122;3775;0;-13711;-8733;-1008;-256;1568;-3848;607795;500;11:06:54.042224
1243;10217;4762;-5550;-1088;-5841;2593;3040;3775;0;-13711;-8733;-1008;-256;1568;-3848;607796;500;11:06:54.042244
1664;12082;5695;-4965;-1031;-5771;1157;3558;3775;0;-13711;-8733;-1008;-256;1568;-3848;607797;500;11:06:54.042264
1518;13401;6301;-4728;-1346;-6752;548;3681;3775;0;-13711;-8733;-1008;-256;1568;-3848;607798;500;11:06:54.042304
1366;14241;6735;-4404;-1070;-7307;-215;3736;3775;0;-13598;-8929;-1054;-196;1601;-3621;607799;500;11:06:54.042327
901;13643;6482;-4532;-665;-7709;-566;3560;3775;0;-13598;-8929;-1054;-196;1601;-3621;607800;500;11:06:54.042352
1296;13529;6584;-4310;-206;-7272;-1553;3920;3775;0;-13598;-8929;-1054;-196;1601;-3621;607801;500;11:06:54.042377
1224;13435;6566;-4356;24;-7639;-2016;3927;3775;0;-13598;-8929;-1054;-196;1601;-3621;607802;500;11:06:54.042995
1600;13212;6544;-4170;46;-7959;-2431;4175;3775;0;-13598;-8929;-1054;-196;1601;-3621;607803;500;11:06:54.043025
1811;14137;7021;-3794;387;-8119;-3766;4530;3775;0;-13598;-8929;-1054;-196;1601;-3621;607804;500;11:06:54.043057
2188;13853;7051;-3542;290;-7956;-4151;4824;3775;0;-13598;-8929;-1054;-196;1601;-3621;607805;500;11:06:54.043087
2506;13056;6908;-3090;39;-9406;-4030;4930;3775;0;-13598;-8929;-1054;-196;1601;-3621;607806;500;11:06:54.043116
2922;14023;7444;-2295;286;-10603;-4772;5330;3775;0;-13598;-8929;-1054;-196;1601;-3621;607807;500;11:06:54.090325
2384;13041;6962;-2508;609;-11181;-4594;4975;3775;0;-13598;-8929;-1054;-196;1601;-3621;607808;500;11:06:54.090355
2103;14302;7424;-2099;1391;-11222;-5550;4999;3775;0;-13521;-9017;-1165;-466;1575;-3587;607809;500;11:06:54.090376
1966;15750;8086;-1815;1936;-11018;-6995;5172;3775;0;-13521;-9017;-1165;-466;1575;-3587;607810;500;11:06:54.090397
2359;16092;8367;-1597;2079;-10631;-7443;5394;3775;0;-13521;-9017;-1165;-466;1575;-3587;607811;500;11:06:54.090419
2430;16926;8815;-1270;2489;-10746;-8619;5606;3775;0;-13521;-9017;-1165;-466;1575;-3587;607812;500;11:06:54.090442
2712;17061;9007;-1017;2774;-10398;-9161;5808;3775;0;-13521;-9017;-1165;-466;1575;-3587;607813;500;11:06:54.090464
2508;16493;8888;-959;2924;-10979;-9421;5799;3775;0;-13521;-9017;-1165;-466;1575;-3587;607814;500;11:06:54.090488
2841;15436;8651;-887;2744;-11098;-9556;6051;3775;0;-13521;-9017;-1165;-466;1575;-3587;607815;500;11:06:54.090513
3232;14420;8365;-1127;2298;-11054;-9757;6383;3775;0;-13521;-9017;-1165;-466;1575;-3587;607816;500;11:06:54.090539
3325;15049;8540;-1120;2418;-10892;-10281;6429;3775;0;-13521;-9017;-1165;-466;1575;-3587;607817;500;11:06:54.090566
3123;16284;8956;-863;2586;-11080;-11347;6492;3775;0;-13521;-9017;-1165;-466;1575;-3587;607818;500;11:06:54.090594
2870;17639;9430;-501;2970;-10966;-12464;6545;3775;0;-13445;-9095;-1248;-545;1662;-3602;607819;500;11:06:54.090624
2416;17547;9374;-474;3346;-10828;-13133;6486;3775;0;-13445;-9095;-1248;-545;1662;-3602;607820;500;11:06:54.090653
2374;15882;8802;-557;3600;-9737;-13354;6492;3775;0;-13445;-9095;-1248;-545;1662;-3602;607821;500;11:06:54.090684
2027;15087;8469;-597;3780;-9380;-13466;6345;3775;0;-13445;-9095;-1248;-545;1662;-3602;607822;500;11:06:54.090715
2042;14699;8403;-512;3748;-9044;-13823;6480;3775;0;-13445;-9095;-1248;-545;1662;-3602;607823;500;11:06:54.090763
1796;14132;8135;-703;3610;-8030;-14301;6349;3775;0;-13445;-9095;-1248;-545;1662;-3602;607824;500;11:06:54.090801
1959;13693;7929;-778;3436;-6821;-14636;6504;3775;0;-13445;-9095;-1248;-545;1662;-3602;607825;500;11:06:54.090836
2153;12796;7640;-1043;2851;-6042;-15028;6634;3775;0;-13445;-9095;-1248;-545;1662;-3602;607826;500;11:06:54.090874
2209;13399;7865;-1009;2776;-5706;-15888;6651;3775;0;-13445;-9095;-1248;-545;1662;-3602;607827;500;11:06:54.090930
2088;14407;8360;-865;3029;-5878;-17574;6770;3775;0;-13445;-9095;-1248;-545;1662;-3602;607828;500;11:06:54.090970
1797;16293;9088;-484;3589;-6191;-19193;6839;3775;0;-13350;-9272;-1321;-504;1706;-3612;607829;500;11:06:54.091011
1060;16348;9118;-437;3776;-6563;-20150;6882;3775;0;-13350;-9272;-1321;-504;1706;-3612;607830;500;11:06:54.091052
1034;15102;8744;-346;3964;-6101;-20701;7070;3775;0;-13350;-9272;-1321;-504;1706;-3612;607831;500;11:06:54.136590
797;14968;8718;-199;4167;-5863;-21976;7296;3775;0;-13350;-9272;-1321;-504;1706;-3612;607832;500;11:06:54.136633
1038;14922;8692;-162;4177;-5698;-22649;7614;3775;0;-13350;-9272;-1321;-504;1706;-3612;607833;500;11:06:54.136656
1047;15258;8840;-215;4047;-6305;-23376;7832;3775;0;-13350;-9272;-1321;-504;1706;-3612;607834;500;11:06:54.136677
1290;15166;8852;-241;3820;-6374;-23528;7985;3775;0;-13350;-9272;-1321;-504;1706;-3612;607835;500;11:06:54.136699
1793;14810;8952;-266;3513;-5959;-24549;8361;3775;0;-13350;-9272;-1321;-504;1706;-3612;607836;500;11:06:54.136724
1619;14851;8947;-234;3670;-5770;-24973;8321;3775;0;-13350;-9272;-1321;-504;1706;-3612;607837;500;11:06:54.136748
1376;15702;9290;-40;4026;-5742;-26281;8378;3775;0;-13350;-9272;-1321;-504;1706;-3612;607838;500;11:06:54.136774
