CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-108;-339;-957;-152;-572;-1213;-906;-378;3596;0;2890;15970;-550;-19;-535;123;380821;500;09:37:25.710115
-156;-345;-891;-203;-359;-896;-785;-177;3596;0;2890;15970;-550;-19;-535;123;380822;500;09:37:25.710159
-322;-522;-1063;-304;-105;-584;-559;-378;3596;0;2890;15970;-550;-19;-535;123;380823;500;09:37:25.710174
-367;-528;-976;-170;94;-451;-603;-585;3596;0;2890;15970;-550;-19;-535;123;380824;500;09:37:25.710203
-336;-541;-962;-186;-29;-436;-529;-679;3596;0;2890;15970;-550;-19;-535;123;380825;500;09:37:25.710219
-322;-566;-966;-208;-153;-559;-829;-675;3596;0;2890;15970;-550;-19;-535;123;380826;500;09:37:25.710239
-204;-513;-965;-196;-36;-495;-871;-517;3596;0;2890;15970;-550;-19;-535;123;380827;500;09:37:25.710276
30;-260;-728;64;13;-469;-879;-350;3596;0;2890;15970;-550;-19;-535;123;380828;500;09:37:25.710294
715;39;-766;-130;-735;-1050;-824;-228;3596;0;2890;15970;-550;-19;-535;123;380829;500;09:37:25.710330
1260;313;-536;-40;-585;-1145;-1005;294;3596;0;2890;15970;-550;-19;-535;123;380830;500;09:37:25.710348
172;202;-215;157;-345;-717;-670;66;3596;0;2970;15957;-640;71;-20;400;380831;500;09:37:25.742218
529;-14;-682;-319;-631;-850;-656;70;3596;0;2970;15957;-640;71;-20;400;380832;500;09:37:25.742234
-73;-107;-430;209;52;-424;-487;20;3596;0;2970;15957;-640;71;-20;400;380833;500;09:37:25.742246
107;47;-329;396;150;-277;-446;96;3596;0;2970;15957;-640;71;-20;400;380834;500;09:37:25.742258
82;67;-275;590;436;-144;-486;-37;3596;0;2970;15957;-640;71;-20;400;380835;500;09:37:25.742270
346;323;-78;690;731;59;-675;60;3596;0;2970;15957;-640;71;-20;400;380836;500;09:37:25.742283
309;242;-218;475;583;69;-500;42;3596;0;2970;15957;-640;71;-20;400;380837;500;09:37:25.742296
18;-118;-566;204;434;10;-456;-135;3596;0;2970;15957;-640;71;-20;400;380838;500;09:37:25.742310
-620;-324;-483;546;980;318;-484;-340;3596;0;2970;15957;-640;71;-20;400;380839;500;09:37:25.742339
-452;-192;-390;576;860;376;-517;-145;3596;0;2970;15957;-640;71;-20;400;380840;500;09:37:25.742354
346;150;-279;598;736;294;-455;201;3596;0;3025;15958;-691;-178;180;124;380841;500;09:37:25.742370
416;391;25;917;821;241;-393;319;3596;0;3025;15958;-691;-178;180;124;380842;500;09:37:25.742386
1058;877;483;1260;973;298;-189;843;3596;0;3025;15958;-691;-178;180;124;380843;500;09:37:25.742402
1185;962;526;1250;1075;319;-198;898;3596;0;3025;15958;-691;-178;180;124;380844;500;09:37:25.742419
1263;1153;681;1366;1304;621;19;1132;3596;0;3025;15958;-691;-178;180;124;380845;500;09:37:25.742436
1140;973;457;1162;1055;544;84;1050;3596;0;3025;15958;-691;-178;180;124;380846;500;09:37:25.742454
984;902;402;1209;1056;581;175;884;3596;0;3025;15958;-691;-178;180;124;380847;500;09:37:25.773546
1265;1087;518;1298;1248;636;-13;928;3596;0;3025;15958;-691;-178;180;124;380848;500;09:37:25.773565
947;1067;609;1572;1538;679;186;947;3596;0;3025;15958;-691;-178;180;124;380849;500;09:37:25.773577
867;1079;608;1451;986;204;226;933;3596;0;3025;15958;-691;-178;180;124;380850;500;09:37:25.773588
1307;1172;452;1010;393;-153;137;1074;3596;0;2947;16015;-730;-111;128;146;380851;500;09:37:25.773600
1305;1178;388;731;121;67;51;1302;3596;0;2947;16015;-730;-111;128;146;380852;500;09:37:25.773614
1115;855;112;374;362;638;215;1069;3596;0;2947;16015;-730;-111;128;146;380853;500;09:37:25.773628
427;300;-234;368;975;1048;314;546;3596;0;2947;16015;-730;-111;128;146;380854;500;09:37:25.773642
87;168;-301;768;1189;923;242;315;3596;0;2947;16015;-730;-111;128;146;380855;500;09:37:25.773655
79;161;-141;860;892;532;-29;162;3596;0;2947;16015;-730;-111;128;146;380856;500;09:37:25.773671
116;250;-3;1105;1078;486;-129;239;3596;0;2947;16015;-730;-111;128;146;380857;500;09:37:25.773691
280;218;-116;887;694;245;-191;267;3596;0;2947;16015;-730;-111;128;146;380858;500;09:37:25.773715
100;238;-132;788;669;371;-122;227;3596;0;2947;16015;-730;-111;128;146;380859;500;09:37:25.773755
-120;79;-322;557;588;485;-171;-64;3596;0;2947;16015;-730;-111;128;146;380860;500;09:37:25.773773
139;96;-330;631;774;546;-332;-99;3596;0;2797;16038;-695;-609;-286;136;380861;500;09:37:25.773790
-499;7;-182;977;1174;559;-460;-593;3596;0;2797;16038;-695;-609;-286;136;380862;500;09:37:25.773807
-241;248;-79;1124;1002;234;-617;-382;3596;0;2797;16038;-695;-609;-286;136;380863;500;09:37:25.804627
67;405;-49;914;457;-201;-744;-38;3596;0;2797;16038;-695;-609;-286;136;380864;500;09:37:25.804643
400;577;85;738;360;-112;-624;290;3596;0;2797;16038;-695;-609;-286;136;380865;500;09:37:25.804654
516;578;-31;729;629;203;-265;617;3596;0;2797;16038;-695;-609;-286;136;380866;500;09:37:25.804666
618;698;100;930;743;381;55;760;3596;0;2797;16038;-695;-609;-286;136;380867;500;09:37:25.804678
281;488;-60;788;404;145;175;457;3596;0;2797;16038;-695;-609;-286;136;380868;500;09:37:25.804691
527;541;8;793;406;57;-42;552;3596;0;2797;16038;-695;-609;-286;136;380869;500;09:37:25.804703
381;583;161;909;618;278;-134;564;3596;0;2797;16038;-695;-609;-286;136;380870;500;09:37:25.804716
398;608;199;1018;819;480;-67;504;3596;0;2756;16040;-683;-658;-487;-3;380871;500;09:37:25.804730
409;417;-104;694;529;221;40;515;3596;0;2756;16040;-683;-658;-487;-3;380872;500;09:37:25.804744
543;463;-134;722;494;227;106;496;3596;0;2756;16040;-683;-658;-487;-3;380873;500;09:37:25.804759
577;596;9;765;525;233;108;403;3596;0;2756;16040;-683;-658;-487;-3;380874;500;09:37:25.804775
609;503;-87;604;450;262;223;444;3596;0;2756;16040;-683;-658;-487;-3;380875;500;09:37:25.804792
580;532;42;795;570;343;26;425;3596;0;2756;16040;-683;-658;-487;-3;380876;500;09:37:25.804809
517;516;74;809;592;424;95;434;3596;0;2756;16040;-683;-658;-487;-3;380877;500;09:37:25.835056
338;523;190;959;795;673;71;452;3596;0;2756;16040;-683;-658;-487;-3;380878;500;09:37:25.835074
354;487;122;903;804;741;254;373;3596;0;2756;16040;-683;-658;-487;-3;380879;500;09:37:25.835090
350;326;-68;711;560;417;232;203;3596;0;2756;16040;-683;-658;-487;-3;380880;500;09:37:25.835104
412;456;57;763;330;294;176;373;3596;0;2838;16029;-720;-430;-306;13;380881;500;09:37:25.835118
819;811;367;1063;472;262;-60;667;3596;0;2838;16029;-720;-430;-306;13;380882;500;09:37:25.835131
756;705;185;871;415;197;99;586;3596;0;2838;16029;-720;-430;-306;13;380883;500;09:37:25.835144
856;645;30;642;359;104;44;573;3596;0;2838;16029;-720;-430;-306;13;380884;500;09:37:25.835158
1173;807;143;680;521;292;-10;717;3596;0;2838;16029;-720;-430;-306;13;380885;500;09:37:25.835173
789;547;54;716;535;183;-45;481;3596;0;2838;16029;-720;-430;-306;13;380886;500;09:37:25.835188
353;494;123;858;565;114;-84;248;3596;0;2838;16029;-720;-430;-306;13;380887;500;09:37:25.835202
250;467;89;747;440;97;-44;203;3596;0;2838;16029;-720;-430;-306;13;380888;500;09:37:25.835218
438;440;-18;689;412;267;23;273;3596;0;2838;16029;-720;-430;-306;13;380889;500;09:37:25.835234
393;303;-159;621;442;439;-89;94;3596;0;2838;16029;-720;-430;-306;13;380890;500;09:37:25.835250
148;135;-246;787;1001;801;-12;-65;3596;0;2935;15944;-700;-227;98;90;380891;500;09:37:25.835267
158;96;-284;739;931;632;-41;-49;3596;0;2935;15944;-700;-227;98;90;380892;500;09:37:25.835285
623;304;-154;813;842;465;-98;255;3596;0;2935;15944;-700;-227;98;90;380893;500;09:37:25.867028
912;332;-188;722;527;133;-212;401;3596;0;2935;15944;-700;-227;98;90;380894;500;09:37:25.867058
288;423;139;1154;943;501;-98;333;3596;0;2935;15944;-700;-227;98;90;380895;500;09:37:25.867072
290;299;-131;735;522;289;-36;168;3596;0;2935;15944;-700;-227;98;90;380896;500;09:37:25.867086
659;408;-23;789;673;388;-144;442;3596;0;2935;15944;-700;-227;98;90;380897;500;09:37:25.867100
838;489;-30;747;749;379;-214;606;3596;0;2935;15944;-700;-227;98;90;380898;500;09:37:25.867116
1199;796;251;960;970;602;-169;903;3596;0;2935;15944;-700;-227;98;90;380899;500;09:37:25.867131
1237;550;4;681;676;448;-47;802;3596;0;2935;15944;-700;-227;98;90;380900;500;09:37:25.867145
989;500;207;945;987;676;71;812;3596;0;2916;15880;-669;-3;157;70;380901;500;09:37:25.867161
1083;664;393;1131;1152;727;39;766;3596;0;2916;15880;-669;-3;157;70;380902;500;09:37:25.867177
908;831;606;1220;1028;606;158;748;3596;0;2916;15880;-669;-3;157;70;380903;500;09:37:25.867195
725;711;517;1208;927;493;119;682;3596;0;2916;15880;-669;-3;157;70;380904;500;09:37:25.867212
1228;918;620;1218;833;496;91;832;3596;0;2916;15880;-669;-3;157;70;380905;500;09:37:25.867231
1311;931;559;1141;641;466;49;843;3596;0;2916;15880;-669;-3;157;70;380906;500;09:37:25.867250
1368;1048;617;1186;764;662;136;916;3596;0;2916;15880;-669;-3;157;70;380907;500;09:37:25.867269
1278;893;530;1061;673;449;88;790;3596;0;2916;15880;-669;-3;157;70;380908;500;09:37:25.867290
926;677;441;966;801;594;179;646;3596;0;2916;15880;-669;-3;157;70;380909;500;09:37:25.899065
780;564;263;841;795;478;172;541;3596;0;2916;15880;-669;-3;157;70;380910;500;09:37:25.899082
1005;691;316;999;987;596;119;669;3596;0;2817;15913;-611;104;-185;192;380911;500;09:37:25.899095
1037;631;275;884;1032;696;86;723;3596;0;2817;15913;-611;104;-185;192;380912;500;09:37:25.899121
899;491;212;1030;1340;944;239;696;3596;0;2817;15913;-611;104;-185;192;380913;500;09:37:25.899134
852;570;309;1313;1465;1009;240;804;3596;0;2817;15913;-611;104;-185;192;380914;500;09:37:25.899149
760;491;267;1303;1362;959;306;667;3596;0;2817;15913;-611;104;-185;192;380915;500;09:37:25.899162
597;424;226;1095;1193;947;259;540;3596;0;2817;15913;-611;104;-185;192;380916;500;09:37:25.899176
673;351;57;808;870;838;315;497;3596;0;2817;15913;-611;104;-185;192;380917;500;09:37:25.899191
836;372;-17;691;671;657;98;365;3596;0;2817;15913;-611;104;-185;192;380918;500;09:37:25.899206
693;419;125;980;892;697;59;331;3596;0;2817;15913;-611;104;-185;192;380919;500;09:37:25.899223
846;702;452;1279;1221;954;-58;565;3596;0;2817;15913;-611;104;-185;192;380920;500;09:37:25.899239
899;711;425;1202;1125;995;175;587;3596;0;2727;15995;-579;-262;-674;144;380921;500;09:37:25.899258
422;286;44;909;761;615;239;313;3596;0;2727;15995;-579;-262;-674;144;380922;500;09:37:25.899284
637;521;260;1035;731;535;63;460;3596;0;2727;15995;-579;-262;-674;144;380923;500;09:37:25.899304
669;573;337;909;528;355;-45;411;3596;0;2727;15995;-579;-262;-674;144;380924;500;09:37:25.899323
551;202;-102;411;-36;158;56;208;3596;0;2727;15995;-579;-262;-674;144;380925;500;09:37:25.931260
455;-49;-315;286;-89;-12;-99;137;3596;0;2727;15995;-579;-262;-674;144;380926;500;09:37:25.931277
575;71;-204;328;-16;-35;-113;224;3596;0;2727;15995;-579;-262;-674;144;380927;500;09:37:25.931290
392;-4;-237;396;166;-22;-153;155;3596;0;2727;15995;-579;-262;-674;144;380928;500;09:37:25.931303
743;297;-44;546;256;-17;-135;307;3596;0;2727;15995;-579;-262;-674;144;380929;500;09:37:25.931316
429;79;-246;401;-69;-227;-143;-47;3596;0;2727;15995;-579;-262;-674;144;380930;500;09:37:25.931330
487;225;-84;444;-185;-194;-246;48;3596;0;2674;16067;-503;-795;-1155;226;380931;500;09:37:25.931344
486;187;-138;428;-65;-133;-318;-2;3596;0;2674;16067;-503;-795;-1155;226;380932;500;09:37:25.931358
398;169;-58;608;359;178;-278;9;3596;0;2674;16067;-503;-795;-1155;226;380933;500;09:37:25.931384
307;116;-6;675;755;419;-205;107;3596;0;2674;16067;-503;-795;-1155;226;380934;500;09:37:25.931399
346;262;128;892;1246;835;-19;309;3596;0;2674;16067;-503;-795;-1155;226;380935;500;09:37:25.931415
385;365;104;744;1013;599;-19;226;3596;0;2674;16067;-503;-795;-1155;226;380936;500;09:37:25.931431
619;461;226;940;1142;654;-122;447;3596;0;2674;16067;-503;-795;-1155;226;380937;500;09:37:25.931447
698;509;403;1183;1258;822;-68;527;3596;0;2674;16067;-503;-795;-1155;226;380938;500;09:37:25.931465
635;267;177;948;974;788;154;293;3596;0;2674;16067;-503;-795;-1155;226;380939;500;09:37:25.931482
571;121;66;853;1029;772;78;219;3596;0;2674;16067;-503;-795;-1155;226;380940;500;09:37:25.931501
691;356;320;1047;1213;813;138;455;3596;0;2666;16098;-399;-1039;-1504;332;380941;500;09:37:25.978006
614;266;338;1021;960;516;163;374;3596;0;2666;16098;-399;-1039;-1504;332;380942;500;09:37:25.978024
886;451;493;1109;842;549;187;533;3596;0;2666;16098;-399;-1039;-1504;332;380943;500;09:37:25.978036
980;523;478;936;405;396;186;471;3596;0;2666;16098;-399;-1039;-1504;332;380944;500;09:37:25.978048
1338;727;431;730;94;107;-6;401;3596;0;2666;16098;-399;-1039;-1504;332;380945;500;09:37:25.978062
1283;858;620;1044;628;418;-82;385;3596;0;2666;16098;-399;-1039;-1504;332;380946;500;09:37:25.978076
1272;896;593;1104;710;300;-4;183;3596;0;2666;16098;-399;-1039;-1504;332;380947;500;09:37:25.978090
1382;981;606;1115;626;17;-151;303;3596;0;2666;16098;-399;-1039;-1504;332;380948;500;09:37:25.978104
1244;815;413;931;457;42;-107;375;3596;0;2666;16098;-399;-1039;-1504;332;380949;500;09:37:25.978133
1328;916;656;1102;625;336;-168;481;3596;0;2666;16098;-399;-1039;-1504;332;380950;500;09:37:25.978149
1256;888;507;815;402;399;88;327;3596;0;2592;16152;-316;-1152;-1999;611;380951;500;09:37:25.978165
1196;565;512;884;712;507;24;440;3596;0;2592;16152;-316;-1152;-1999;611;380952;500;09:37:25.978182
1073;8;226;784;878;371;212;432;3596;0;2592;16152;-316;-1152;-1999;611;380953;500;09:37:25.978199
1096;-97;10;795;1018;311;242;672;3596;0;2592;16152;-316;-1152;-1999;611;380954;500;09:37:25.978218
791;-188;-152;697;960;335;316;439;3596;0;2592;16152;-316;-1152;-1999;611;380955;500;09:37:25.978236
323;-490;-274;773;1107;622;363;147;3596;0;2592;16152;-316;-1152;-1999;611;380956;500;09:37:25.978259
274;-478;-97;896;1432;1164;386;49;3596;0;2592;16152;-316;-1152;-1999;611;380957;500;09:37:25.978279
79;-96;-349;464;1123;1001;365;-291;3596;0;2592;16152;-316;-1152;-1999;611;380958;500;09:37:25.978298
765;468;-215;488;819;741;145;15;3596;0;2592;16152;-316;-1152;-1999;611;380959;500;09:37:25.978319
991;270;50;548;497;424;140;260;3596;0;2592;16152;-316;-1152;-1999;611;380960;500;09:37:25.978340
1285;214;553;811;626;283;85;476;3596;0;2398;16245;-152;-859;-2812;911;380961;500;09:37:25.978362
1135;244;474;869;672;153;175;366;3596;0;2398;16245;-152;-859;-2812;911;380962;500;09:37:25.978385
778;431;478;1272;1063;484;174;188;3596;0;2398;16245;-152;-859;-2812;911;380963;500;09:37:25.978943
367;738;630;1289;1263;671;78;-266;3596;0;2398;16245;-152;-859;-2812;911;380964;500;09:37:25.978977
558;797;574;1171;1354;868;88;-187;3596;0;2398;16245;-152;-859;-2812;911;380965;500;09:37:26.025027
1044;1124;456;751;978;502;-195;-10;3596;0;2398;16245;-152;-859;-2812;911;380966;500;09:37:26.025045
1396;1298;651;969;877;415;-242;329;3596;0;2398;16245;-152;-859;-2812;911;380967;500;09:37:26.025058
1110;761;568;1063;798;461;-66;235;3596;0;2398;16245;-152;-859;-2812;911;380968;500;09:37:26.025071
1098;679;898;1251;837;537;-24;327;3596;0;2398;16245;-152;-859;-2812;911;380969;500;09:37:26.025085
974;790;800;1260;989;586;7;232;3596;0;2398;16245;-152;-859;-2812;911;380970;500;09:37:26.025099
813;549;452;1270;1224;757;187;35;3596;0;1991;16441;63;-888;-4783;1701;380971;500;09:37:26.025113
774;618;406;1013;1046;700;253;11;3596;0;1991;16441;63;-888;-4783;1701;380972;500;09:37:26.025128
983;430;513;937;958;732;312;188;3596;0;1991;16441;63;-888;-4783;1701;380973;500;09:37:26.025144
1266;-89;286;906;1008;700;306;337;3596;0;1991;16441;63;-888;-4783;1701;380974;500;09:37:26.025160
1743;97;498;1325;1176;851;294;493;3596;0;1991;16441;63;-888;-4783;1701;380975;500;09:37:26.025177
1113;4;573;1437;1039;779;419;395;3596;0;1991;16441;63;-888;-4783;1701;380976;500;09:37:26.025195
631;427;439;1016;544;525;396;63;3596;0;1991;16441;63;-888;-4783;1701;380977;500;09:37:26.025213
889;809;780;1161;773;630;49;188;3596;0;1991;16441;63;-888;-4783;1701;380978;500;09:37:26.025231
733;647;688;1285;1311;998;189;111;3596;0;1991;16441;63;-888;-4783;1701;380979;500;09:37:26.025251
404;478;496;1162;1325;962;275;-233;3596;0;1991;16441;63;-888;-4783;1701;380980;500;09:37:26.025281
520;340;336;1017;1020;774;392;-187;3596;0;1698;16470;174;-996;-6246;2580;380981;500;09:37:26.025302
600;422;357;952;741;338;147;-282;3596;0;1698;16470;174;-996;-6246;2580;380982;500;09:37:26.025323
856;444;344;906;674;326;54;-104;3596;0;1698;16470;174;-996;-6246;2580;380983;500;09:37:26.025344
269;-8;288;883;581;313;162;-206;3596;0;1698;16470;174;-996;-6246;2580;380984;500;09:37:26.025365
835;500;621;1003;665;413;-7;372;3596;0;1698;16470;174;-996;-6246;2580;380985;500;09:37:26.025389
991;471;596;1071;804;507;59;214;3596;0;1698;16470;174;-996;-6246;2580;380986;500;09:37:26.025415
1478;611;760;1488;1463;1080;258;575;3596;0;1698;16470;174;-996;-6246;2580;380987;500;09:37:26.072961
1086;309;800;1429;1572;1171;437;405;3596;0;1698;16470;174;-996;-6246;2580;380988;500;09:37:26.072980
971;605;741;1313;1375;1013;474;107;3596;0;1698;16470;174;-996;-6246;2580;380989;500;09:37:26.073007
1050;535;351;964;1005;753;408;424;3596;0;1698;16470;174;-996;-6246;2580;380990;500;09:37:26.073020
1568;851;156;662;886;785;185;723;3596;0;1988;16632;290;-1163;-6987;3233;380991;500;09:37:26.073033
2236;200;31;829;1201;864;-3;1050;3596;0;1988;16632;290;-1163;-6987;3233;380992;500;09:37:26.073046
1850;-378;280;928;1461;1163;381;1110;3596;0;1988;16632;290;-1163;-6987;3233;380993;500;09:37:26.073059
1127;516;475;851;1187;882;184;510;3596;0;1988;16632;290;-1163;-6987;3233;380994;500;09:37:26.073072
972;554;585;1206;1541;1284;315;251;3596;0;1988;16632;290;-1163;-6987;3233;380995;500;09:37:26.073085
359;-97;228;1244;1403;1254;551;104;3596;0;1988;16632;290;-1163;-6987;3233;380996;500;09:37:26.073100
1015;281;420;1241;1237;986;83;371;3596;0;1988;16632;290;-1163;-6987;3233;380997;500;09:37:26.073116
994;821;516;1208;898;645;55;33;3596;0;1988;16632;290;-1163;-6987;3233;380998;500;09:37:26.073132
729;706;998;1580;1059;632;81;-93;3596;0;1988;16632;290;-1163;-6987;3233;380999;500;09:37:26.073148
267;573;873;1692;1319;856;141;-91;3596;0;1988;16632;290;-1163;-6987;3233;381000;500;09:37:26.073165
516;427;971;1790;1494;880;176;-32;3596;0;2511;16838;250;-1958;-7953;3640;381001;500;09:37:26.073183
539;823;312;1028;1279;1003;415;272;3596;0;2511;16838;250;-1958;-7953;3640;381002;500;09:37:26.073219
1340;758;-178;706;922;657;106;593;3596;0;2511;16838;250;-1958;-7953;3640;381003;500;09:37:26.073239
1502;-617;-623;1067;1288;948;213;987;3596;0;2511;16838;250;-1958;-7953;3640;381004;500;09:37:26.073258
459;27;255;1222;812;659;85;-160;3596;0;2511;16838;250;-1958;-7953;3640;381005;500;09:37:26.073277
1082;1049;1190;1191;609;325;-576;72;3596;0;2511;16838;250;-1958;-7953;3640;381006;500;09:37:26.073297
889;794;1324;1368;733;527;-349;-327;3596;0;2511;16838;250;-1958;-7953;3640;381007;500;09:37:26.073351
520;-548;667;1398;986;744;-223;-51;3596;0;2511;16838;250;-1958;-7953;3640;381008;500;09:37:26.073375
1378;-835;-86;1479;1545;1432;20;558;3596;0;2511;16838;250;-1958;-7953;3640;381009;500;09:37:26.073836
1466;-199;355;1443;1425;1183;-429;409;3596;0;2511;16838;250;-1958;-7953;3640;381010;500;09:37:26.073864
1160;515;555;1341;1180;833;-711;192;3596;0;3035;16746;165;-2144;-8679;3972;381011;500;09:37:26.119012
192;51;765;1646;1394;1012;-393;-180;3596;0;3035;16746;165;-2144;-8679;3972;381012;500;09:37:26.119030
918;-124;780;1745;1563;1196;-236;-16;3596;0;3035;16746;165;-2144;-8679;3972;381013;500;09:37:26.119043
375;-305;1010;1690;1566;1351;123;324;3596;0;3035;16746;165;-2144;-8679;3972;381014;500;09:37:26.119056
1254;692;581;973;940;795;-191;297;3596;0;3035;16746;165;-2144;-8679;3972;381015;500;09:37:26.119069
1244;1236;487;1279;1032;750;-403;-262;3596;0;3035;16746;165;-2144;-8679;3972;381016;500;09:37:26.119083
1218;-155;-125;1206;1123;954;6;-238;3596;0;3035;16746;165;-2144;-8679;3972;381017;500;09:37:26.119097
1560;393;23;1031;1085;982;-152;-5;3596;0;3035;16746;165;-2144;-8679;3972;381018;500;09:37:26.119112
-369;-61;846;1434;1461;1176;-35;-687;3596;0;3035;16746;165;-2144;-8679;3972;381019;500;09:37:26.119127
-16;-747;1101;1681;1687;1413;67;-1308;3596;0;3035;16746;165;-2144;-8679;3972;381020;500;09:37:26.119144
196;542;1049;1531;1600;1468;116;-1553;3596;0;3517;16150;-19;-1156;-8792;4513;381021;500;09:37:26.119161
393;-654;228;1677;1855;1623;146;-329;3596;0;3517;16150;-19;-1156;-8792;4513;381022;500;09:37:26.119197
710;-431;-1031;720;1144;1140;249;468;3596;0;3517;16150;-19;-1156;-8792;4513;381023;500;09:37:26.119224
466;2;-196;803;818;575;-346;-900;3596;0;3517;16150;-19;-1156;-8792;4513;381024;500;09:37:26.119244
448;-720;-693;1352;1168;1178;-176;-606;3596;0;3517;16150;-19;-1156;-8792;4513;381025;500;09:37:26.119263
192;-1544;-739;1171;943;1275;60;223;3596;0;3517;16150;-19;-1156;-8792;4513;381026;500;09:37:26.119282
301;-1354;-734;1334;942;1310;176;796;3596;0;3517;16150;-19;-1156;-8792;4513;381027;500;09:37:26.119302
1061;1024;-364;195;176;706;-251;163;3596;0;3517;16150;-19;-1156;-8792;4513;381028;500;09:37:26.119323
2376;-1604;-2125;-1136;959;1724;719;1487;3596;0;3517;16150;-19;-1156;-8792;4513;381029;500;09:37:26.119343
2039;-721;-2691;-822;821;1496;508;1097;3596;0;3517;16150;-19;-1156;-8792;4513;381030;500;09:37:26.119376
2556;-1172;-1937;456;933;1140;-151;1238;3596;0;4067;15636;-275;1819;-7636;5049;381031;500;09:37:26.119400
1374;41;-157;1458;763;694;-781;-397;3596;0;4067;15636;-275;1819;-7636;5049;381032;500;09:37:26.119422
688;559;737;2616;1622;1492;-675;-1566;3596;0;4067;15636;-275;1819;-7636;5049;381033;500;09:37:26.119445
991;2299;1030;1970;1043;1072;-1069;-2025;3596;0;4067;15636;-275;1819;-7636;5049;381034;500;09:37:26.119470
1188;2632;600;776;1101;1049;-814;-1003;3596;0;4067;15636;-275;1819;-7636;5049;381035;500;09:37:26.167084
891;3034;875;791;748;726;-1085;-550;3596;0;4067;15636;-275;1819;-7636;5049;381036;500;09:37:26.167112
751;3166;535;765;474;570;-1057;-584;3596;0;4067;15636;-275;1819;-7636;5049;381037;500;09:37:26.167135
1121;2006;-817;370;1095;1363;-358;942;3596;0;4067;15636;-275;1819;-7636;5049;381038;500;09:37:26.167157
1447;2719;-1242;1290;1560;1423;-329;732;3596;0;4067;15636;-275;1819;-7636;5049;381039;500;09:37:26.167181
1757;-203;-1427;1052;1893;1850;210;1783;3596;0;4067;15636;-275;1819;-7636;5049;381040;500;09:37:26.167206
