CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;Vbat;Trigger;AccX;AccY;AccZ;GyX;GyY;GyZ;N;fs;Timestamp
-477434982044825;-471541679464952;-483467973851953;-473941775758504;-474936496897053;-469420011690929;-476231702690235;901115097795069;3194;0;2176;-16662;1466;360;661;950;603619;500;10:53.8
-477563753872607;-471663399276868;-483596728647613;-474069657487831;-475066762932019;-469549570065057;-476389907567458;901329127202141;3194;0;2176;-16662;1466;360;661;950;603620;500;10:53.8
-477441388491582;-47154547652721;-483477360061693;-473948850137259;-474945071211443;-469425131699739;-476256460081011;901501424434656;3194;0;2176;-16662;1466;360;661;950;603621;500;10:53.8
-477502261112199;-471609340319056;-483538858831577;-474008067061174;-475007306442627;-469482374099026;-476316264620867;901902734595625;3194;0;2176;-16662;1466;360;661;950;603622;500;10:53.8
-477496546106226;-471603589370523;-483533363187155;-474001092319801;-475001703175373;-469461347832988;-476304707067883;902247888523869;3194;0;2176;-16662;1466;360;661;950;603623;500;10:53.8
-477467801193466;-471573822125844;-483504730468326;-473972946907343;-474972411589571;-469424588886656;-476269951339608;902576819665465;3194;0;2176;-16662;1466;360;661;950;603624;500;10:53.8
-47749259614404;-471599532331082;-483529256566636;-473996235655716;-474997405282911;-469463117285175;-476304691944606;902858959579171;3194;0;2176;-16662;1466;360;661;950;603625;500;10:53.8
-477446896848586;-47155415608905;-483484165137582;-473949805743507;-474951774197707;-469417398128287;-476254771303215;903117323912434;3194;0;2071;-16704;1636;274;314;1003;603626;500;10:53.8
-477448490815297;-471559912514241;-483487296526525;-473951555560183;-474955310081888;-469426623761342;-476250171629609;903298363220787;3194;0;2071;-16704;1636;274;314;1003;603627;500;10:53.8
-477475410971339;-471586369568689;-483515823946204;-473979741818539;-474984565291899;-469453370139602;-476282053823158;903523458019847;3194;0;2071;-16704;1636;274;314;1003;603628;500;10:53.8
-477466853880561;-471578598886933;-48350890619033;-47397351623455;-474977485787437;-469447248123266;-476274560140969;903727196424849;3194;0;2071;-16704;1636;274;314;1003;603629;500;10:53.8
-477430471074404;-471546911116242;-483475445695627;-473939049183794;-474943227864488;-469409024803636;-476231723613228;904079010269896;3194;0;2071;-16704;1636;274;314;1003;603630;500;10:53.8
-477448888668783;-471568492418239;-483494685439618;-47395675481429;-474961731884365;-469426349066099;-47624561529672;904218522585578;3194;0;2071;-16704;1636;274;314;1003;603631;500;10:53.8
-477494099606448;-471608533717479;-48354057633055;-474002875033869;-475007372914152;-46947027754705;-476303467987588;904505153195005;3194;0;2071;-16704;1636;274;314;1003;603632;500;10:53.8
-477382936014417;-471502550786803;-483430787382797;-473891330411221;-474895892093935;-469364270316991;-476174695864012;904412936891373;3194;0;2071;-16704;1636;274;314;1003;603633;500;10:53.8
-477452882603824;-47157474258957;-483500624506194;-473958760464227;-47496784758429;-469434972492427;-476240840069534;904569539594899;3194;0;2071;-16704;1636;274;314;1003;603634;500;10:53.8
-477475213996714;-471592815368422;-483522543515265;-473980080436161;-4749900113785;-469450131081543;-476266554526254;904794007948096;3194;0;2071;-16704;1636;274;314;1003;603635;500;10:53.8
-477425745175157;-471546091798342;-483473783364285;-473930351232247;-474940379946407;-469396699486126;-47620499955129;90476424661518;3194;0;1797;-16690;1673;507;-125;924;603636;500;10:53.8
-47748107391357;-471600816415159;-48352937876798;-473985538765178;-474996139959119;-469450176891388;-476267189424964;904952677880269;3194;0;1797;-16690;1673;507;-125;924;603637;500;10:53.8
-477462481018947;-471581708583542;-483512950080984;-473969814511716;-474979230667353;-469431485670776;-476251323534698;905233089654349;3194;0;1797;-16690;1673;507;-125;924;603638;500;10:53.8
-477464565336413;-471578185670499;-483513140898877;-473998403948598;-474978218117566;-469433222112629;-47625652892288;905605562360309;3194;0;1797;-16690;1673;507;-125;924;603639;500;10:53.8
-47745773679514;-471565363496125;-48350665521339;-474011092261222;-474969900093166;-46942725147666;-476251140666882;905881868160741;3194;0;1797;-16690;1673;507;-125;924;603640;500;10:53.8
-47746757091343;-471571401639973;-483516465019691;-474024729698174;-474979370661974;-469438686293471;-476268361882146;905994067862874;3194;0;1797;-16690;1673;507;-125;924;603641;500;10:53.8
-477383075805359;-471488887890888;-483432729005139;-473943100251923;-474894894452829;-469351951500716;-476168047746028;905899206105785;3194;0;1797;-16690;1673;507;-125;924;603642;500;10:53.8
-477423435833272;-471530821846258;-483474269194287;-473983338218465;-474937137406395;-469395478186263;-476210755869455;906103589414831;3194;0;1797;-16690;1673;507;-125;924;603643;500;10:53.8
-477443997673995;-471550873100188;-483498716466773;-474006839750815;-474960303654303;-469418837221551;-476243028963349;906438557967894;3194;0;1797;-16690;1673;507;-125;924;603644;500;10:53.8
-477398176002076;-471507792266016;-483456064463704;-473964415447448;-474916916755312;-469370574420557;-476193308488875;906551277326994;3194;0;1797;-16690;1673;507;-125;924;603645;500;10:53.8
-477354315223893;-471468928682109;-483417792008349;-473924111442807;-474877384415509;-469327797042203;-476141839161172;906683641813;3194;0;1727;-16696;1512;718;-107;912;603646;500;10:53.8
-477336796596665;-471455135786893;-483404451551655;-473911840413653;-474863340865165;-469311046861437;-476116100203516;906891922357937;3194;0;1727;-16696;1512;718;-107;912;603647;500;10:53.8
-47738095176258;-47149813489297;-483452280842691;-473959471434181;-474910288695868;-469356621149298;-476167533226368;907107442929337;3194;0;1727;-16696;1512;718;-107;912;603648;500;10:53.8
-47734726417435;-471470339585796;-483423267568898;-473912471660696;-474879582127854;-469322809961095;-476127528619738;907138066532768;3194;0;1727;-16696;1512;718;-107;912;603649;500;10:53.8
-477416021050732;-471540198137244;-483493432455713;-473971131077802;-474949718393375;-469390047200136;-476204708975568;907519390443767;3194;0;1727;-16696;1512;718;-107;912;603650;500;10:53.8
-477424232916246;-471546178020734;-483503446876658;-473979705321966;-474958156908237;-469398060292013;-476220977624959;907716968822721;3194;0;1727;-16696;1512;718;-107;912;603651;500;10:53.8
-477438162089381;-471558741682468;-483519717984133;-473993843771941;-474972378065839;-46941053216129;-476244061493236;908028466085058;3194;0;1727;-16696;1512;718;-107;912;603652;500;10:53.8
-477386367649259;-471509599347666;-483468900643918;-473942857249031;-474920724996471;-469358863114553;-47618492758371;908098616505408;3194;0;1727;-16696;1512;718;-107;912;603653;500;10:53.8
-477401275780962;-47152509057156;-48348383862778;-473958219474868;-474935927574828;-469372960237274;-476198421385729;908223176591825;3194;0;1727;-16696;1512;718;-107;912;603654;500;10:53.8
-477346550709451;-471473655073046;-483428731965617;-47390326965221;-474883076538529;-469317235542347;-476126832024456;908257471734267;3194;0;1727;-16696;1512;718;-107;912;603655;500;10:53.8
-47745595090106;-471577107541023;-483536548290771;-474012085403722;-474993751453123;-469429232789023;-476254093380413;908626207385507;3194;0;1901;-16673;1304;1207;144;791;603656;500;10:53.8
-47734916508398;-471471861315518;-483428484173274;-473904333299982;-474887464464454;-469320769019603;-476132531201003;908592626544385;3194;0;1901;-16673;1304;1207;144;791;603657;500;10:53.8
-477425773539299;-4715474376538;-483504700684017;-473978804349133;-474963662199198;-469397352068345;-47621473563698;908973053864358;3194;0;1901;-16673;1304;1207;144;791;603658;500;10:53.9
-477391774717145;-471514315522421;-483472467863539;-473938343487106;-474930555326422;-469364424112898;-476181120353726;909112840404313;3194;0;1901;-16673;1304;1207;144;791;603659;500;10:53.9
-477340641797268;-471467233873293;-483422553738046;-473881916162397;-474880628806029;-469312106166898;-476113817575122;909135873417077;3194;0;1901;-16673;1304;1207;144;791;603660;500;10:53.9
-477365008539793;-471495094441447;-483446835749645;-47390423564092;-474905860359463;-469336542839523;-476129728033349;90933461494864;3196;0;1901;-16673;1304;1207;144;791;603661;500;10:53.9
-477434194058316;-471560462643646;-483514548357844;-473973430435638;-474976518417497;-46940845033831;-476214963345328;909699806864397;3196;0;1901;-16673;1304;1207;144;791;603662;500;10:53.9
-477348159086968;-471476200765809;-483430073693699;-473888228315419;-474891416053446;-469329711546746;-476124044380113;91008896335583;3196;0;1901;-16673;1304;1207;144;791;603663;500;10:53.9
-477333351272678;-471465433160965;-4834166218586;-473871817177776;-474877857536263;-469318852608994;-476103138065061;910849337313557;3196;0;1901;-16673;1304;1207;144;791;603664;500;10:53.9
-477355968163092;-471490452132494;-483439693514939;-473893271751598;-474902673789484;-469336471165961;-476124170284323;911123548272844;3196;0;1901;-16673;1304;1207;144;791;603665;500;10:53.9
-477421368099112;-471554339059681;-483505859053554;-473958000203001;-474969448496777;-46940089426082;-476203401042794;9117229966701;3196;0;2086;-16582;1257;1362;585;722;603666;500;10:53.9
-47740465940621;-471535914355568;-483490335168986;-473939980023421;-474951870179388;-469385829950063;-476190953976836;912089561481562;3196;0;2086;-16582;1257;1362;585;722;603667;500;10:53.9
-477371364595894;-47150373492342;-483457985930357;-473906738332358;-47492041757364;-469351908093948;-476153134406914;912333557447216;3196;0;2086;-16582;1257;1362;585;722;603668;500;10:53.9
-477337120294062;-471474953526484;-483423887226505;-473869327291501;-474889280186229;-469317238662343;-476103502246111;912416452968922;3196;0;2086;-16582;1257;1362;585;722;603669;500;10:53.9
-477436619060998;-471572098634455;-483524122756691;-473967713352788;-47499076554639;-469416963975115;-476219405192757;91290650220768;3196;0;2086;-16582;1257;1362;585;722;603670;500;10:53.9
-477375059536283;-471511696332364;-483464684740263;-473906253505533;-474931041548309;-469356768757598;-476157490739947;913037681042394;3196;0;2086;-16582;1257;1362;585;722;603671;500;10:53.9
-477334978545555;-471477861576416;-483428512348189;-473865249279425;-474893664397706;-469315922309449;-476102985108415;913169548348173;3196;0;2086;-16582;1257;1362;585;722;603672;500;10:53.9
-477375800168585;-471520136921082;-483469403846441;-473904331487237;-474935294418455;-469352984652624;-476142983376524;913183074285641;3196;0;2086;-16582;1257;1362;585;722;603673;500;10:53.9
-477379191313397;-471521855617899;-483473115999629;-473907268197956;-474938559350764;-469353658995394;-476146174784465;913126699533167;3196;0;2086;-16582;1257;1362;585;722;603674;500;10:53.9
-477370176779413;-471512296526487;-483465940225554;-473898510418495;-474929289656101;-469346641693409;-476135394061709;913339302862818;3196;0;2086;-16582;1257;1362;585;722;603675;500;10:53.9
-47740504219432;-471543633859635;-4835012899604;-473934006556988;-474963698258945;-469381507024464;-476176936388821;913619259020585;3196;0;2179;-16538;1266;920;775;849;603676;500;10:53.9
-47738814055619;-471526457780132;-483485258009329;-473916787132281;-474947838568388;-469362488447269;-476159418014339;913682713854816;3196;0;2179;-16538;1266;920;775;849;603677;500;10:53.9
-477393967322507;-471533047867928;-483491754180371;-473921873953328;-474953322624079;-469366065398727;-476165611356817;913842141398607;3196;0;2179;-16538;1266;920;775;849;603678;500;10:53.9
-477352407320948;-471494585878796;-48345139566917;-473878124366038;-474911018793103;-469321982821723;-476115535681735;913905411199518;3196;0;2179;-16538;1266;920;775;849;603679;500;10:53.9
-477347032456448;-47149221008756;-483447230187333;-473872316335205;-47490634374815;-469314626876971;-476102280380374;914043709813126;3196;0;2179;-16538;1266;920;775;849;603680;500;10:53.9
-477351747823543;-471498615424657;-48345225275568;-473877329693726;-474911372201408;-469318956076301;-476103246631416;91423780336987;3196;0;2179;-16538;1266;920;775;849;603681;500;10:53.9
-477446259765453;-47158691210793;-483545412273986;-47397088506998;-475004626508079;-469411639373061;-476215752296705;914709244214586;3196;0;2179;-16538;1266;920;775;849;603682;500;10:53.9
-477420469779367;-471557610422655;-483519987070469;-473945593640993;-474978109311158;-469384029017544;-476196056575341;914844803653375;3196;0;2179;-16538;1266;920;775;849;603683;500;10:53.9
-477385760618242;-471525096948373;-483487032154206;-473911541338572;-474942942762702;-469346688165334;-476153563866679;914825424846399;3196;0;2179;-16538;1266;920;775;849;603684;500;10:53.9
-477383240658047;-471525763904858;-483486167693734;-47390917474069;-474940432310929;-469344513586043;-476147192414602;914897118366239;3196;0;2179;-16538;1266;920;775;849;603685;500;10:53.9
-477393878749974;-471538200919349;-483498588967883;-473920654447929;-47495204938435;-469354914935404;-476160012220404;914988367896017;3196;0;2047;-16454;1234;-185;660;1474;603686;500;10:53.9
-477377107347341;-471524638658533;-48348503859045;-473906277624536;-474937507620316;-469338576082189;-476142253877798;915072491272229;3196;0;2047;-16454;1234;-185;660;1474;603687;500;10:53.9
-477378965601888;-471526386463704;-483488085995413;-473907935534257;-474940514260581;-469339479368012;-47614359082206;915223641850979;3196;0;2047;-16454;1234;-185;660;1474;603688;500;10:53.9
-477360754386894;-471509637138756;-483470848822225;-473889318112242;-474922712144213;-4693206208541;-476120196328096;915259975485546;3196;0;2047;-16454;1234;-185;660;1474;603689;500;10:53.9
-477370166028205;-471521467160849;-48348247332331;-473899045157709;-47493482033228;-469327920192644;-476128955907117;91541344072901;3196;0;2047;-16454;1234;-185;660;1474;603690;500;10:53.9
-477342567080809;-471497062418836;-483457622799737;-473871886927238;-474910262374202;-469297040628227;-476097188420329;915439284466325;3196;0;2047;-16454;1234;-185;660;1474;603691;500;10:53.9
-47732459534846;-471482792537515;-483442772426798;-473855155486393;-474895906320788;-469279688765501;-476073436849404;915571710679192;3196;0;2047;-16454;1234;-185;660;1474;603692;500;10:53.9
-477351610165026;-471512585971778;-483472877097766;-473883371107492;-474925739359883;-469307289790247;-476100599272072;915693191699109;3196;0;2047;-16454;1234;-185;660;1474;603693;500;10:53.9
-477433773917673;-47158926349697;-483555222853176;-473966583714359;-475009392654217;-469390698107932;-476204441354524;915987476040321;3196;0;2047;-16454;1234;-185;660;1474;603694;500;10:53.9
-477353072274744;-471509171610405;-483475010897996;-473885381780991;-474927278617414;-469309128386628;-476115552426426;915895360192415;3196;0;2047;-16454;1234;-185;660;1474;603695;500;10:53.9
-477387245696079;-471543203598098;-483509982218535;-473919318585755;-474961804817674;-469343916444146;-476151233791856;916141364859406;3196;0;1834;-16378;1194;-434;322;1380;603696;500;10:53.9
-477364471409515;-471521257358865;-483487439516505;-473895534148387;-474938617886093;-469322144141709;-476123412269239;916355263991255;3196;0;1834;-16378;1194;-434;322;1380;603697;500;10:53.9
