-7.704656319290466016e-01,-7.897346048937822216e-01,-7.808529340875901559e-01,-7.861442183303454234e-01,-7.768984458735262999e-01,-7.051918786632275227e-01,-7.655546877905463621e-01,-7.572817916022053231e-01
-8.220773281596451820e-01,-8.398298391967136123e-01,-8.315611132377751513e-01,-8.387791151999894890e-01,-8.264750803858520456e-01,-7.718506779956281205e-01,-8.268615418944549322e-01,-8.067703044387952716e-01
-8.776150221729490664e-01,-8.948759299447177629e-01,-8.873931351282378088e-01,-9.000453103760761575e-01,-8.784686495176849963e-01,-8.359863108383770447e-01,-8.987065342705194970e-01,-8.658261148102963656e-01
-9.248752771618624635e-01,-9.424598987264486416e-01,-9.359477124183006591e-01,-9.511409678033662107e-01,-9.249624866023580250e-01,-8.890009047434407341e-01,-9.519223474283163844e-01,-9.199203974674399209e-01
-9.523503325942350717e-01,-9.683556652796305730e-01,-9.607956559341017666e-01,-9.757228318328377004e-01,-9.534123794212219227e-01,-9.277655084826722520e-01,-9.815642084123619160e-01,-9.464523032256744184e-01
-9.658716740576496207e-01,-9.789236864634560664e-01,-9.698155473324543419e-01,-9.828950046952057429e-01,-9.672012325830653401e-01,-9.492950306545060446e-01,-9.880605452043585979e-01,-9.619107333928533787e-01
-9.852466740576495408e-01,-9.899191006165342088e-01,-9.862333942977045131e-01,-9.898137021203943231e-01,-9.857315112540192548e-01,-9.776365403959517142e-01,-9.810078470750120960e-01,-9.823579524156776932e-01
-9.668098669623059749e-01,-9.592821921808323271e-01,-9.661647739356045150e-01,-9.556417984935942078e-01,-9.678469989281885955e-01,-9.679215064821216075e-01,-9.410747889471531291e-01,-9.738783744181448432e-01
-9.286502217294900774e-01,-9.210504310430644992e-01,-9.264557015864914868e-01,-9.166722483796615473e-01,-9.317926045016078351e-01,-9.172176610415228026e-01,-8.947614266056751475e-01,-9.301774018769295438e-01
-9.037957317073171959e-01,-8.955435655457556487e-01,-9.006677725320063610e-01,-8.905038645154087495e-01,-9.069922293676313529e-01,-8.843670448606639756e-01,-8.655003904942540904e-01,-9.040257890396580231e-01
-8.881984478935699423e-01,-8.814329610236194545e-01,-8.875150638708122486e-01,-8.781229684206378616e-01,-8.900978027867095799e-01,-8.655247792931761719e-01,-8.490416155305142709e-01,-8.901117025264261295e-01
-8.763802660753879925e-01,-8.708888313722367158e-01,-8.780542441126847342e-01,-8.693485155926794494e-01,-8.776902465166130929e-01,-8.512118504532146801e-01,-8.377239763472050793e-01,-8.814085831703343255e-01
-8.508231707317073234e-01,-8.467252009211513331e-01,-8.536302156437411970e-01,-8.476415620916319948e-01,-8.532087352625937759e-01,-8.253766486279930925e-01,-8.116940012644574542e-01,-8.596637338222163915e-01
-8.331527161862528619e-01,-8.288251338921297506e-01,-8.350672734748274539e-01,-8.272926065286341224e-01,-8.381859592711682350e-01,-8.052767334828127010e-01,-7.905121053218788774e-01,-8.332517770856476824e-01
-8.204573170731708220e-01,-8.144450859763340267e-01,-8.195100165879800613e-01,-8.095256857298582798e-01,-8.278804930332261947e-01,-7.904557996302353784e-01,-7.724660641898173363e-01,-8.121107620170517905e-01
-8.134007760532151465e-01,-8.074342485117564916e-01,-8.133412728793614210e-01,-8.042512952857509001e-01,-8.219439978563771732e-01,-7.793426280268164197e-01,-7.629052772509204994e-01,-8.076917310143187922e-01
-8.073212305986696702e-01,-8.026347051054877335e-01,-8.094381353409042523e-01,-8.013553712495813386e-01,-8.169131832797427162e-01,-7.723474439592922236e-01,-7.591238052735318487e-01,-8.073618712047379020e-01
-8.063705654101995801e-01,-8.024488820753777896e-01,-8.102689521217019131e-01,-8.016456203253155000e-01,-8.165474276527330266e-01,-7.707054189074521444e-01,-7.620737104392130146e-01,-8.059838205126457211e-01
-7.961654656319290257e-01,-7.937072358160617291e-01,-8.014574738065869397e-01,-7.931824300808363315e-01,-8.062004287245445600e-01,-7.549381571331433838e-01,-7.491301275614563604e-01,-7.982621022429102764e-01
-7.853894124168514512e-01,-7.827065124335517154e-01,-7.902471183701245128e-01,-7.801868888845110428e-01,-7.955881564844586862e-01,-7.407185123994808329e-01,-7.345814273494737368e-01,-7.829822325511657244e-01
-7.871549334811530629e-01,-7.821118787371997838e-01,-7.905604468830192966e-01,-7.773526920273438057e-01,-7.971061093247587825e-01,-7.406319717225529065e-01,-7.386425675926958645e-01,-7.736398394318777516e-01
-7.793251108647449854e-01,-7.761097948646478173e-01,-7.840032325294542526e-01,-7.705745224352028577e-01,-7.890608252947480805e-01,-7.332288101780828349e-01,-7.324407750381196625e-01,-7.766603738865527351e-01
-7.854212860310421096e-01,-7.837988863891267588e-01,-7.917981653977570478e-01,-7.785452085918980192e-01,-7.915769024651660990e-01,-7.375142595433574755e-01,-7.456670013760273719e-01,-7.828486529588560838e-01
-7.881305432372505138e-01,-7.881192718391833996e-01,-7.970439368806090386e-01,-7.870333523768247019e-01,-7.936106645230439627e-01,-7.418120718624789944e-01,-7.486154189445498597e-01,-7.842362450503989058e-01
-7.977328159645232786e-01,-7.976400475176034233e-01,-8.084201721180155342e-01,-8.014433653132654323e-01,-8.046945337620577954e-01,-7.506661946266107721e-01,-7.597619844546097401e-01,-7.965678223118810575e-01
-7.832871396895787486e-01,-7.838652517570230405e-01,-7.934966611373399648e-01,-7.883309364801061037e-01,-7.913062700964630380e-01,-7.301785322925974375e-01,-7.449633679199673120e-01,-7.858214804162775291e-01
-7.673392461197339198e-01,-7.663421400176531062e-01,-7.746487459770603490e-01,-7.706979767932073955e-01,-7.751152197213290185e-01,-7.102449550719018845e-01,-7.275034400684294855e-01,-7.665274076699220007e-01
-7.585324279379157542e-01,-7.553321254836375953e-01,-7.625792182382714612e-01,-7.578350833645253193e-01,-7.637700964630225187e-01,-6.997072227748089013e-01,-7.166811707389638686e-01,-7.549127984243059197e-01
-7.627743902439024781e-01,-7.590008030209516310e-01,-7.660981384600116240e-01,-7.594767636571383429e-01,-7.636870310825294439e-01,-7.039949199498739540e-01,-7.194570270370783671e-01,-7.579687723626548079e-01
-7.697450110864745287e-01,-7.669858840862484595e-01,-7.748514879559922353e-01,-7.681802958964559780e-01,-7.679126473740620629e-01,-7.154823518833837159e-01,-7.261214623080070041e-01,-7.654587709314448762e-01
-7.718611419068736046e-01,-7.710049707660554530e-01,-7.788467809394183927e-01,-7.721465954834092482e-01,-7.693555734190782314e-01,-7.219594157942356150e-01,-7.285388076908773103e-01,-7.701326936052177441e-01
-7.665839800443459140e-01,-7.660607508577723657e-01,-7.737073426622999017e-01,-7.680594682269197282e-01,-7.650442122186494887e-01,-7.151058437435025006e-01,-7.213626389973595288e-01,-7.610315615863256777e-01
-7.538955099778270608e-01,-7.517815783011793096e-01,-7.588306182921469301e-01,-7.549549194591648194e-01,-7.546369239013933639e-01,-7.016234806210699393e-01,-7.032407304102048506e-01,-7.483196914038805492e-01
-7.557760532150775701e-01,-7.518877628898136267e-01,-7.591425290289650629e-01,-7.549614861803353172e-01,-7.579180064308681519e-01,-7.031576108029738981e-01,-7.058068355089440749e-01,-7.489044428845013091e-01
-7.657012195121951637e-01,-7.621584672254630988e-01,-7.699771738051691683e-01,-7.648667283938456185e-01,-7.669439978563772353e-01,-7.137144494832847741e-01,-7.212109040871731436e-01,-7.633937394789032105e-01
-7.786405210643014829e-01,-7.763646378773700896e-01,-7.844356542327705073e-01,-7.806439326779746057e-01,-7.790340300107180260e-01,-7.252985372377790396e-01,-7.371043921306109636e-01,-7.661007708087697043e-01
-7.928589246119733813e-01,-7.911880064507137433e-01,-8.003034040803594928e-01,-7.980523105008437978e-01,-7.940032154340835868e-01,-7.385977038622992819e-01,-7.519268102197924630e-01,-7.838327801593412136e-01
-7.918472838137472491e-01,-7.916446001818411293e-01,-7.998100180057561293e-01,-7.970594222598714751e-01,-7.944386387995712173e-01,-7.362206450090194032e-01,-7.481498010338799576e-01,-7.880991487708631782e-01
-7.887250554323725904e-01,-7.873613793378063663e-01,-7.948903350204867824e-01,-7.917246179809959150e-01,-7.929689174705252253e-01,-7.346235761529860131e-01,-7.440931235821339751e-01,-7.834879267220520305e-01
-7.911613082039912204e-01,-7.886409036308492659e-01,-7.956743651907617343e-01,-7.916733975558664094e-01,-7.963732583065380455e-01,-7.397935386707576999e-01,-7.438075049276655637e-01,-7.817418506225761732e-01
-8.054171286031042154e-01,-8.042991485323298662e-01,-8.111337955283343115e-01,-8.046715654406598750e-01,-8.089603429796354828e-01,-7.520609606015139503e-01,-7.592115735058946324e-01,-7.952306633317203222e-01
-8.227910199556541793e-01,-8.222961089984803795e-01,-8.296003289240496681e-01,-8.226236677764425798e-01,-8.248298499464092881e-01,-7.725059145495108970e-01,-7.836572576146378921e-01,-8.129640357393561612e-01
-8.321244456762748598e-01,-8.325362852648974243e-01,-8.400635163682247386e-01,-8.339223682223229073e-01,-8.344694533762057054e-01,-7.841079847823277937e-01,-7.963003458663393541e-01,-8.267459057173427439e-01
-8.302134146341464405e-01,-8.313974555517947840e-01,-8.383409184353423083e-01,-8.328414859176664908e-01,-8.337593783494104960e-01,-7.823322150479626869e-01,-7.953572092677302363e-01,-8.274655998473374741e-01
-8.283702882483370278e-01,-8.284654335981311846e-01,-8.348191626614491767e-01,-8.304367526250467924e-01,-8.323727224008574677e-01,-7.819602025276621848e-01,-7.939097772323254754e-01,-8.289281600774215386e-01
-8.327605321507760561e-01,-8.328428932645788318e-01,-8.385734337118794235e-01,-8.339867220897932976e-01,-8.362392818863879640e-01,-7.844878646368944608e-01,-7.951013425564357195e-01,-8.238439572272691080e-01
-8.455335365853657859e-01,-8.464982313629455524e-01,-8.519770887386046709e-01,-8.454561572861054586e-01,-8.475415326902464574e-01,-7.956673466291283026e-01,-8.093227713935066125e-01,-8.368529738497499926e-01
-8.532732815964523265e-01,-8.553075702975159178e-01,-8.603915897523144451e-01,-8.533454161002870242e-01,-8.533561093247588047e-01,-8.055318598940157671e-01,-8.221280077355052063e-01,-8.464543478112709352e-01
-8.568736141906873049e-01,-8.599385456693278140e-01,-8.646208157883543688e-01,-8.574115298490310177e-01,-8.556296891747052769e-01,-8.090418148816247434e-01,-8.249737811000781296e-01,-8.482481309080004417e-01
-8.621022727272726893e-01,-8.658397541826772237e-01,-8.701061914281258414e-01,-8.611676943585298005e-01,-8.594761521972132945e-01,-8.139071991728060729e-01,-8.275517869760868894e-01,-8.518425123867808813e-01
-8.648295454545454897e-01,-8.692097875644574367e-01,-8.723803042547461084e-01,-8.611860811778070390e-01,-8.606296891747051703e-01,-8.171698950834780373e-01,-8.284205437167614372e-01,-8.529206905247086468e-01
-8.490382483370287892e-01,-8.545841877874449377e-01,-8.561013993449874127e-01,-8.443135478024468288e-01,-8.472414255091104129e-01,-8.028457271945649287e-01,-8.104087173193498250e-01,-8.426991255988930396e-01
-8.258508869179600476e-01,-8.351417896085105985e-01,-8.341669856662837779e-01,-8.226998417420198217e-01,-8.292591103965701871e-01,-7.688757017381189218e-01,-7.757953066309644097e-01,-8.198570153139460581e-01
-8.352023281596452353e-01,-8.492802675851633953e-01,-8.460833935888165680e-01,-8.310579644477715799e-01,-8.385235798499464099e-01,-7.590145601879169091e-01,-7.718382981888505245e-01,-8.165120732779476143e-01
-8.578312084257205816e-01,-8.767940218076599734e-01,-8.740079111905065812e-01,-8.496785589987062570e-01,-8.571007502679528489e-01,-7.730510084236672519e-01,-7.906623526349064734e-01,-8.377116998003121262e-01
-8.783993902439023449e-01,-9.032180566892972218e-01,-9.001120043100392376e-01,-8.704648581916563099e-01,-8.722039121114683047e-01,-7.838573539907053300e-01,-8.105991297556622843e-01,-8.605429056287439149e-01
-8.932483370288248903e-01,-9.212720913718385196e-01,-9.194944210511390992e-01,-8.831609569026090956e-01,-8.799812433011788837e-01,-7.975161701816793069e-01,-8.322005280969912988e-01,-8.781876793271949921e-01
-8.716227827050998522e-01,-8.965788652849397966e-01,-8.987551926048800155e-01,-8.587445742466328635e-01,-8.530144694533762229e-01,-7.892891863490512083e-01,-8.212785897578935845e-01,-8.613989054651771671e-01
-8.200789911308203894e-01,-8.383976745575090206e-01,-8.431840415124834953e-01,-8.063565860929978735e-01,-7.985651125401929118e-01,-7.482891357733308935e-01,-7.796853732009372262e-01,-8.123670167451558788e-01
-7.304600886917960167e-01,-7.515214260590253881e-01,-7.509378588745693195e-01,-7.270397877635718098e-01,-7.177398177920685240e-01,-6.111109237936286354e-01,-6.543880397188440723e-01,-7.036713942029181323e-01
-6.624431818181817366e-01,-6.850472189592583527e-01,-6.745253994584095025e-01,-6.638153963344561870e-01,-6.543783494105037679e-01,-4.697663963675394738e-01,-5.434341180408345240e-01,-6.146024303307455749e-01
-6.196840354767184644e-01,-6.461597679866738497e-01,-6.363276764067883340e-01,-6.255786923031461111e-01,-6.186910503751339441e-01,-3.932576945338886465e-01,-4.793603332217634683e-01,-5.532294229497916049e-01
-5.269775498891352550e-01,-5.520165117035327196e-01,-5.454609898912565757e-01,-5.365536533953232379e-01,-5.355318863879956481e-01,-2.986957083691578752e-01,-3.864807170218304000e-01,-4.711720246168104032e-01
-3.101746119733924667e-01,-3.266476861714483482e-01,-3.269249854677951372e-01,-3.244157259838589824e-01,-3.221556806002142670e-01,-7.720664677355018601e-02,-1.883223623042878658e-01,-2.657361530440470743e-01
-2.619456762749452355e-02,-3.299951553281441768e-02,-5.319212283611912673e-02,-9.884228705764885881e-03,-1.878751339764190773e-02,1.614152210439950830e-01,4.247238647774191633e-02,9.092953676505810545e-03
1.765271618625276762e-01,1.745515360264399407e-01,1.497015581359081859e-01,2.121497475095709961e-01,1.719949088960344152e-01,3.439205174458135894e-01,2.266860054297297755e-01,2.384681964710454738e-01
2.454503880266075133e-01,2.550540545921515800e-01,2.227907504288774432e-01,2.919629899594834432e-01,2.349115755627010915e-01,4.538103185708424192e-01,3.539425043698167794e-01,3.363697701204262924e-01
2.137860310421285936e-01,2.334640731080891984e-01,1.893397416811990475e-01,2.547638278731048089e-01,1.898017148981780700e-01,4.385420705699882293e-01,3.885663282383132189e-01,3.080249984665610063e-01
1.310698447893569596e-01,1.524784146640916771e-01,1.098719748202970220e-01,1.658149629308590389e-01,9.363612004287255597e-02,3.373569128580338194e-01,3.383063706348322652e-01,2.363500057929927567e-01
5.920870288248329671e-02,8.137588680722847301e-02,4.669303730168868766e-02,9.572966122285489488e-02,2.058949624866035499e-02,2.414889492051181530e-01,2.883454200602478812e-01,1.616163130669467374e-01
3.857400221729485879e-02,6.620078178403376867e-02,3.742361731388153812e-02,6.906351989388186119e-02,-4.437299035369679859e-03,1.884192839601911695e-01,2.647104764029902246e-01,1.042575087406036188e-01
3.335504434589795647e-02,6.831518240521361474e-02,4.523698127117820045e-02,5.818114957020818767e-02,-9.394426580921632838e-03,1.501941545706400871e-01,2.468771616646213418e-01,9.846179010284281108e-02
-4.003603104212849831e-03,3.685932532966988001e-02,1.375526349368394463e-02,1.182929151645295551e-02,-4.872990353697738419e-02,9.142741541210767930e-02,1.979575291011195226e-01,6.461299402299489070e-02
-1.169997228381375043e-01,-7.272449744825162932e-02,-9.820651326329504771e-02,-1.056861238614947018e-01,-1.618676312968916620e-01,-3.874212564132836073e-02,8.091040946111806298e-02,-4.193445058577360829e-02
-2.659423503325942795e-01,-2.278097437633145594e-01,-2.545418456608962154e-01,-2.623707176769566884e-01,-3.158735262593783122e-01,-2.151783356092408506e-01,-8.824128825913932217e-02,-1.933469184687415243e-01
-4.188386917960088551e-01,-3.877861176923434461e-01,-4.161357095260373451e-01,-4.217713073685178671e-01,-4.744319399785637548e-01,-3.860703227292907602e-01,-2.566670385659562403e-01,-3.490448377621327980e-01
-5.515590354767183623e-01,-5.239505976201379589e-01,-5.522493017452823061e-01,-5.594294832647110916e-01,-6.098231511254018633e-01,-5.140752229546337038e-01,-3.848398973557959901e-01,-4.955339435285456839e-01
-6.795939578713968698e-01,-6.574259528407695452e-01,-6.837636283725347930e-01,-6.940380738493463486e-01,-7.392175777063236808e-01,-6.401368916162315514e-01,-5.294016140429171902e-01,-6.210878558430847907e-01
-7.861391352549889078e-01,-7.710116073028451256e-01,-7.930940127316291610e-01,-8.066836088072865119e-01,-8.459606109324757650e-01,-7.526970907721789450e-01,-6.555810926401129946e-01,-7.380395150242964331e-01
-8.870814855875831517e-01,-8.768059675738812953e-01,-8.961082046701542847e-01,-9.099479259011182819e-01,-9.416961414790996354e-01,-8.654157605183450119e-01,-7.820580906690468570e-01,-8.482849334487386761e-01
-9.708841463414634720e-01,-9.668717356534666241e-01,-9.752725674506969034e-01,-9.757779922906694159e-01,-9.648727224008574188e-01,-9.617849857545055503e-01,-8.971058797277697838e-01,-9.501530031554770162e-01
-9.502494456762748953e-01,-9.560939999070884321e-01,-9.396169169041440616e-01,-9.248268027291294269e-01,-8.965929796355840420e-01,-9.447083747773264983e-01,-9.736888690542601088e-01,-9.669704012158467643e-01
