0.135649704;0.148994454;0.174206941;0.304545179;0.397912573;-0.012989375;0.444965256;0.239309053
0.155289683;0.148153673;0.173940813;0.307813351;0.401127925;-0.009442685;0.44022324;0.234529657
0.211587315;0.144356599;0.162710241;0.297827271;0.387220252;-0.025508889;0.452771344;0.222728681
0.246687973;0.158893967;0.16348201;0.29482136;0.38303519;-0.030268124;0.454193948;0.22066351
0.24537682;0.161985869;0.162683628;0.29254171;0.37997295;-0.033208542;0.457841653;0.233585579
0.219235707;0.154744308;0.150734511;0.280881196;0.364227933;-0.05342771;0.48406865;0.245475063
0.231828239;0.149184307;0.143788588;0.27557546;0.358511751;-0.05806569;0.478232322;0.230310808
0.220301019;0.152167722;0.153369172;0.285319454;0.37193457;-0.042545129;0.46294844;0.23588677
0.221065858;0.163558943;0.167819885;0.297948314;0.38839411;-0.025266381;0.44726331;0.231372896
0.223879374;0.167844211;0.172769853;0.302467268;0.393931661;-0.021174046;0.4399679;0.220014456
0.212242891;0.160168699;0.167633596;0.297080837;0.384693904;-0.032329448;0.453464408;0.227419569
0.203775028;0.148262161;0.155578029;0.285420323;0.368642662;-0.050335723;0.477612213;0.23697836
0.207763118;0.150676015;0.160288482;0.289777885;0.373491209;-0.043697046;0.470207372;0.235267218
0.212597995;0.154337478;0.165371514;0.293046057;0.376630005;-0.041090077;0.468492951;0.237715921
0.209074271;0.150920112;0.154087716;0.286106236;0.368132289;-0.052942692;0.480384468;0.249044858
0.206397334;0.153144113;0.148472429;0.284573019;0.370071707;-0.049335374;0.47418337;0.246625658
0.203556502;0.155368113;0.153661912;0.287074583;0.37308291;-0.044818649;0.468164657;0.241315219
0.20585102;0.155449479;0.151186928;0.284250237;0.372598055;-0.044788335;0.466450236;0.235149209
0.209456691;0.154798552;0.15257079;0.285803627;0.37270013;-0.044606454;0.465210017;0.231874438
0.20901964;0.15463582;0.154300617;0.28757893;0.373236022;-0.044030495;0.463641504;0.230104291
0.20800896;0.154744308;0.156722376;0.289455103;0.374843698;-0.042484502;0.462401284;0.231225384
0.207134858;0.153849283;0.157840111;0.289818233;0.375328553;-0.041544781;0.463459118;0.233939609
0.200715671;0.152086356;0.157467532;0.289455103;0.374588511;-0.04178729;0.46590308;0.24217079
0.197820208;0.155720698;0.160182031;0.290584841;0.375328553;-0.039756279;0.46517354;0.243085365
0.181348849;0.159978845;0.166010219;0.294619621;0.379156353;-0.034906104;0.460212661;0.239545072
0.163457073;0.156669967;0.168538429;0.299199096;0.38438768;-0.029601225;0.45689325;0.241079199
0.172935617;0.15450021;0.167500532;0.299763965;0.385076684;-0.029328402;0.456820296;0.23963358
0.177497337;0.159978845;0.172530339;0.303072485;0.387705106;-0.028449308;0.45948312;0.24060716
0.207380699;0.174272115;0.182510113;0.310456132;0.396100748;-0.02011307;0.452479527;0.23299553
0.233030129;0.190301189;0.189908452;0.314087434;0.400056141;-0.015869167;0.443469697;0.229337228
0.219918599;0.176441871;0.174446455;0.30289092;0.389134152;-0.02484199;0.447518649;0.234057618
0.214318883;0.163857284;0.165451352;0.296879098;0.382295149;-0.032875093;0.458388809;0.234765677
0.21478325;0.161307821;0.161060251;0.293247796;0.378084569;-0.039301575;0.470170895;0.237568409
0.219836652;0.15908382;0.155604641;0.287437713;0.370505525;-0.047880322;0.477940506;0.238541989
0.215630036;0.161280699;0.157254631;0.28850693;0.371041417;-0.045515862;0.473271444;0.243616409
0.198257259;0.163721675;0.163508623;0.29445823;0.378186644;-0.037937463;0.466340805;0.245327551
0.196153951;0.167762846;0.169150522;0.300792834;0.386276061;-0.028904012;0.458790056;0.246212624
0.187412931;0.169688504;0.173860975;0.305695092;0.392400541;-0.023083802;0.455361214;0.247599239
0.198994783;0.167247529;0.166755376;0.298775444;0.381580626;-0.037907149;0.464152182;0.233703589
0.193203857;0.166976309;0.166436023;0.297625532;0.379564652;-0.038664989;0.460285615;0.228865189
0.186374935;0.165918553;0.170827124;0.301539268;0.384872534;-0.029752793;0.451421693;0.220604505
0.195389112;0.167166163;0.173781137;0.303818919;0.388368592;-0.022689725;0.453026683;0.229897774
0.210522003;0.167356016;0.169709389;0.299340314;0.383469008;-0.037422132;0.465611264;0.239574575
0.25253353;0.176089285;0.170161805;0.298936836;0.381784776;-0.038968125;0.460395046;0.225177383
0.244202245;0.172590553;0.16758037;0.299642922;0.383571082;-0.027236764;0.454084517;0.222905695
0.220983911;0.159978845;0.157627209;0.292763622;0.374358843;-0.038058717;0.464772292;0.232169462
0.213554044;0.156642845;0.152836917;0.288244669;0.367698471;-0.048365339;0.475533021;0.24217079
0.213116993;0.15561221;0.147913562;0.283100325;0.360961543;-0.057823181;0.482974338;0.241020194
0.218061133;0.166867821;0.156695763;0.290302407;0.369204073;-0.048213771;0.473526783;0.237627414
0.218525499;0.172319334;0.158824782;0.293187274;0.373133947;-0.04306046;0.468055226;0.235591745
0.218525499;0.178909969;0.160634448;0.293772317;0.374282287;-0.042393561;0.466340805;0.235827765
0.21199705;0.173322846;0.163375559;0.297766749;0.379462577;-0.037118996;0.462984917;0.236299804
0.203037504;0.159300796;0.16348201;0.301680486;0.38609743;-0.030359065;0.458242901;0.232730008
0.202900926;0.167193285;0.167021503;0.304282919;0.388827928;-0.027903663;0.456127232;0.229278223
0.210084952;0.167518748;0.164573132;0.301720834;0.38553602;-0.030904709;0.45751336;0.227006535
0.212925783;0.173349968;0.164972323;0.300389356;0.38362212;-0.03411795;0.46331321;0.236801345
0.204075501;0.168549382;0.163056206;0.299642922;0.383494526;-0.033966382;0.464006274;0.242790341
0.204212079;0.16852226;0.162763466;0.299138575;0.383596601;-0.033087288;0.46294844;0.23806995
0.209538638;0.163016504;0.163402172;0.299279792;0.383724194;-0.03293572;0.463057871;0.239574575
0.21237947;0.159843235;0.166223121;0.301680486;0.385765688;-0.030601573;0.459665505;0.23323155
0.214346199;0.166027041;0.168192463;0.30252779;0.386429173;-0.029570911;0.458242901;0.231402399
0.20585102;0.165945675;0.166569087;0.300449878;0.383494526;-0.032723525;0.46331321;0.236240799
0.204020869;0.16865787;0.168671492;0.301781355;0.385459464;-0.030935023;0.461234018;0.235709755
0.203747712;0.169498651;0.169097296;0.30279005;0.3878327;-0.027964291;0.458206424;0.232257969
0.19192002;0.178150554;0.180913349;0.313260304;0.40102585;-0.013656274;0.446935016;0.232375979
0.181266902;0.184795433;0.19057377;0.322439428;0.412305101;-0.00080331;0.434861114;0.232818516
0.18438089;0.179452408;0.18559719;0.318707257;0.407609666;-0.006077876;0.440551533;0.237155375
0.194460379;0.166488114;0.168804556;0.304545179;0.389032077;-0.027752095;0.464626384;0.238630497
0.213226256;0.163721675;0.164227166;0.299703444;0.381529589;-0.038998439;0.477247442;0.23697836
0.21319894;0.163043626;0.166755376;0.302225181;0.385280833;-0.035360808;0.470718051;0.23202195
0.212761889;0.167057675;0.167207792;0.30170066;0.385893281;-0.032086939;0.460066753;0.224646339
0.213909148;0.164942162;0.158292527;0.292864492;0.37537959;-0.04178729;0.465210017;0.231697423
0.224616897;0.164182748;0.153954652;0.288809538;0.370173782;-0.048213771;0.47356326;0.237656916
0.222103854;0.168576504;0.160900575;0.294216143;0.377242453;-0.042605757;0.472651334;0.242996858
0.212160944;0.172916017;0.168405365;0.299642922;0.384821497;-0.037028055;0.467070346;0.242377307
0.199022098;0.172943139;0.170481158;0.301862051;0.387730625;-0.033723873;0.463495595;0.240312136
0.192056598;0.174299237;0.173408559;0.30444431;0.391048052;-0.030086242;0.459811414;0.236653833
0.201016144;0.175384115;0.176415797;0.306905526;0.39433996;-0.026387984;0.455725984;0.233202047
0.197437789;0.171315822;0.174606132;0.306865178;0.395207594;-0.024660109;0.450436813;0.228835686
0.197410473;0.165810065;0.171998084;0.306239787;0.394263404;-0.027388332;0.453282022;0.223938281
0.189461608;0.160846747;0.165477965;0.300853356;0.388827928;-0.033056974;0.458388809;0.226800018
0.19749242;0.172373578;0.172902917;0.30444431;0.393497844;-0.027479273;0.453500885;0.22839315
0.221120489;0.187073677;0.187247179;0.316488128;0.407482073;-0.01277718;0.446241952;0.231697423
0.225654894;0.183005384;0.181685118;0.312493696;0.403501161;-0.01699077;0.452041803;0.231018867
0.219645442;0.164372601;0.156988503;0.291371623;0.378722536;-0.041847917;0.466267851;0.236093287
0.207462646;0.175709578;0.173089206;0.304282919;0.394110292;-0.024144778;0.45306316;0.238837014
0.210139583;0.178448895;0.174419842;0.303475963;0.391583944;-0.027448959;0.458060515;0.233585579
0.210740528;0.169010456;0.165690867;0.296576489;0.382397224;-0.037300878;0.464991154;0.224498827
0.208801114;0.163423333;0.162763466;0.296132664;0.382397224;-0.038240599;0.462255376;0.216179139
0.206533912;0.16976987;0.170933575;0.302729529;0.389465894;-0.031995999;0.458315855;0.223112213
0.199841569;0.179126944;0.181977858;0.310657871;0.397836017;-0.0212953;0.453172591;0.231490906
0.209238165;0.177879334;0.180061742;0.309830741;0.39681527;-0.019294603;0.44799285;0.221017539
0.224972001;0.165620211;0.162098148;0.29601162;0.381070253;-0.034724222;0.461489358;0.227242554
0.222458958;0.159843235;0.15579093;0.289515625;0.371424197;-0.04566743;0.475715406;0.244058946
0.211095632;0.174543334;0.174446455;0.304000484;0.389695562;-0.024205405;0.453938609;0.238807511
0.211286842;0.187561872;0.188391527;0.315418911;0.403399086;-0.010321779;0.441098689;0.233379062
0.19711;0.174272115;0.17585693;0.306703787;0.391583944;-0.024326659;0.457075635;0.235060701
0.1929307;0.16282665;0.160022355;0.293207448;0.372419425;-0.046576837;0.481296394;0.238512487
0.193176541;0.166677967;0.162257824;0.295245012;0.373925026;-0.04500053;0.478195845;0.241905268
0.203310661;0.162012991;0.163907813;0.297363271;0.37520096;-0.042484502;0.472031224;0.238158458
0.222568221;0.165132016;0.167633596;0.299885009;0.375889964;-0.040877882;0.468419997;0.233939609
0.218197711;0.168847724;0.172370662;0.302709355;0.379079797;-0.036846174;0.465137063;0.235945775
0.216285613;0.175248505;0.176522248;0.30408118;0.382831041;-0.032571957;0.4626931;0.236624331
0.212625311;0.172916017;0.180860123;0.307208134;0.385204277;-0.030207497;0.460504478;0.234824682
0.206370018;0.168223919;0.177001277;0.308438742;0.385944318;-0.029661852;0.457987561;0.231844935
0.208200169;0.16865787;0.162657015;0.3005104;0.384489754;-0.029995301;0.457841653;0.231225384
0.204130132;0.168983334;0.164040877;0.300006052;0.383213821;-0.031632235;0.460540955;0.233821599
0.19470622;0.168088309;0.171891633;0.303939962;0.38438768;-0.032086939;0.461379927;0.238896019
0.194214537;0.17101748;0.178651267;0.307066917;0.389772118;-0.026175789;0.457221543;0.239840097
0.196126636;0.170420797;0.177879498;0.308297525;0.393446806;-0.021931885;0.453172591;0.23444115
0.205905652;0.169335919;0.172982755;0.306199439;0.38954245;-0.026933628;0.454412811;0.227478574
0.207353383;0.170095334;0.172503726;0.3055337;0.386811953;-0.031874744;0.461234018;0.23806995
0.20484034;0.171044602;0.174419842;0.305896831;0.3897466;-0.029237462;0.461598789;0.240518653
0.196946106;0.16976987;0.171492442;0.304383788;0.39069079;-0.027297392;0.459592551;0.240813677
0.199841569;0.182218847;0.184213328;0.315439085;0.402505933;-0.014990072;0.451129877;0.237037365
0.197628998;0.183168115;0.186262508;0.317133692;0.40332253;-0.013383452;0.448503529;0.229691257
0.179546013;0.176387627;0.183441558;0.315640824;0.402123153;-0.013413765;0.448175236;0.237597911
0.166161326;0.165810065;0.180381094;0.315217172;0.401485186;-0.013050002;0.450436813;0.242908351
0.18976208;0.166894943;0.176256121;0.310698219;0.395513818;-0.018354881;0.447518649;0.223702261
0.219973231;0.161687528;0.166302959;0.300106922;0.381759257;-0.035330494;0.458680625;0.216474163
0.220027862;0.156561479;0.159463487;0.293247796;0.373644321;-0.045606802;0.472541903;0.237568409
0.207708487;0.162202845;0.169656164;0.303899615;0.386735397;-0.031723176;0.458060515;0.232966028
0.222704799;0.164752309;0.171199702;0.305432831;0.387143696;-0.033299483;0.462036514;0.232464486
0.22352427;0.155720698;0.164759421;0.303516311;0.384106974;-0.036239902;0.460285615;0.224646339
0.198967467;0.146146648;0.162630402;0.303213702;0.38533187;-0.034815163;0.457768699;0.231461403
0.186238357;0.156263137;0.172210986;0.3069257;0.391992242;-0.027630841;0.454631673;0.236447316
0.181075692;0.163233479;0.175537577;0.308781698;0.393625437;-0.026448611;0.45751336;0.239545072
0.189980606;0.158270162;0.167819885;0.301519095;0.387807181;-0.032086939;0.460066753;0.232110457
0.192466333;0.156914064;0.162044922;0.296818576;0.384106974;-0.036694606;0.46134345;0.23323155
0.216531454;0.163830162;0.167048116;0.301155964;0.387883737;-0.037846522;0.464589907;0.230340311
0.245649977;0.167762846;0.169869065;0.302467268;0.38801133;-0.041605408;0.461015156;0.221106047
0.243847141;0.167356016;0.170028742;0.302467268;0.388521704;-0.040180669;0.45528826;0.219896446
0.222431642;0.164643821;0.17274324;0.3069257;0.394390997;-0.032723525;0.451421693;0.231756428
0.208719167;0.16269104;0.172024697;0.306138917;0.393880624;-0.030783455;0.45627314;0.234618165
0.188696769;0.161877382;0.175031935;0.308277351;0.3954883;-0.029783106;0.459629028;0.23553274
0.176049605;0.161307821;0.180780285;0.314632129;0.401434149;-0.021962199;0.452990206;0.240017111
0.171132782;0.16033143;0.181764956;0.316467954;0.400515477;-0.01977962;0.455032921;0.242495316
0.181949794;0.162908016;0.182882691;0.315075955;0.394288922;-0.025781712;0.463057871;0.242259297
0.223797427;0.169417285;0.179103683;0.313098913;0.39242606;-0.023690074;0.461306973;0.233821599
0.232620394;0.165945675;0.166542474;0.303839093;0.384055937;-0.041938857;0.468419997;0.229071706
0.233521812;0.164698065;0.167819885;0.302608485;0.385638094;-0.042545129;0.463605027;0.224203803
0.227949411;0.166623724;0.167367469;0.303092659;0.39395718;-0.028691817;0.452370096;0.223938281
0.219782021;0.164969284;0.165956994;0.304383788;0.394059254;-0.028540249;0.451859417;0.2229647
0.215548089;0.16865787;0.171359378;0.30682483;0.392706765;-0.029449657;0.453464408;0.23190394
0.21003032;0.171261578;0.175298063;0.308660655;0.392961952;-0.028540249;0.45430338;0.23697836
0.215739299;0.169824114;0.173089206;0.307793177;0.392247429;-0.029874047;0.455215306;0.236122789
0.212679942;0.171261578;0.176256121;0.310799088;0.396585602;-0.025357321;0.449962611;0.231815433
0.195170586;0.16518626;0.173355333;0.309003611;0.39413581;-0.028418994;0.455105875;0.233526574
0.16867437;0.152737283;0.162683628;0.301196312;0.384898053;-0.038270913;0.466340805;0.238719004
0.147368134;0.154717186;0.168485203;0.306945873;0.392119836;-0.029904361;0.461671743;0.246419141
0.150318228;0.161253577;0.176043219;0.312957695;0.3993161;-0.0212953;0.455470645;0.246065112
0.202627769;0.177174164;0.185251224;0.318223083;0.404317758;-0.015869167;0.448138759;0.23432314
0.247698653;0.182001871;0.185038322;0.317940648;0.403245974;-0.018658017;0.446533769;0.219719432
0.257668879;0.185826067;0.185464126;0.317940648;0.402608008;-0.020567774;0.446059567;0.219660427
0.239722473;0.178882847;0.183787524;0.315943432;0.400336846;-0.023356624;0.452005326;0.234293638
0.216422191;0.169335919;0.179210134;0.312816478;0.3974022;-0.026933628;0.455251783;0.234913189
0.212324838;0.174461968;0.181791569;0.314188303;0.398193278;-0.026145475;0.45306316;0.236181794
0.217132399;0.180374554;0.185570577;0.317738909;0.402633526;-0.018506449;0.44281311;0.227832603
0.203802344;0.181079725;0.189189908;0.321168472;0.408783525;-0.010958364;0.439165405;0.231667921
0.195880794;0.177797969;0.190919736;0.322681515;0.409574604;-0.010443033;0.442338908;0.231756428
0.198393838;0.176957188;0.190972961;0.320260647;0.402097634;-0.021568122;0.45751336;0.236683336
0.180065011;0.17004109;0.189003619;0.319897517;0.401867966;-0.021143732;0.453500885;0.240341638
0.179382119;0.161334943;0.179476261;0.313421695;0.39587108;-0.025417949;0.453829178;0.234470652
0.188997241;0.157781967;0.168831169;0.303475963;0.38380075;-0.040423178;0.467872841;0.235090204
0.20705291;0.166352504;0.171146476;0.306986221;0.386760916;-0.039210634;0.461927082;0.23178593
0.218525499;0.169715626;0.169895678;0.305917005;0.386582285;-0.037907149;0.453318499;0.229042203
0.218634762;0.167572992;0.169469874;0.305695092;0.38686299;-0.037482759;0.456492002;0.227832603
0.223742795;0.16046704;0.164679583;0.302870746;0.383315896;-0.041938857;0.464443999;0.229219218
0.211833156;0.159978845;0.167740047;0.305392483;0.388138924;-0.035451748;0.457805176;0.236299804
0.207763118;0.158297284;0.166276347;0.302669007;0.386148468;-0.037513073;0.458717102;0.231667921
0.205960283;0.162338455;0.165052161;0.300893704;0.384055937;-0.040180669;0.461015156;0.233054535
0.212597995;0.173621188;0.172876304;0.30755109;0.38936382;-0.03487579;0.455507122;0.229632252
0.221639488;0.175980798;0.175085161;0.309064133;0.388649297;-0.034906104;0.452661912;0.223407237
0.215111038;0.172671919;0.179449649;0.312796304;0.393676474;-0.029783106;0.44824819;0.226003452
0.20642465;0.169607138;0.18131254;0.314470738;0.396406972;-0.028115859;0.449524886;0.229868272
0.204813024;0.166867821;0.175803704;0.308237003;0.392349504;-0.033663246;0.456637911;0.232080955
0.207025595;0.167301772;0.173727911;0.308277351;0.393421288;-0.033936069;0.456820296;0.232877521
0.211887787;0.17088187;0.178677879;0.313421695;0.399903029;-0.02678206;0.449415455;0.231726925
0.198284575;0.170963236;0.183175431;0.317254736;0.404343277;-0.023538506;0.447409218;0.236388311
0.166243274;0.172373578;0.189376198;0.322842906;0.410084977;-0.019658366;0.445475934;0.237804428
0.15815783;0.174977285;0.192463274;0.325122556;0.411641616;-0.018233627;0.445913659;0.233202047
0.188341665;0.179832115;0.193075367;0.325162904;0.411616097;-0.017384846;0.442557771;0.221489578
0.225163211;0.180266066;0.189296359;0.320724646;0.407022737;-0.022113767;0.444819347;0.215028544
0.253353001;0.175167139;0.181179476;0.313401521;0.397631868;-0.032450703;0.450765106;0.219188388
